recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
603,0,0,0.0,1.4554765412979218,0.052789034169715
603,0,1,0.03333333333333333,1.071881308719274,0.3825840770517907
603,0,2,0.06666666666666667,0.852215662712698,0.6557500601696817
603,0,3,0.1,0.6332057350524098,0.8255546570944375
603,0,4,0.13333333333333333,0.41419580739212203,0.8647648304987229
603,0,5,0.16666666666666666,0.2502662208200504,0.7718368518117096
603,0,6,0.2,0.19256300634668094,0.570459328480649
603,0,7,0.23333333333333334,0.13813838360475297,0.30151740897510376
603,0,8,0.26666666666666666,-0.021201174543300557,0.010309571814471223
603,0,9,0.3,-0.18513076111537222,-0.26491841478485895
603,0,10,0.3333333333333333,-0.40414068877566,-0.49954717568119805
603,0,11,0.36666666666666664,-0.5752831771569031,-0.6837973314968996
603,0,12,0.4,-0.7398684820752631,-0.8191023107938289
603,0,13,0.43333333333333335,-0.9044537869936231,-0.9109405156179666
603,0,14,0.4666666666666667,-1.0139587508237673,-0.9608600135585517
603,0,15,0.5,-1.0782191487600192,-0.96135061972259
603,0,16,0.5333333333333333,-1.1778883373958389,-0.8960361204692779
603,0,17,0.5666666666666667,-1.232312960137767,-0.7459364923413343
603,0,18,0.6,-1.3418179239679107,-0.4996684940949498
603,0,19,0.6333333333333333,-1.4513228877980546,-0.162957837871237
603,0,20,0.6666666666666666,-1.3378836138901813,0.23612384782998325
603,0,21,0.7,-0.49987556733375005,0.64806218490277
603,0,22,0.7333333333333333,0.6358286084375647,1.0098383950860905
603,0,23,0.7666666666666667,1.4351492725629849,1.259517760821439
603,0,24,0.8,1.353184479276949,1.3532004894782788
603,0,25,0.8333333333333334,0.8764772415253634,1.2768512671958925
603,0,26,0.8666666666666667,0.5151764327205184,1.0490142097353041
603,0,27,0.9,0.2614134327069511,0.7146463657992106
603,0,28,0.9333333333333333,0.09682812778859089,0.3331854939265652
603,0,29,0.9666666666666667,-0.012676836041552807,-0.0338770597474763
603,0,30,1.0,-0.03169266808391311,-0.3333580993688176
603,0,31,1.0333333333333334,-0.03169266808391311,-0.5290740929675098
603,0,32,1.0666666666666667,-0.06579002209090411,-0.6084153681759835
603,0,33,1.1,-0.2638169626699672,-0.5852487718247775
603,0,34,1.1333333333333333,-0.48282689033025533,-0.49736638466164207
603,0,35,1.1666666666666667,-0.701836817990542,-0.396920631550771
603,0,36,1.2,-0.8893722650289925,-0.33493526711224014
603,0,37,1.2333333333333334,-0.9988772288591365,-0.34374850896521664
603,0,38,1.2666666666666666,-1.1083821926892805,-0.4236559589276257
603,0,39,1.3,-1.1628068154312086,-0.5412434491025868
603,0,40,1.3333333333333333,-1.2172314381731357,-0.6404869412679594
603,0,41,1.3666666666666667,-1.2985405131128838,-0.6610164820352539
603,0,42,1.4,-1.3811610247452077,-0.5575479715130387
603,0,43,1.4333333333333333,-1.4368970841797122,-0.31515820883952506
603,0,44,1.4666666666666666,-0.9496983528875129,0.04354094308195978
603,0,45,1.5,0.05879646370387497,0.4613658151381646
603,0,46,1.5333333333333334,1.1590918487756146,0.8598345410835541
603,0,47,1.5666666666666667,1.5964559857499037,1.1608642140050858
603,0,48,1.6,1.305972758344192,1.3097142956754682
603,0,49,1.6333333333333333,0.8358227040554899,1.2880058527919334
603,0,50,1.6666666666666667,0.5296022363388597,1.1130372611050632
603,0,51,1.7,0.3105923086785732,0.8276224253197206
603,0,52,1.7333333333333334,0.1466627221065011,0.48572207269593387
603,0,53,1.7666666666666666,0.023387673004303,0.13896320973376283
603,0,54,1.8,0.003716122615654164,-0.17287003562473607
603,0,55,1.8333333333333333,-0.03169266808391311,-0.42665225071516244
603,0,56,1.8666666666666667,-0.12349323656427434,-0.6162471311700373
603,0,57,1.9,-0.34250316422456095,-0.7492052574807172
603,0,58,1.9333333333333333,-0.5615130918848491,-0.8410329198098978
603,0,59,1.9666666666666666,-0.7805230195451373,-0.9083772154961055
603,0,60,2.0,-0.9287153658062901,-0.962380280959769
603,0,61,2.033333333333333,-1.0782191487600192,-1.0033039521589688
603,0,62,2.066666666666667,-1.1332994898482354,-1.0180262587242874
603,0,63,2.1,-1.1883798309364515,-0.9822605999549278
603,0,64,2.1333333333333333,-1.2014941978622173,-0.8675497915575117
603,0,65,2.1666666666666665,-1.2434601720246676,-0.6511658401080308
603,0,66,2.2,-1.2985405131128838,-0.326443189452256
603,0,67,2.2333333333333334,-1.2650988774521792,0.08921645360070567
603,0,68,2.2666666666666666,-0.6979025079128053,0.5519112960476878
603,0,69,2.3,0.41681868077728595,0.9974560315235107
603,0,70,2.3333333333333335,1.5748172803223865,1.3555313988062714
603,0,71,2.3666666666666667,2.0443116162648045,1.5672077933665876
603,0,72,2.4,1.7544841072053816,1.6001759006168081
603,0,73,2.433333333333333,1.3308900555031475,1.4559235931459769
603,0,74,2.466666666666667,1.1118801278428594,1.1673016708826363
603,0,75,2.5,0.9479505412707873,0.7892871407874625
603,0,76,2.533333333333333,0.7289406136104991,0.3860852758186602
603,0,77,2.566666666666667,0.5145207143742294,0.017462510394638336
603,0,78,2.6,0.4050157505440854,-0.27307739971355277
603,0,79,2.6333333333333333,0.2955107867139413,-0.4661383684970962
603,0,80,2.6666666666666665,0.18338294949864622,-0.5687118657551935
603,0,81,2.7,-0.03562697816164194,-0.6100053317812599
603,0,82,2.7333333333333334,-0.2546369058219301,-0.6314398613852793
603,0,83,2.7666666666666666,-0.47364683348221825,-0.6729588226809508
603,0,84,2.8,-0.6926567611425064,-0.7592131663532466
603,0,85,2.8333333333333335,-0.8021617249726505,-0.890125686553307
603,0,86,2.8666666666666667,-0.9116666888027947,-1.038811577845511
603,0,87,2.9,-1.0211716526329386,-1.1578033495811486
603,0,88,2.933333333333333,-1.0782191487600192,-1.1917950035695761
603,0,89,2.966666666666667,-1.1332994898482354,-1.0926757217466636
603,0,90,3.0,-1.2395258619469387,-0.8335062291108979
603,0,91,3.033333333333333,-1.2939504846888652,-0.4193307895978373
603,0,92,3.066666666666667,-1.253951665565281,0.10799163437442864
603,0,93,3.1,-0.4703682417507792,0.6740876076046658
603,0,94,3.1333333333333333,0.6673030890594001,1.186659231316202
603,0,95,3.1666666666666665,1.6253075929865888,1.5589549857438538
603,0,96,3.2,1.7938272079826778,1.7345558623009836
603,0,97,3.2333333333333334,1.4344935542166952,1.701102044127469
603,0,98,3.2666666666666666,1.0974543242245156,1.488220667391114
603,0,99,3.3,0.9145089056100845,1.1534489383234157
603,0,100,3.3333333333333335,0.7499236006917243,0.7627702601617496
603,0,101,3.3666666666666667,0.5414051665720478,0.37373383872411037
603,0,102,3.4,0.4207529908550054,0.02564874555492665
603,0,103,3.433333333333333,0.40895006062181577,-0.2627850211798585
603,0,104,3.466666666666667,0.36698408645936553,-0.4900510916100097
603,0,105,3.5,0.21616886681305938,-0.6656159141660604
603,0,106,3.533333333333333,-0.017266864465570946,-0.8030994992500691
603,0,107,3.566666666666667,-0.2769313295957331,-0.9137242297025798
603,0,108,3.6,-0.49594125725602123,-1.0011497920036296
603,0,109,3.6333333333333333,-0.6762638024852998,-1.0589802858275543
603,0,110,3.6666666666666665,-0.7857687663154439,-1.0715632241477129
603,0,111,3.7,-0.8952737301455881,-1.01795898566044
603,0,112,3.7333333333333334,-0.949698352887516,-0.8783853355412216
603,0,113,3.7666666666666666,-1.0041229756294425,-0.6418991226832023
603,0,114,3.8,-1.0585475983713704,-0.3135429118305114
603,0,115,3.8333333333333335,-1.1680525622015145,0.08116037289690434
603,0,116,3.8666666666666667,-1.2434601720246676,0.49632565658033545
603,0,117,3.9,-0.877569334795802,0.8718448409780988
603,0,118,3.933333333333333,0.0758451407073697,1.1456181692929908
603,0,119,3.966666666666667,1.138764580040684,1.2703063318386354
603,0,120,4.0,1.707272386272625,1.2287119762667311
603,0,121,4.033333333333333,1.4423621743721529,1.0387008108521187
603,0,122,4.066666666666666,1.0043423190515766,0.7455409708811286
603,0,123,4.1,0.6253371148969514,0.4069668205744303
603,0,124,4.133333333333334,0.38009845338513143,0.07719712807586501
603,0,125,4.166666666666667,0.21551314846677125,-0.20425422502308918
603,0,126,4.2,0.1335483551807352,-0.41685206601248104
603,0,127,4.233333333333333,0.1335483551807352,-0.5581490241253899
603,0,128,4.266666666666667,0.05223928024098733,-0.639419116387537
603,0,129,4.3,-0.08283869909440039,-0.6789564725839883
