run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,15.668639053254438,19.31029709674341,-9.846153846153847,16.611466774561688,19.58163032175864,0.1703469051243559,-0.058398831969568875,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,17.86390532544379,22.886522221785555,-7.733727810650888,21.54024961691598,29.044584605558846,-0.028019984805284632,0.02225468882368584,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,22.24852071005917,25.074091392742382,-16.650887573964496,18.747213184118657,32.12177826774803,-0.1637144709133736,-0.013530070068531738,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,3.497041420118343,5.532582349646619,-1.8757396449704138,5.204908091398691,5.69080557912527,0.759053892884601,-0.3944427717724597,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,17.680473372781066,21.382955109871254,-14.118343195266272,16.059363457231044,25.994320361708542,-0.05520306371273854,-0.017690698418251938,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,26.57396449704142,29.09858777760336,-25.29585798816568,14.382189655731915,35.69860258402142,-0.14710735388188143,0.018299589476485814,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,13.100591715976332,21.44623110018091,-11.976331360946746,17.790680580999997,15.3389299277599,0.029003165222827764,-0.1679424112024495,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,48.94082840236686,52.12814206612655,-48.66863905325444,18.673691867713497,48.22769558057476,-0.014343164024838173,0.02318666716142594,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,48.96449704142012,49.937653436752825,-47.56804733727811,15.200332341356882,49.21805808819875,-0.11825292990199214,-0.02070903719281452,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,18.023668639053255,24.096453126019146,-9.562130177514794,22.117972776063784,25.235281123568658,-0.012317586733630625,-0.11815578834039947,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,13.76923076923077,20.25269358957312,-10.834319526627219,17.111081731675537,20.26372470050448,0.0015774186478445978,-0.020305232753528562,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,24.325443786982248,27.509331391538172,-18.207100591715978,20.6219495114454,33.209183344271544,-0.10600407622139722,0.02753505228068836,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,31.224852071005916,35.49739552076175,-30.798816568047336,17.649305560422746,36.2070087732429,-0.14034612564767224,-0.08137182394761773,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
