run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,117,window,3510,3750,117.0,125.0,8.0,40.0,144.0,-104.0,104.0,72.22222222222221,-0.03944741230882387,nan,240,0.010206843753500531,1.0236448805104443,-0.14372949301001114,1.0507879917443705,1.0,large_error,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,116,window,3480,3720,116.0,124.0,8.0,40.0,143.0,-103.0,103.0,72.02797202797203,-0.008823819518626659,nan,240,0.0035765186864106604,1.0036653368947013,-0.15389528747361308,1.120269729097277,1.0,large_error,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,63,window,1890,2130,63.0,71.0,8.0,141.0,40.0,101.0,101.0,252.5,0.007238697088966342,nan,240,0.05143029550187445,0.9834838398725991,-0.13697101359100933,1.0281745643824007,1.0,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,119,window,3570,3810,119.0,127.0,8.0,45.0,143.0,-98.0,98.0,68.53146853146853,0.1572324317998833,nan,240,-0.007660478215742236,1.199124899397989,-0.15156348037473732,1.1140785717854607,1.0,sub_harmonic_third,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,115,window,3450,3690,115.0,123.0,8.0,43.0,137.0,-94.0,94.0,68.61313868613139,0.000563354093720294,nan,240,-0.027108099274725343,1.0296701149518914,-0.1412850862200157,1.0659833987417076,1.0,sub_harmonic_third,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,165,window,4950,5190,165.0,173.0,8.0,41.0,135.0,-94.0,94.0,69.62962962962963,-0.05651218080887084,nan,240,0.036568780338711804,0.6873098054198234,-0.14663768672030905,1.0813670564246096,1.0,sub_harmonic_third,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,167,window,5010,5250,167.0,175.0,8.0,43.0,135.0,-92.0,92.0,68.14814814814815,-0.0021436000368050415,nan,240,0.012804161234817002,0.6850827473985772,-0.11422828394503905,0.8627532369766051,1.0,sub_harmonic_third,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,166,window,4980,5220,166.0,174.0,8.0,40.0,131.0,-91.0,91.0,69.46564885496184,-0.03986266226936805,nan,240,0.022267001925744503,0.6855579413844859,-0.13547950757744875,0.9638707952602203,1.0,sub_harmonic_third,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,168,window,5040,5280,168.0,176.0,8.0,42.0,132.0,-90.0,90.0,68.18181818181817,0.07164245199431077,nan,240,-0.008391619400451114,0.6817535221451861,-0.12475630386643521,0.9183335442404023,1.0,sub_harmonic_third,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T1_ctrl,119,window,3570,3810,119.0,127.0,8.0,173.0,86.0,87.0,87.0,101.16279069767442,-0.03442568252623425,nan,240,-0.015464347007218748,1.035054841062383,-0.1222351637982609,0.9597020575032514,1.0,super_harmonic_2x,s17_T1,17,T1,ctrl,99.2086105347,52.7491722107,0,0,266.55357176,0.305454075336
