run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,4,window,120,360,4.0,12.0,8.0,66.0,61.99999999999999,4.000000000000007,4.000000000000007,6.4516129032258185,0.13300205239132953,nan,240,-0.04815179452464993,0.8948554528651291,-0.1357612452681493,1.075107507368654,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,5,window,150,390,5.0,13.0,8.0,43.0,61.0,-18.0,18.0,29.508196721311474,-0.0871681909875898,nan,240,-0.0027730842664216953,0.9213870843290262,-0.13034776436987103,1.0796434862195492,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,6,window,180,420,6.0,14.0,8.0,46.0,60.0,-14.0,14.0,23.333333333333332,-0.08784082373432797,nan,240,0.0005710642784833908,0.9319195149377044,-0.14333095311342728,1.0785138860999297,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,7,window,210,450,7.0,15.0,8.0,47.0,60.0,-13.0,13.0,21.666666666666668,0.04355839688656407,nan,240,0.005594079351673524,0.964035099732718,-0.13696834814718156,1.0605261466318088,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,8,window,240,480,8.0,16.0,8.0,48.0,60.0,-12.0,12.0,20.0,0.03204978417227726,nan,240,0.039385606336873026,0.989455237580874,-0.13363183885385066,1.0289102118624947,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,9,window,270,510,9.0,17.0,8.0,46.0,60.0,-14.0,14.0,23.333333333333332,0.017037930425551608,nan,240,0.037258951331023124,1.0029344276049266,-0.13293371828607287,1.0111997842742737,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,10,window,300,540,10.0,18.0,8.0,40.0,61.0,-21.0,21.0,34.42622950819672,0.06240137708133847,nan,240,0.0170626296234938,1.0016674557809313,-0.13012899232293546,0.9814436530593776,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,11,window,330,570,11.0,19.0,8.0,42.0,61.0,-19.0,19.0,31.147540983606557,-0.070524226904405,nan,240,0.0352181772623832,0.986276717748092,-0.13143119391784536,0.999728916137707,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,12,window,360,600,12.0,20.0,8.0,40.0,61.0,-21.0,21.0,34.42622950819672,-0.1411758801327256,nan,240,0.032901307086770734,0.9748358587929603,-0.14050233787742855,1.0100902011165453,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,13,window,390,630,13.0,21.0,8.0,43.0,61.0,-18.0,18.0,29.508196721311474,-0.09657323893636402,nan,240,0.0003311243839561939,0.9432087988988348,-0.13001464066199372,1.0249817620703086,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
