run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,51,6.509803921568627,10.04499680359898,-4.196078431372549,9.126603233519239,10.597336322919153,-0.08410776750873397,-0.11843361852212193,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,51,15.254901960784315,15.537431084509508,-15.254901960784315,2.949530619054708,25.732679749086614,-0.2542995634661834,0.005329840392826827,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_medium,51,4.294117647058823,6.616971643092495,-4.137254901960784,5.1640522462201774,7.151136006489468,0.05884567786050461,0.046268995458819726,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,51,58.13725490196079,58.21612875362654,-58.13725490196079,3.029395900713587,57.38405323014199,-0.08293634735193427,0.003517800197674181,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,51,54.78431372549019,54.903123236993274,-54.78431372549019,3.6099737954086457,55.90311509626687,-0.023063357502322062,-0.0047558140479444224,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_medium,51,51.666666666666664,54.32671678707214,-51.19607843137255,18.17563506762544,51.4426551861431,-0.5167512386513041,-0.009651199270819503,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s02_high,51,15.745098039215685,17.744924709369055,-14.647058823529411,10.017286097603765,24.75832799658701,0.2936260360731664,0.007057513186765068,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s02_low,51,25.58823529411765,25.66717595624083,-25.58823529411765,2.0115009573697504,37.16912050099404,-0.1431071971811671,0.021302821361898792,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s02_medium,51,10.0,14.128263981723123,-9.098039215686274,10.808955803734678,15.286812759375415,0.3405204218083905,-0.09996669479201921,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s03_high,51,33.705882352941174,36.3142601493694,-33.666666666666664,13.611798035220549,40.75750132675446,0.03997917761569091,0.04781262139740482,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s03_low,51,29.784313725490197,30.415746695730217,-29.784313725490197,6.165411824071434,39.87838817994156,-0.10243202335638969,-0.0002814487812086871,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s03_medium,51,9.823529411764707,15.364205919259602,-7.784313725490196,13.246255446448128,13.56824057920292,0.21012063458477562,-0.010433393456330263,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s04_high,51,30.901960784313726,31.02307806374183,-30.901960784313726,2.7386478842224764,41.96548137250444,0.18954825742966955,-0.019626195330793975,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s04_low,51,29.647058823529413,29.821034818514576,-29.647058823529413,3.2165230857628977,40.74627472596064,-0.030210040434357176,0.002740169658910346,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s04_medium,51,29.96078431372549,30.081588401949684,-29.96078431372549,2.6932070270839437,41.08191844282684,0.02419481391596949,0.013999174210865406,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s05_high,51,28.235294117647058,38.604073746224266,-27.294117647058822,27.30028665916228,28.959323331440054,-0.1027001120074153,0.015105540198768289,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s05_low,51,43.333333333333336,43.755559870807765,-43.333333333333336,6.063929570011954,49.969894294944424,-0.12847659878840587,0.006023301293013038,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s05_medium,51,24.294117647058822,34.342279436035476,-22.80392156862745,25.678265477921848,25.834646388694118,0.18733568492667504,0.011489897005192323,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s06_high,51,41.450980392156865,41.63284902150054,-41.450980392156865,3.8872023585203435,48.94642737767108,0.21716368997787977,0.013240730678799386,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s06_low,51,36.88235294117647,37.00423929079202,-36.88235294117647,3.000961014856312,45.83418150450494,-0.0143135921613012,-0.019359508697524643,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s06_medium,51,38.411764705882355,38.91191661820272,-38.333333333333336,6.6852681664624605,46.369326830706214,-0.07064338670227642,0.009020332267363053,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
