run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,0,64.0,63.0,correct,64.0,0.9999999999999999,65.0,0.9699793364365992,63.0,0.9186231354703978,63.0,0.9999999999999998,64.0,0.9944443581542747,61.99999999999999,0.9112378326254217,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,1,64.0,65.0,correct,64.0,0.9999999999999999,65.0,0.977438572593514,63.0,0.9059521514309224,65.0,0.9999999999999999,64.0,0.970368369936272,66.0,0.908272563861061,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,2,64.0,66.0,correct,64.0,0.9999999999999999,65.0,0.9713640220744449,63.0,0.9109760874636712,66.0,0.9999999999999999,65.0,0.9965528242550264,67.0,0.8761773314480799,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,3,64.0,66.0,correct,64.0,0.9999999999999999,63.0,0.9820349863107717,65.0,0.9073273530917471,66.0,0.9999999999999999,65.0,0.9971917161672582,67.0,0.8816331223379338,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,4,61.99999999999999,66.0,large_error,61.99999999999999,0.9999999999999999,63.0,0.9547041582457999,61.0,0.9401901409295906,66.0,0.9999999999999998,65.0,0.9630411914884013,67.0,0.903135952069703,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,5,61.0,43.0,large_error,61.0,0.9999999999999999,60.0,0.9506749370313534,61.99999999999999,0.9375670833813335,43.0,0.9999999999999998,44.0,0.9978458606270816,42.0,0.9476231603902711,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,6,60.0,46.0,large_error,60.0,0.9999999999999999,61.0,0.9561621033769059,59.0,0.9338330070416113,46.0,0.9999999999999998,45.0,0.9669832878370535,47.0,0.964337183044081,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,7,60.0,47.0,large_error,60.0,1.0,59.0,0.9975128137761461,61.0,0.8889295388044147,47.0,0.9999999999999998,46.0,0.9994153057976615,40.0,0.9805585551159605,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,8,60.0,48.0,large_error,60.0,1.0,59.0,0.9493215965892604,61.0,0.9357320352059865,48.0,0.9999999999999998,49.0,0.9811346710010195,47.0,0.9769762346758797,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,9,60.0,46.0,large_error,60.0,1.0,61.0,0.9975995665891766,59.0,0.8910807191285297,46.0,0.9999999999999998,47.0,0.9999352626039766,40.0,0.9940235573740301,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,10,61.0,40.0,large_error,61.0,1.0,60.0,0.9632649576534219,61.99999999999999,0.9248963081529115,40.0,0.9999999999999998,41.0,0.9959801894249919,42.0,0.9789766027634482,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,11,61.0,42.0,large_error,61.0,1.0,61.99999999999999,0.9581165083033849,60.0,0.9282350772542542,42.0,0.9999999999999998,43.0,0.9945078474791813,41.0,0.974859444625478,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,12,61.0,40.0,large_error,61.0,1.0,61.99999999999999,0.9632555872625768,60.0,0.9194561048247404,40.0,0.9999999999999998,41.0,0.9800862969302104,42.0,0.9412340663013451,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,13,61.0,43.0,large_error,61.0,0.9999999999999999,60.0,0.9679266923163631,61.99999999999999,0.9193394828864685,43.0,0.9999999999999998,44.0,0.9770455323385266,42.0,0.9526771393623132,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
