run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s37_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,149.96337890625,71.30126953125,78.662109375,78.662109375,110.3235747303544,0.04501949878737824,nan,300,0.06362644775615384,0.9378211609361655,-0.015035531180678258,0.568060992655292,0.10986328125,super_harmonic_2x,37_1,37,1,lamp,125.43535614,47.9479064941,0.242206837871,0,360.927099609,0.22154802084
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s37_session2_natural,1,window,300,600,10.0,20.0,10.0,137.548828125,61.41357421875,76.13525390625,76.13525390625,123.97137745974956,-0.17656084639045036,nan,300,0.04010513125297924,0.970513850221545,0.0036623000778916283,0.5596229881203556,0.10986328125,super_harmonic_2x,37_2,37,2,natural,116.942550659,62.9372749329,4.29610954259,0,397.411157738,0.226331934333
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s34_session3_natural,4,window,1200,1500,40.0,50.0,10.0,137.7685546875,63.17138671875,74.59716796875,74.59716796875,118.08695652173913,0.2148946985915333,nan,300,-0.06339997217524797,0.6737772957031524,0.012709740947858254,0.6983934054945454,0.10986328125,super_harmonic_2x,34_3,34,3,natural,107.148155212,55.2392807007,3.29553940717,0.387633080576,371.383776301,0.234520286322
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s27_session1_lamp,1,window,300,600,10.0,20.0,10.0,137.98828125,65.6982421875,72.2900390625,72.2900390625,110.0334448160535,0.012222283126847477,nan,300,0.41576303250195146,0.5604053156540756,0.00813442821033414,0.6377207186282222,0.10986328125,super_harmonic_2x,27_1,27,1,lamp,102.491462708,58.1169471741,5.75890325731,0,625.788063424,0.231288909912
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session2_natural,0,window,0,300,0.0,10.0,10.0,126.67236328125,56.79931640625,69.873046875,69.873046875,123.0174081237911,0.21261147916189244,nan,300,-0.07243173886400958,1.0953832040279838,0.000191068156056704,0.6294675943536489,0.10986328125,super_harmonic_2x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,137.87841796875,70.0927734375,67.78564453125,67.78564453125,96.70846394984326,0.4287159278632628,nan,300,0.02709128981262135,0.7152661116824149,-0.0024610350498418154,0.6806066778413279,0.10986328125,super_harmonic_2x,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s28_session1_lamp,3,window,900,1200,30.0,40.0,10.0,132.0556640625,65.80810546875,66.24755859375,66.24755859375,100.66777963272119,0.10399749441289749,nan,300,0.17542582653676314,0.6220101171614715,-0.0018972186369283432,0.7205636577787963,0.10986328125,super_harmonic_2x,28_1,28,1,lamp,118.102790833,48.1409988403,1.1605284644,0,465.045463487,0.24936658144
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session2_natural,0,window,0,300,0.0,10.0,10.0,113.818359375,47.6806640625,66.1376953125,66.1376953125,138.70967741935485,0.11407593252452897,nan,300,-0.5001234374940395,1.229211763819843,-0.009530734527110764,0.5818593756758769,0.10986328125,super_harmonic_2x,31_2,31,2,natural,98.5736312866,58.9268188477,5.89665909545,0,489.775177497,0.305582135916
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s28_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,131.8359375,66.46728515625,65.36865234375,65.36865234375,98.34710743801654,-0.034165164050395595,nan,300,0.11110068816730442,0.5703225549459504,0.003913829768985585,0.704563740088902,0.10986328125,super_harmonic_2x,28_1,28,1,lamp,118.102790833,48.1409988403,1.1605284644,0,465.045463487,0.24936658144
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,131.8359375,67.34619140625,64.48974609375,64.48974609375,95.75856443719412,0.11292441932505426,nan,300,0.26333175096622047,0.6029639403682773,0.01209527911395132,0.6960425009375903,0.10986328125,super_harmonic_2x,13_1,13,1,lamp,106.510726929,67.8572616577,4.70386219335,0,436.07456503,0.224906593561
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s38_session2_natural,1,window,300,600,10.0,20.0,10.0,126.45263671875,62.1826171875,64.27001953125,64.27001953125,103.35689045936395,0.07947332594914851,nan,300,0.019639215185306966,0.904909395126952,0.00830915846368322,0.5806544909850584,0.10986328125,super_harmonic_2x,38_2,38,2,natural,80.4104385376,67.0568161011,16.6635234704,1.71447068118e-05,762.714237472,0.170376583934
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s39_session3_natural,0,window,0,300,0.0,10.0,10.0,131.6162109375,67.34619140625,64.27001953125,64.27001953125,95.43230016313214,0.1725445461400477,nan,300,0.021837585591032015,1.1158171771541225,-0.005490845622078421,0.6248986322595507,0.10986328125,super_harmonic_2x,39_3,39,3,natural,86.6105270386,60.3175315857,9.22158679122,0,431.953976448,0.267216145992
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session0_lamp,3,window,900,1200,30.0,40.0,10.0,114.14794921875,50.20751953125,63.9404296875,63.9404296875,127.35229759299781,0.21662698310695863,nan,300,0.05422583758248947,0.9301180047761888,-0.008803418682488583,0.6402373522885783,0.10986328125,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session2_natural,0,window,0,300,0.0,10.0,10.0,126.89208984375,63.83056640625,63.0615234375,63.0615234375,98.79518072289156,0.2112653219179228,nan,300,-0.23413194973836654,1.203598744709247,-0.020130295359175935,0.40865120079291667,0.10986328125,super_harmonic_2x,13_2,13,2,natural,109.732002258,75.1510238647,9.10336411651,0.347370503416,620.403280246,0.217493340373
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session3_natural,3,window,900,1200,30.0,40.0,10.0,120.1904296875,57.568359375,62.6220703125,62.6220703125,108.77862595419847,0.11676392385291187,nan,300,-0.14224420091991002,0.9429825362862393,0.004581327323638834,0.7050218546035112,0.10986328125,super_harmonic_2x,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s17_session0_lamp,0,window,0,300,0.0,10.0,10.0,119.86083984375,57.23876953125,62.6220703125,62.6220703125,109.40499040307101,0.3195551108686298,nan,300,-0.00484953603008762,1.0770954682812832,-3.351263977358965e-05,0.6301657450407698,0.10986328125,super_harmonic_2x,17_0,17,0,lamp,90.4333877563,57.4937019348,11.3779869452,0,377.910269676,0.163861334324
