run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,73.05908203125,71.630859375,1.42822265625,1.42822265625,1.9938650306748467,0.2427886748380597,nan,300,-0.03984305878034017,1.105110338905448,0.002587856960351166,0.4233282873116908,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,107.11669921875,80.74951171875,26.3671875,26.3671875,32.6530612244898,0.37356848813727284,nan,300,0.056523902911382415,1.033541328231974,0.023238315881546692,0.6461320749980519,0.10986328125,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,83.2763671875,83.16650390625,0.10986328125,0.10986328125,0.13210039630118892,0.536977846928128,nan,300,-0.04298267284757458,0.992798377443673,-0.007216215246255026,0.7370911330121791,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,107.666015625,85.36376953125,22.30224609375,22.30224609375,26.126126126126124,0.25870298495917116,nan,300,0.03394968844251707,0.9775882740481426,0.01276024849901952,0.7575866684634761,0.10986328125,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,101.2939453125,87.2314453125,14.0625,14.0625,16.120906801007557,0.1383995506025067,nan,300,0.027164687673406053,0.8729361912692013,0.020389149867240296,0.7230239530625439,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,126.45263671875,87.56103515625,38.8916015625,38.8916015625,44.416562107904646,0.20815661374072442,nan,300,-0.041889573377557096,1.056188571653304,-0.015414294269479595,0.4906323838230653,0.10986328125,super_harmonic_1p5x,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,101.2939453125,86.24267578125,15.05126953125,15.05126953125,17.452229299363058,0.23318973003611718,nan,300,0.05329828619025648,1.005036432273506,0.0009797400806478996,0.6027051347798664,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,101.953125,84.814453125,17.138671875,17.138671875,20.207253886010363,0.28757446435268985,nan,300,-0.0056050055037485435,0.9806870852958093,0.014954198781962328,0.7293816684353877,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,window,900,1200,30.0,40.0,10.0,88.330078125,87.34130859375,0.98876953125,0.98876953125,1.1320754716981132,0.4795041803099553,nan,300,-0.00033150193436692156,0.9528982312986286,-0.017530211238204738,0.8044076840676768,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,125.68359375,85.58349609375,40.10009765625,40.10009765625,46.85494223363286,0.16878867737850187,nan,300,-0.013282162916051068,0.9762644839970367,0.0013248156399941673,0.6402079536688018,0.10986328125,super_harmonic_1p5x,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,53.94287109375,89.97802734375,-36.03515625,36.03515625,40.04884004884005,0.0249575677870725,nan,300,0.024357640165059518,1.004421339870515,-0.004031314232535529,0.7588378240256991,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,66.46728515625,82.94677734375,-16.4794921875,16.4794921875,19.867549668874172,-0.06253032895719245,nan,300,-0.008857689845996598,1.0153681448867993,-0.006943689072256509,0.8097288924586755,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,2,window,600,900,20.0,30.0,10.0,83.056640625,82.177734375,0.87890625,0.87890625,1.06951871657754,0.6279505490996712,nan,300,-0.007214320175504932,1.0002152091623073,0.030199467629109016,0.9240705092695347,0.10986328125,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,3,window,900,1200,30.0,40.0,10.0,82.94677734375,83.49609375,-0.54931640625,0.54931640625,0.6578947368421052,0.30919135278407867,nan,300,0.019830085103555273,0.9804487143486545,0.01680398076450972,0.6208090863756599,0.10986328125,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,4,window,1200,1500,40.0,50.0,10.0,125.79345703125,84.375,41.41845703125,41.41845703125,49.08854166666667,0.07840245604580462,nan,300,-0.012394273545748244,1.010608434891972,0.042984761026184114,0.753410677334011,0.10986328125,super_harmonic_1p5x,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,0,window,0,300,0.0,10.0,10.0,60.205078125,84.48486328125,-24.27978515625,24.27978515625,28.738621586475944,0.05346187925527857,nan,300,-0.01441074251808459,0.9876870079705952,-0.006553906322718293,0.5580967269746485,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,1,window,300,600,10.0,20.0,10.0,77.89306640625,78.662109375,-0.76904296875,0.76904296875,0.9776536312849162,0.6407970624675849,nan,300,-0.013594484763064732,0.9001989446863542,0.006644234080571166,0.6071065944006193,0.10986328125,correct,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,2,window,600,900,20.0,30.0,10.0,77.5634765625,78.55224609375,-0.98876953125,0.98876953125,1.2587412587412588,0.36043956472516525,nan,300,0.004045596428622958,1.0033594980114957,-0.0015959739784783193,0.4716822937542564,0.10986328125,correct,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,3,window,900,1200,30.0,40.0,10.0,60.09521484375,82.6171875,-22.52197265625,22.52197265625,27.26063829787234,0.11519509713611562,nan,300,0.011552155488170684,1.0184488705718138,-0.00814781477287512,0.769260057032041,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,4,window,1200,1500,40.0,50.0,10.0,45.0439453125,80.74951171875,-35.70556640625,35.70556640625,44.21768707482993,0.020007140254867196,nan,300,0.006127040889114141,1.0418869327547333,-0.01068550018880335,0.42007848813062104,0.10986328125,sub_harmonic_half,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,0,window,0,300,0.0,10.0,10.0,131.72607421875,72.61962890625,59.1064453125,59.1064453125,81.39183055975793,0.4463236806830303,nan,300,0.0020470835893259694,0.8630504545516287,0.012054244079798323,0.7674438501335283,0.10986328125,super_harmonic_2x,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,1,window,300,600,10.0,20.0,10.0,66.796875,69.10400390625,-2.30712890625,2.30712890625,3.338632750397456,0.5878037692050163,nan,300,0.012530529887105029,0.8820894622955466,0.004781199436949883,0.8616560340278709,0.10986328125,correct,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,2,window,600,900,20.0,30.0,10.0,89.8681640625,69.54345703125,20.32470703125,20.32470703125,29.225908372827803,0.19916664552814403,nan,300,0.06312034504720941,1.0927660590116728,0.01761513790313162,0.9694838319010689,0.10986328125,super_harmonic_1p5x,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
