run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,12.85400390625,16.687867171287866,12.85400390625,10.642344398893366,15.405211915719903,0.7222242074926818,0.3100875090930276,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,22.43408203125,26.9882454319069,22.43408203125,15.002578275349524,26.01261259972181,-0.007051202942116978,0.2754427331635977,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,19.072265625,25.638521627737255,-2.1533203125,25.547935393838106,22.146468967560107,-0.4100685722626056,0.19559431935188692,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,16.85302734375,21.78625155563651,-16.85302734375,13.80638353068207,20.49066836984088,-0.5673232930611176,0.2379801487678023,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,18.65478515625,28.29848665211358,17.73193359375,22.05408982086295,26.159313942578365,0.9347687363868423,0.42789126572911107,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,17.99560546875,23.249988048304285,16.58935546875,16.289727725709433,25.944817011156328,-0.29625387647118623,0.3380167592008731,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,3.40576171875,4.797642823439513,-3.27392578125,3.506962594634741,4.815913465962964,0.7188037235069332,0.4862034363898246,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,4.10888671875,5.250269542314234,-3.88916015625,3.527004897358379,5.8665876818409854,0.21890614451136298,0.3202345530807123,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,7.470703125,10.056661772136195,4.0869140625,9.188774643274545,10.694327974648077,0.8386138185545206,0.13890340507640894,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,21.64306640625,31.7533012648793,5.47119140625,31.278398389533336,30.78841473966379,-0.3076672939083201,0.22597777208141445,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,6.6357421875,10.48213160429049,3.515625,9.874991839441718,9.044637606199226,0.36128604075561005,0.3813041990048539,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,8.19580078125,10.061341438176534,3.31787109375,9.498543200977002,11.305654330680111,0.4511679805103061,0.246971063090449,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,7.44873046875,14.289745992307681,7.36083984375,12.248056062875282,11.800764888095875,0.9725233516420321,0.430932610505469,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,9.580078125,19.74802794449444,9.4921875,17.317129789932768,16.698163520886247,0.9256545482548315,0.6205173702451969,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,3.6474609375,5.8585051844620235,2.4609375,5.316565584798344,6.76093966906478,-0.2687444718980834,0.47846343834210686,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session3_natural,5,0.81298828125,1.036448122418328,-0.10986328125,1.0306089316018279,1.4580381095955348,0.8523726248986989,0.5290344943579903,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session0_lamp,5,12.50244140625,17.596174510087415,1.07666015625,17.563204727423575,18.28530593326342,0.2389593932942548,0.29187445482005714,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session1_lamp,5,7.05322265625,10.05197992749303,4.15283203125,9.154031165718564,9.869422924242631,-0.27905303632073425,0.43022724341085344,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session2_natural,5,4.63623046875,6.7257507578756455,-4.54833984375,4.954626920649126,6.098516168185898,-0.29634220721832893,0.4710850801996191,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session3_natural,5,8.96484375,10.30702619064555,-8.96484375,5.0858986848677254,11.922133193709653,0.5404703579163889,0.21303255146224354,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session0_lamp,5,19.40185546875,26.102045191184022,15.53466796875,20.97595895932545,31.363062478612456,-0.0444168555132898,0.0382429126180341,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session1_lamp,5,17.666015625,21.255634907114995,10.1953125,18.650941486474863,28.149234290809567,-0.2915602831292477,0.14358794722141294,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
