run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,4.196078431372549,8.080477563056457,-3.5686274509803924,7.249759703822466,5.2109313768325265,0.6463589376722794,0.45522876968069476,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,7.686274509803922,13.718457582081614,-5.803921568627451,12.430228190045169,8.970264324116448,-0.1731800298009321,0.42468118209487554,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,22.823529411764707,25.967551395736105,-22.784313725490197,12.45747861923251,27.252597479804727,-0.37986688343752917,0.062191261144551105,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,21.392156862745097,25.696188776685517,-20.80392156862745,15.082803619137138,26.231191109338425,-0.1510429414587766,0.10492730539319628,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,5.901960784313726,8.546298361646082,-1.8235294117647058,8.349488377781213,8.489038338298968,0.23074636747510702,0.43463304908707756,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,4.568627450980392,7.698994077405279,-2.1372549019607843,7.3963944789313505,6.5512645670903344,0.37728120631979306,0.44841882322199733,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,8.549019607843137,13.42955476464021,-7.686274509803922,11.012453193381077,11.813754267600348,-0.06590224672663729,0.44949040700457976,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,4.0,7.183859905180147,-3.450980392156863,6.300680714827865,5.581548263254841,-0.16836132043804608,0.5200197384457672,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,8.431372549019608,10.579299061254057,-6.1568627450980395,8.603174400503272,12.36177245409092,0.2374661773675298,0.27642018626365966,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,6.627450980392157,9.048886834366781,-3.2941176470588234,8.427997500504619,9.44796532436546,0.31844154925501583,0.3652088099272454,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
