run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject44,0,window,0,240,0.0,8.0,8.0,82.0,82.0,0.0,0.0,0.0,0.811274527584729,nan,240,0.013462188816259869,0.8058316218477841,-0.005281276768547157,0.9295505025112177,1.0,correct
UBFC_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject44,1,window,30,270,1.0,9.0,8.0,81.0,81.0,0.0,0.0,0.0,0.7984732352387313,nan,240,-0.03689491318429839,0.7887664249743447,-0.04453842694526203,0.9862610248935321,1.0,correct
UBFC_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject44,2,window,60,300,2.0,10.0,8.0,79.0,79.0,0.0,0.0,0.0,0.7985898866696307,nan,240,-0.018189295246350667,0.7893816621167888,0.020658250218707517,0.9762255694347126,1.0,correct
UBFC_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject44,3,window,90,330,3.0,11.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.7646792974802042,nan,240,-0.04906088516482799,0.7771553069957755,-0.012730640297920025,0.9940355368479123,1.0,correct
UBFC_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject44,4,window,120,360,4.0,12.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.8040321252611047,nan,240,-0.07921105632316648,0.7930902964669269,0.015420119056764861,0.9476909941792677,1.0,correct
UBFC_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject44,5,window,150,390,5.0,13.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.849998759165132,nan,240,-0.03984602570005174,0.812198440679567,-0.02492172873874119,0.9552629640413277,1.0,correct
UBFC_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject44,6,window,180,420,6.0,14.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.8979543133097818,nan,240,-0.05875143151183109,0.8161045933876282,-0.005534747828592862,0.9753762631665099,1.0,correct
UBFC_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject44,7,window,210,450,7.0,15.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.7975418851740075,nan,240,-0.03819666944652457,0.8121217273469034,0.0006572162213518427,0.97832735491618,1.0,correct
UBFC_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject44,8,window,240,480,8.0,16.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.83730309430793,nan,240,0.015160970608324735,0.8178973716052634,0.009897429344055268,0.9619729853899607,1.0,correct
UBFC_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject44,9,window,270,510,9.0,17.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.8241644941563886,nan,240,0.062273426097754665,0.819975004843225,-0.007847220648652812,0.9641843614064451,1.0,correct
UBFC_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject44,10,window,300,540,10.0,18.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.8326510337150572,nan,240,0.04267583788665532,0.8229608345090227,-0.011565838361357243,0.9869625493243297,1.0,correct
UBFC_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject44,11,window,330,570,11.0,19.0,8.0,78.0,78.0,0.0,0.0,0.0,0.8447180804353214,nan,240,0.031582596251971774,0.8361889671820745,-0.011028399615556439,0.9569430957611295,1.0,correct
UBFC_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject44,12,window,360,600,12.0,20.0,8.0,78.0,78.0,0.0,0.0,0.0,0.8042929451874776,nan,240,0.06495583305182627,0.8523994495189148,0.0036919354065559702,0.9638738105118712,1.0,correct
UBFC_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject44,13,window,390,630,13.0,21.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.8296907590624177,nan,240,0.057898038092484755,0.8420193020814424,-0.016112141414630615,0.9806050199017657,1.0,correct
UBFC_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject44,14,window,420,660,14.0,22.0,8.0,77.0,77.0,0.0,0.0,0.0,0.8527818153225295,nan,240,0.015741307623014605,0.8487555577050717,-0.011109398908645237,0.9678189416953675,1.0,correct
UBFC_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject44,15,window,450,690,15.0,23.0,8.0,79.0,78.0,1.0,1.0,1.282051282051282,0.8404636799906029,nan,240,0.05847187825979116,0.8747201492902797,0.011858401861474044,0.9547081607637267,1.0,correct
UBFC_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject44,16,window,480,720,16.0,24.0,8.0,80.0,80.0,0.0,0.0,0.0,0.8542841715890521,nan,240,0.031072566670351586,0.8670684967450861,-0.015382278871539057,0.9698624474977724,1.0,correct
UBFC_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject44,17,window,510,750,17.0,25.0,8.0,81.0,81.0,0.0,0.0,0.0,0.8826345715306119,nan,240,-0.006920630648179962,0.8711323254478552,-0.028261363046207338,0.984734108925957,1.0,correct
UBFC_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject44,18,window,540,780,18.0,26.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.8572743473387583,nan,240,-0.03428003052862374,0.8776151906841884,0.00166522281041754,0.9585761642711579,1.0,correct
UBFC_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject44,19,window,570,810,19.0,27.0,8.0,88.0,86.0,2.0,2.0,2.3255813953488373,0.8241561278746231,nan,240,0.02152217369862836,0.893934656156739,0.023394675574892988,0.9793780005115311,1.0,correct
UBFC_A4_L3_C050/Eval_On_UBFC,UBFC,old,subject44,20,window,600,840,20.0,28.0,8.0,89.0,88.0,1.0,1.0,1.1363636363636365,0.8662788772872642,nan,240,-0.03574746507876163,0.897184263744417,-0.018838175619792206,0.9533936602259797,1.0,correct
