run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,1001,6,0.62255859375,0.7287505642870752,-0.03662109375,0.7278298430548752,0.7410665974571938,0.9813542431507756,0.756544465098281,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,1002,6,0.677490234375,0.9376001304559649,-0.164794921875,0.9230041377779707,0.6973366671592897,0.9939631468859956,0.6620221853070017,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,1003,7,0.54931640625,0.6911040377606583,-0.26681082589285715,0.6375239400959442,0.7274980323939335,0.9888450955670048,0.8089510735347261,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,1004,7,0.8004324776785714,1.0867980025486648,0.015694754464285716,1.0866846704661262,1.051306261842403,0.9484761858954016,0.7523896096753179,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,1005,6,1.171875,1.811911651882761,0.29296875,1.7880696702734917,1.6013617471650516,0.6074331861967435,0.7779504787101884,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,1006,6,0.47607421875,0.60839530245982,0.0,0.60839530245982,0.6172362164207634,0.8457331287919565,0.818154132291761,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,101,6,0.750732421875,1.341802072306733,0.714111328125,1.1359919948178296,1.1797441597705582,0.9074959363676496,0.720008003043752,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,102,6,0.8056640625,1.1917338936967514,-0.62255859375,1.0161941107552448,1.0829329826184648,0.6762848284808496,0.6798636549378679,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,103,8,0.72784423828125,0.7988730233779351,-0.01373291015625,0.7987549778621997,0.9432542718854013,0.8985615956239398,0.5103680634116436,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,104,8,1.99127197265625,3.394446495938362,-1.22222900390625,3.166768585766658,2.6691651144709816,0.5308526192561862,0.6279829899473229,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,105,6,0.897216796875,1.247000672166608,-0.384521484375,1.1862351809139784,1.245853078298196,0.8618796043040652,0.6712842455346383,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,106,6,0.732421875,0.8486301435246436,-0.18310546875,0.8286407592029854,1.0623719482629836,0.903166410222652,0.7682176072134238,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,201,6,0.860595703125,1.0178424396743626,-0.567626953125,0.8448685543256343,1.2164315850799574,0.9814428358001828,0.8361989792964771,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,202,6,1.959228515625,2.7063706818205646,0.604248046875,2.638053556178429,2.520209423592752,0.8434511789012122,0.6420579817862752,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,203,6,0.494384765625,0.6453006660170689,-0.274658203125,0.5839313495764883,0.6961193446421926,0.9899146895206581,0.7954822454331388,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,204,6,2.2705078125,4.108749632155004,-2.05078125,3.560353887520498,3.2573833596376662,0.7912628474097775,0.691154702601132,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,205,6,0.54931640625,0.5778711122336243,-0.2197265625,0.534467267553458,0.740972856525684,0.9373125745348998,0.8430497167791384,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,206,6,0.164794921875,0.24972256525242656,0.054931640625,0.2436059819760145,0.23511708198210637,0.9883030028935632,0.8673460136174658,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,301,6,0.494384765625,0.5933295317145868,0.274658203125,0.5259304180790432,0.9265402777797291,0.9078871340285928,0.8541840030039087,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,302,6,0.29296875,0.3588119740405046,-0.03662109375,0.3569382694632189,0.5153778164455189,0.9889098725106846,0.8543118301668619,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,303,6,1.190185546875,1.343300455880583,0.091552734375,1.3401769329448416,2.0909080075232773,0.9162189064430456,0.7517227905279773,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,304,7,2.3228236607142856,3.747794320071421,1.1614118303571428,3.563296903973352,4.113310387772196,0.6684768936393752,0.5785850996915958,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,305,6,0.384521484375,0.5054506985537938,0.054931640625,0.5024568872318936,0.6826274205185419,0.8968458299928987,0.8664955043851541,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,306,6,0.567626953125,0.6515056228512157,-0.274658203125,0.5907812184412236,0.9638295112704661,0.9785111287321171,0.8435417717364363,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,401,6,0.860595703125,1.0470687345333836,0.421142578125,0.9586406332550116,1.486061084596834,0.9679405900733599,0.301631597126574,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,402,6,2.032470703125,3.0350249273102907,0.531005859375,2.9882116870637283,3.4306534468379604,0.760279681355499,0.7263990674346367,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,403,7,0.76904296875,0.8700331610199273,0.32958984375,0.8051883234195447,1.1089715167593404,0.9183315162428304,0.7286921081531785,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,404,7,1.86767578125,3.7369668497376596,-1.1457170758928572,3.557000649148905,2.600195716565383,0.596151442546497,0.602156181163488,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,405,6,0.18310546875,0.2286986571679101,0.10986328125,0.20058199127386456,0.27624301194878986,0.9985411907523456,0.8246049559083762,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,406,6,0.2197265625,0.27648319465102844,-0.03662109375,0.27404717188285704,0.3544695454495875,0.998393297489259,0.7730292578787569,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,501,6,0.732421875,0.8172331642244164,0.69580078125,0.42863891274608,1.5745030496083008,0.9695507604769905,0.8348290499392128,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,502,6,17.816162109375,26.46059656726025,17.816162109375,19.56393463462234,36.04229583103791,-0.03444496189272306,0.351567094889188,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,503,7,16.761997767857142,30.175082850740377,15.506417410714286,25.88603183444197,34.01908606912279,-0.5803064442264314,0.6573937363875092,nan
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,prism,504,7,19.367327008928573,29.35638269677368,17.201450892857142,23.788806027626887,36.78844596412838,-0.11990227119424983,0.3194813340589445,nan
