run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,0,94.04296875,84.48486328125,large_error,94.04296875,0.9999999999999999,94.15283203125,0.9994512940454903,93.93310546875,0.9983595157134727,84.48486328125,1.0,84.375,0.9998949208057963,84.5947265625,0.9984835259592537
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,1,103.16162109375,101.953125,correct,103.16162109375,0.9999999999999999,103.271484375,0.9994990642250979,103.0517578125,0.9984490588960643,101.953125,1.0,101.84326171875,0.9999017764489815,102.06298828125,0.9980631156472434
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,2,116.455078125,115.90576171875,correct,116.455078125,1.0,116.56494140625,0.9997875138773861,116.34521484375,0.9984471712401184,115.90576171875,1.0,116.015625,0.999977553352883,115.7958984375,0.9982796361129281
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,3,121.61865234375,120.41015625,correct,121.61865234375,1.0,121.5087890625,0.9994098633839891,121.728515625,0.9980948760028733,120.41015625,1.0,120.30029296875,0.999998491265911,120.52001953125,0.9977244975527043
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,4,119.64111328125,119.64111328125,correct,119.64111328125,1.0,119.7509765625,0.9990329959603919,119.53125,0.9988497993663681,119.64111328125,1.0,119.53125,0.9996026889133172,119.7509765625,0.9982482658221775
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,5,112.17041015625,113.48876953125,correct,112.17041015625,1.0,112.060546875,0.9992560050889974,112.2802734375,0.9987081660947954,113.48876953125,1.0,113.5986328125,0.9991703576050444,113.37890625,0.9986584237348342
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,0,115.7958984375,114.0380859375,correct,115.7958984375,1.0,115.90576171875,0.9990713324899103,115.68603515625,0.9983586930290614,114.0380859375,1.0,113.92822265625,0.9998855578697159,114.14794921875,0.9981033207304177
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,1,120.849609375,120.08056640625,correct,120.849609375,1.0,120.73974609375,0.9998700123334957,120.95947265625,0.9979536389418917,120.08056640625,1.0,119.970703125,0.9996213831214484,120.1904296875,0.9982136466207027
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,2,124.69482421875,124.91455078125,correct,124.69482421875,1.0,124.5849609375,0.9998106292593466,124.8046875,0.9984652426879248,124.91455078125,1.0,124.8046875,0.9998471235135274,125.0244140625,0.9982482278483324
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,3,128.5400390625,127.6611328125,correct,128.5400390625,1.0,128.43017578125,0.9992624998312476,128.64990234375,0.9987421489783392,127.6611328125,1.0,127.55126953125,0.9990219153328332,127.77099609375,0.9988699156690984
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,4,129.96826171875,131.396484375,correct,129.96826171875,1.0,129.8583984375,0.999203638016224,130.078125,0.9985988733746216,131.396484375,1.0,131.28662109375,0.9991077901890967,131.50634765625,0.998974500554004
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,5,128.21044921875,125.9033203125,correct,128.21044921875,1.0,128.1005859375,0.9995586252168265,128.3203125,0.9984149541535585,125.9033203125,1.0,126.01318359375,0.9990273177159457,125.79345703125,0.9990172497883227
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject12,0,71.74072265625,71.52099609375,correct,71.74072265625,1.0,71.8505859375,0.9994160216299539,71.630859375,0.9985387058349329,71.52099609375,1.0,71.630859375,0.9994155579682974,71.4111328125,0.998607757905722
