run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,6,2.30712890625,4.0066221376780815,-1.86767578125,3.5446873106473413,2.329283905470254,0.9839239361547725,0.7044885019103427,nan
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,6,1.226806640625,1.4062213894794635,-0.677490234375,1.2322603533977958,0.9854582165695547,0.9792526919592708,0.6886397578223903,nan
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject12,6,0.69580078125,0.7451290264663991,-0.10986328125,0.7369852953185342,1.0160456451794753,0.9513164097728636,0.6961413169970742,nan
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject13,6,0.640869140625,0.6904800159288867,0.238037109375,0.648151978287153,0.6103828269002135,0.9976168063779542,0.6866494825280035,nan
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject14,6,8.148193359375,11.827451099664763,0.677490234375,11.808031440392075,10.729959962711574,-0.5137318468473057,0.5879129074888423,nan
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject15,6,0.604248046875,0.7077446810334846,0.018310546875,0.7075077790415646,0.52823178466177,0.9855731522100188,0.6531903727652946,nan
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject16,6,1.06201171875,1.1041123118907228,-0.0732421875,1.101680343493017,1.131102638879709,0.9188702681562233,0.7223438021952017,nan
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject17,6,0.439453125,0.5743794119149703,0.0,0.5743794119149703,0.5156590083239518,0.9775446552083631,0.6529153037833896,nan
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject18,6,1.35498046875,1.6208712873289108,-1.318359375,0.9429487199402148,1.1203766117036327,0.9941282708057939,0.5402035416891785,nan
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject1,4,0.87890625,0.9978828071366245,-0.76904296875,0.6358797126776857,0.8372521125603289,0.9937035248593534,0.43829059456515584,nan
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject20,6,0.714111328125,0.7909647607344424,0.054931640625,0.7890549838775114,0.5496670402701933,0.9943514251731567,0.6084078865521664,nan
