run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,0,window,0,300,0.0,10.0,10.0,84.48486328125,94.04296875,-9.55810546875,9.55810546875,10.163551401869158,0.637773806212939,nan,300,-0.25669626718025684,0.6641963778454866,0.0027624875730125694,0.9273095162170858,0.10986328125,large_error
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,1,window,300,600,10.0,20.0,10.0,101.953125,103.16162109375,-1.20849609375,1.20849609375,1.1714589989350372,0.667727074547967,nan,300,-0.02965114722425782,0.7044298666941304,0.03749303904532282,0.9669964537655478,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,2,window,600,900,20.0,30.0,10.0,115.90576171875,116.455078125,-0.54931640625,0.54931640625,0.4716981132075472,0.7532136126504149,nan,300,-0.2851538994094832,1.2121070950507051,-0.003611097302888524,0.844377449165647,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,3,window,900,1200,30.0,40.0,10.0,120.41015625,121.61865234375,-1.20849609375,1.20849609375,0.9936766034327009,0.6629835128411137,nan,300,0.014466101431548186,1.091334238018504,-0.04626074265285203,0.789599643644032,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,4,window,1200,1500,40.0,50.0,10.0,119.64111328125,119.64111328125,0.0,0.0,0.0,0.8270876556079823,nan,300,0.12191525954211924,0.9045302555858852,-0.04544443513141567,0.8328388960796423,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,5,window,1500,1800,50.0,60.0,10.0,113.48876953125,112.17041015625,1.318359375,1.318359375,1.1753183153770812,0.6781453496016395,nan,300,0.3373243752369612,1.0132059235667565,-0.02623993059382599,0.8363793389603452,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,0,window,0,300,0.0,10.0,10.0,114.0380859375,115.7958984375,-1.7578125,1.7578125,1.5180265654648957,0.5757111738693624,nan,300,-0.007122153553540827,1.134368387877211,-0.0035523336823729485,0.8825133307601645,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,1,window,300,600,10.0,20.0,10.0,120.08056640625,120.849609375,-0.76904296875,0.76904296875,0.6363636363636364,0.674001333916495,nan,300,0.09192430892883467,1.2381898368200197,0.015054489176167926,0.83275515848596,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,2,window,600,900,20.0,30.0,10.0,124.91455078125,124.69482421875,0.2197265625,0.2197265625,0.1762114537444934,0.7537423918088638,nan,300,-0.051516002960004276,0.966608320658203,-0.010267908448996147,0.8076483935468098,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,3,window,900,1200,30.0,40.0,10.0,127.6611328125,128.5400390625,-0.87890625,0.87890625,0.6837606837606838,0.7490771934388,nan,300,0.01037710812556058,0.9042343959389744,-0.013852223439887934,0.7765835410459638,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,4,window,1200,1500,40.0,50.0,10.0,131.396484375,129.96826171875,1.42822265625,1.42822265625,1.098901098901099,0.7730304587670708,nan,300,-0.03643635745315334,0.7950018910355253,-0.010542177758623289,0.7177522671981224,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,5,window,1500,1800,50.0,60.0,10.0,125.9033203125,128.21044921875,-2.30712890625,2.30712890625,1.7994858611825193,0.6062759951337492,nan,300,0.0985347862284789,0.9555192562793332,-0.02827091453977274,0.7922852782707644,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject12,0,window,0,300,0.0,10.0,10.0,71.52099609375,71.74072265625,-0.2197265625,0.2197265625,0.3062787136294028,0.7111323807185437,nan,300,-0.13409391504224658,0.8866024757715935,0.011942081578146508,0.8518047637522205,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject12,1,window,300,600,10.0,20.0,10.0,66.68701171875,67.67578125,-0.98876953125,0.98876953125,1.461038961038961,0.7212486356923158,nan,300,-0.04638699607350102,0.9766074773531737,-0.006067432943285058,0.9187974194504016,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject12,2,window,600,900,20.0,30.0,10.0,67.12646484375,67.67578125,-0.54931640625,0.54931640625,0.8116883116883116,0.7574793817429567,nan,300,-0.09594058883671938,0.9846583356796816,-0.001084419544530184,0.9549559567675238,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject12,3,window,900,1200,30.0,40.0,10.0,66.24755859375,66.90673828125,-0.6591796875,0.6591796875,0.9852216748768473,0.7121285973778656,nan,300,0.16365085174178537,1.1118018880123517,-0.004860792431313949,0.9327937029449229,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject12,4,window,1200,1500,40.0,50.0,10.0,69.2138671875,68.44482421875,0.76904296875,0.76904296875,1.1235955056179776,0.6917704944254482,nan,300,0.09595020516388025,1.0620762051365078,0.015387032548326254,0.9504528738873742,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject12,5,window,1500,1800,50.0,60.0,10.0,71.19140625,70.20263671875,0.98876953125,0.98876953125,1.4084507042253522,0.5830884120253153,nan,300,-0.022610498947834165,0.9101480340602974,-0.0010734041221163763,0.9580062490607465,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject13,0,window,0,300,0.0,10.0,10.0,95.1416015625,94.04296875,1.0986328125,1.0986328125,1.1682242990654206,0.6131896779057023,nan,300,-0.14323239684833383,0.9579712861697232,-0.01914853969763004,0.9576709471096356,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject13,1,window,300,600,10.0,20.0,10.0,103.16162109375,102.94189453125,0.2197265625,0.2197265625,0.21344717182497333,0.6733710718092712,nan,300,-0.00794609610307217,0.9935611509957549,-0.009451762888779408,0.9179213243705612,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject13,2,window,600,900,20.0,30.0,10.0,106.787109375,106.1279296875,0.6591796875,0.6591796875,0.6211180124223602,0.7346417666775614,nan,300,-0.03381905326819577,0.964098261833398,0.04197511635643529,0.8940183427168431,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject13,3,window,900,1200,30.0,40.0,10.0,109.97314453125,110.5224609375,-0.54931640625,0.54931640625,0.4970178926441352,0.6933537309951238,nan,300,0.08495372757582863,1.0445160898785468,-0.014233325991342673,0.898045166776338,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject13,4,window,1200,1500,40.0,50.0,10.0,112.39013671875,111.73095703125,0.6591796875,0.6591796875,0.5899705014749262,0.6932058128139846,nan,300,0.04924065353661609,1.0606789474235028,0.020794829291356468,0.8912297492443955,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject13,5,window,1500,1800,50.0,60.0,10.0,114.4775390625,115.13671875,-0.6591796875,0.6591796875,0.5725190839694656,0.7121348349663774,nan,300,0.11978146923294673,0.9924663518263652,-0.02053604495472844,0.8887506901954505,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject14,0,window,0,300,0.0,10.0,10.0,70.9716796875,70.9716796875,0.0,0.0,0.0,0.5754418161283202,nan,300,-0.20169631664114843,0.8364817728851681,0.00594396048209424,0.9019904620919729,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject14,1,window,300,600,10.0,20.0,10.0,69.32373046875,69.76318359375,-0.439453125,0.439453125,0.6299212598425197,0.6985970005846501,nan,300,0.12296877602896653,0.9798428669870615,0.014655878038563467,0.915820085793673,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject14,2,window,600,900,20.0,30.0,10.0,77.5634765625,76.13525390625,1.42822265625,1.42822265625,1.875901875901876,0.5984116164008555,nan,300,0.025306023184632986,0.9086782167615153,0.014361439945209196,0.9543558344064831,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject14,3,window,900,1200,30.0,40.0,10.0,83.7158203125,75.69580078125,8.02001953125,8.02001953125,10.595065312046444,0.6158428742650337,nan,300,0.012505978205393103,1.0098548224612887,-0.009165592848185257,0.9013794103296486,0.10986328125,large_error
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject14,4,window,1200,1500,40.0,50.0,10.0,84.5947265625,67.56591796875,17.02880859375,17.02880859375,25.203252032520325,0.5836348641342214,nan,300,0.1340483503397111,1.0708719901631525,-0.010629077240643398,0.9373192908081329,0.10986328125,super_harmonic_1p5x
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject14,5,window,1500,1800,50.0,60.0,10.0,62.29248046875,84.26513671875,-21.97265625,21.97265625,26.07561929595828,0.4555492734199725,nan,300,-0.2986424484149895,1.0939082086511773,0.015477628746666128,0.9257470083244363,0.10986328125,large_error
