run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject10,6,2.252197265625,4.159114868490165,-1.849365234375,3.72533014901781,2.2775994979640335,0.9789682943211988,0.6600035063260927,nan
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject11,6,0.750732421875,0.924637292940864,-0.421142578125,0.8231604050166879,0.6092466618808314,0.9926736063818615,0.7024531146959094,nan
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject12,6,0.54931640625,0.6342959500374307,0.10986328125,0.6247090616173822,0.801652859327325,0.9616614569965329,0.744484101342117,nan
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject13,6,0.421142578125,0.6230969065127034,-0.091552734375,0.6163342045791077,0.37406247211378196,0.9962805317056094,0.6669413208285043,nan
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject14,6,5.45654296875,8.023781090263277,3.11279296875,7.395375779375049,7.51304131068521,0.14190371282838465,0.6892533167451954,nan
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject15,6,0.567626953125,0.7020369694585259,0.347900390625,0.6097714528325212,0.49698046094468534,0.9935787959517199,0.49844507350175943,nan
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject16,6,2.60009765625,4.526224967425891,1.94091796875,4.088954621212234,2.717027332672798,0.7414706635456589,0.7250805227990611,nan
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject17,6,0.40283203125,0.5113857437903665,-0.0732421875,0.5061135850006807,0.46609425332684035,0.9853049391278674,0.693605316348877,nan
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject18,6,0.384521484375,0.45959107902872803,-0.238037109375,0.39314411414033,0.3144647712439934,0.9998041739506471,0.5222459804780883,nan
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject1,4,1.2359619140625,1.397251905246486,-0.1922607421875,1.3839612327404431,1.1776589503181278,0.9935937235877453,0.360320585203416,nan
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject20,6,0.47607421875,0.5778711122336243,0.0,0.5778711122336243,0.369155214274053,0.9972039855926191,0.6338246221321612,nan
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject22,6,0.567626953125,0.7218165287265755,0.384521484375,0.6108701410258403,0.545674310770512,0.9963664022053232,0.6999396606611358,nan
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject23,6,0.54931640625,0.5601950149210824,-0.2197265625,0.5153044658009139,0.8595507666128172,0.991259889002314,0.8144470124008757,nan
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject24,6,1.86767578125,3.4175545577722284,-1.42822265625,3.1048122647792935,1.74811143295964,0.9789533941017763,0.6860900538599193,nan
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject25,4,0.494384765625,0.5268857874733213,0.054931640625,0.5240144539033514,0.43019115340990205,0.9749722591771787,0.36616412808719195,nan
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject26,4,0.7965087890625,0.8908415079470318,-0.4119873046875,0.7898512854061014,0.8083084665781116,0.9413965736876145,0.7110776070710065,nan
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject27,4,0.9613037109375,1.0552023584636652,0.3570556640625,0.9929568319258237,0.9037224536984463,0.994271420959728,0.3663961841081488,nan
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject30,6,0.311279296875,0.3935702867469118,0.238037109375,0.3134260760856388,0.3188209689727019,0.9990194341683812,0.6918292867874692,nan
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject31,6,0.531005859375,0.5899293344819463,-0.164794921875,0.5664443956881599,0.6723997971423726,0.9504781986997263,0.7022636200797477,nan
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject32,6,0.6591796875,0.7232086544725891,0.10986328125,0.71481523300573,0.6226910158768741,0.9978119912688872,0.6070646689458087,nan
