run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject10,0,window,0,300,0.0,10.0,10.0,84.04541015625,94.04296875,-9.99755859375,9.99755859375,10.630841121495326,0.5439922546523945,nan,300,-0.25669626718025684,0.6641963778454866,-0.011947174593762442,0.6901277382502217,0.10986328125,large_error
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject14,3,window,900,1200,30.0,40.0,10.0,84.26513671875,75.69580078125,8.5693359375,8.5693359375,11.320754716981133,0.6444252365111245,nan,300,0.012505978205393103,1.0098548224612887,-0.019014740311262775,0.8876001244760608,0.10986328125,large_error
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject14,4,window,1200,1500,40.0,50.0,10.0,84.04541015625,67.56591796875,16.4794921875,16.4794921875,24.390243902439025,0.7514541759420947,nan,300,0.1340483503397111,1.0708719901631525,-0.007709521707974215,0.8533696807930189,0.10986328125,large_error
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject14,5,window,1500,1800,50.0,60.0,10.0,77.89306640625,84.26513671875,-6.3720703125,6.3720703125,7.561929595827902,0.5310341393492444,nan,300,-0.2986424484149895,1.0939082086511773,0.0008046926561473811,0.890733562708665,0.10986328125,large_error
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject16,0,window,0,300,0.0,10.0,10.0,107.55615234375,96.6796875,10.87646484375,10.87646484375,11.25,0.5639085708596073,nan,300,-0.28781267474063593,0.9246656777416464,-0.024092511374867114,0.5632755989982751,0.10986328125,large_error
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject24,4,window,1200,1500,40.0,50.0,10.0,96.6796875,104.8095703125,-8.1298828125,8.1298828125,7.756813417190776,0.6301653072397638,nan,300,0.10064632448995217,1.1144784771745049,-0.023971970407901517,0.8698356280749033,0.10986328125,large_error
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject3,1,window,300,600,10.0,20.0,10.0,99.0966796875,89.53857421875,9.55810546875,9.55810546875,10.67484662576687,0.7482334359679146,nan,300,-0.013655463091373204,1.0035497682165753,-0.011156052866938345,0.9155069157468834,0.10986328125,large_error
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject41,0,window,0,300,0.0,10.0,10.0,96.0205078125,104.04052734375,-8.02001953125,8.02001953125,7.708553326293559,0.2624801976689747,nan,300,-0.2976019006915222,0.7151489984915377,-0.0028447488517577405,0.7007073049943614,0.10986328125,large_error
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject41,4,window,1200,1500,40.0,50.0,10.0,90.41748046875,99.42626953125,-9.0087890625,9.0087890625,9.060773480662982,0.6004872398878955,nan,300,0.006970051643692828,1.0146483063700877,-0.001516848732022143,0.8581912091105248,0.10986328125,large_error
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject44,5,window,1500,1800,50.0,60.0,10.0,88.9892578125,75.03662109375,13.95263671875,13.95263671875,18.594436310395317,0.7582758096914233,nan,300,0.0430405605796759,1.0970487792799501,-0.006994372312730741,0.8817626813523549,0.10986328125,large_error
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject4,1,window,300,600,10.0,20.0,10.0,97.998046875,113.1591796875,-15.1611328125,15.1611328125,13.398058252427184,0.6776122089592252,nan,300,-0.036753705211264635,1.0507844121926426,-0.006726206736868502,0.8323727265295895,0.10986328125,large_error
