run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject10,0,window,0,300,0.0,10.0,10.0,84.04541015625,94.04296875,-9.99755859375,9.99755859375,10.630841121495326,0.5439922546523945,nan,300,-0.25669626718025684,0.6641963778454866,-0.011947174593762442,0.6901277382502217,0.10986328125,large_error
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject10,1,window,300,600,10.0,20.0,10.0,102.94189453125,103.16162109375,-0.2197265625,0.2197265625,0.21299254526091588,0.7145028952281124,nan,300,-0.02965114722425782,0.7044298666941304,0.030355234321643602,0.8933875481604255,0.10986328125,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject10,2,window,600,900,20.0,30.0,10.0,115.68603515625,116.455078125,-0.76904296875,0.76904296875,0.6603773584905661,0.6561193185536569,nan,300,-0.2851538994094832,1.2121070950507051,-0.007143786889146484,0.7146600958709769,0.10986328125,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject10,3,window,900,1200,30.0,40.0,10.0,120.30029296875,121.61865234375,-1.318359375,1.318359375,1.084010840108401,0.5639412033682037,nan,300,0.014466101431548186,1.091334238018504,-0.031386837826961236,0.6073866932803678,0.10986328125,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject10,4,window,1200,1500,40.0,50.0,10.0,119.64111328125,119.64111328125,0.0,0.0,0.0,0.7930431404085239,nan,300,0.12191525954211924,0.9045302555858852,-0.03043675592767483,0.7098723814473149,0.10986328125,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject10,5,window,1500,1800,50.0,60.0,10.0,113.37890625,112.17041015625,1.20849609375,1.20849609375,1.0773751224289911,0.6884222257456651,nan,300,0.3373243752369612,1.0132059235667565,-0.037231774757922435,0.7188281218633716,0.10986328125,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject11,0,window,0,300,0.0,10.0,10.0,114.2578125,115.7958984375,-1.5380859375,1.5380859375,1.3282732447817838,0.6415113551279333,nan,300,-0.007122153553540827,1.134368387877211,-0.0203658745625846,0.8460376429487892,0.10986328125,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject11,1,window,300,600,10.0,20.0,10.0,120.41015625,120.849609375,-0.439453125,0.439453125,0.36363636363636365,0.675754336194986,nan,300,0.09192430892883467,1.2381898368200197,0.01264545343209846,0.8013373155491034,0.10986328125,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject11,2,window,600,900,20.0,30.0,10.0,124.8046875,124.69482421875,0.10986328125,0.10986328125,0.0881057268722467,0.7671165714206417,nan,300,-0.051516002960004276,0.966608320658203,-0.02343224365918203,0.7936439150312958,0.10986328125,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject11,3,window,900,1200,30.0,40.0,10.0,128.3203125,128.5400390625,-0.2197265625,0.2197265625,0.17094017094017094,0.7159184357574864,nan,300,0.01037710812556058,0.9042343959389744,-0.018057368482630322,0.7262515924402544,0.10986328125,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject11,4,window,1200,1500,40.0,50.0,10.0,130.84716796875,129.96826171875,0.87890625,0.87890625,0.6762468300929839,0.7614263630642772,nan,300,-0.03643635745315334,0.7950018910355253,-0.013639877542233959,0.703401951986497,0.10986328125,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject11,5,window,1500,1800,50.0,60.0,10.0,126.89208984375,128.21044921875,-1.318359375,1.318359375,1.0282776349614395,0.6529916266101317,nan,300,0.0985347862284789,0.9555192562793332,-0.024634787872654988,0.7221606653412765,0.10986328125,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject12,0,window,0,300,0.0,10.0,10.0,71.96044921875,71.74072265625,0.2197265625,0.2197265625,0.3062787136294028,0.6645962586819605,nan,300,-0.13409391504224658,0.8866024757715935,-0.002386844143585328,0.6777788883389116,0.10986328125,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject12,1,window,300,600,10.0,20.0,10.0,67.34619140625,67.67578125,-0.32958984375,0.32958984375,0.487012987012987,0.7349556000587897,nan,300,-0.04638699607350102,0.9766074773531737,-0.014610148505642018,0.8505474451129992,0.10986328125,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject12,2,window,600,900,20.0,30.0,10.0,67.12646484375,67.67578125,-0.54931640625,0.54931640625,0.8116883116883116,0.7974720192715937,nan,300,-0.09594058883671938,0.9846583356796816,-0.007247056884778974,0.934427605235726,0.10986328125,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject12,3,window,900,1200,30.0,40.0,10.0,66.46728515625,66.90673828125,-0.439453125,0.439453125,0.6568144499178982,0.7757850305619415,nan,300,0.16365085174178537,1.1118018880123517,0.003931201502348915,0.9204846860151504,0.10986328125,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject12,4,window,1200,1500,40.0,50.0,10.0,69.6533203125,68.44482421875,1.20849609375,1.20849609375,1.7656500802568218,0.7348043693866056,nan,300,0.09595020516388025,1.0620762051365078,0.01571820046452919,0.9028203547286892,0.10986328125,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject12,5,window,1500,1800,50.0,60.0,10.0,70.751953125,70.20263671875,0.54931640625,0.54931640625,0.7824726134585289,0.7592913300918113,nan,300,-0.022610498947834165,0.9101480340602974,-0.018400953643393708,0.956054098967567,0.10986328125,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject13,0,window,0,300,0.0,10.0,10.0,94.04296875,94.04296875,0.0,0.0,0.0,0.6708829456381122,nan,300,-0.14323239684833383,0.9579712861697232,-0.013350289206801808,0.8739459301652873,0.10986328125,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject13,1,window,300,600,10.0,20.0,10.0,102.94189453125,102.94189453125,0.0,0.0,0.0,0.7337575769816437,nan,300,-0.00794609610307217,0.9935611509957549,-0.05296991394203976,0.9473425486813547,0.10986328125,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject13,2,window,600,900,20.0,30.0,10.0,106.45751953125,106.1279296875,0.32958984375,0.32958984375,0.3105590062111801,0.7304266917862521,nan,300,-0.03381905326819577,0.964098261833398,0.020524087118513515,0.8744636608524574,0.10986328125,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject13,3,window,900,1200,30.0,40.0,10.0,110.302734375,110.5224609375,-0.2197265625,0.2197265625,0.19880715705765406,0.6354224488514042,nan,300,0.08495372757582863,1.0445160898785468,-0.03190593578452055,0.8599389141906671,0.10986328125,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject13,4,window,1200,1500,40.0,50.0,10.0,112.39013671875,111.73095703125,0.6591796875,0.6591796875,0.5899705014749262,0.6510154412075367,nan,300,0.04924065353661609,1.0606789474235028,-0.01785282567267416,0.8235053815717259,0.10986328125,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,prism,subject13,5,window,1500,1800,50.0,60.0,10.0,113.818359375,115.13671875,-1.318359375,1.318359375,1.1450381679389312,0.5801428205060775,nan,300,0.11978146923294673,0.9924663518263652,-0.04549701596403591,0.8712688706380366,0.10986328125,correct
