recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s05_session1_lamp,0,0,0.0,-4.054886817932129,0.06351507076439311
COHFACE_s05_session1_lamp,0,1,0.03333333333333333,-2.6128323078155518,0.09394588130306165
COHFACE_s05_session1_lamp,0,2,0.06666666666666667,1.282374382019043,0.13973782660189638
COHFACE_s05_session1_lamp,0,3,0.1,2.2128536701202393,0.212541645387165
COHFACE_s05_session1_lamp,0,4,0.13333333333333333,1.4926053285598755,0.31505833518941295
COHFACE_s05_session1_lamp,0,5,0.16666666666666666,1.1249699592590332,0.4378256876179659
COHFACE_s05_session1_lamp,0,6,0.2,0.8228722810745239,0.5595858203039097
COHFACE_s05_session1_lamp,0,7,0.23333333333333334,0.43059730529785156,0.6540879752091906
COHFACE_s05_session1_lamp,0,8,0.26666666666666666,0.11826051771640778,0.7004865509781062
COHFACE_s05_session1_lamp,0,9,0.3,0.012746468186378479,0.689399834432841
COHFACE_s05_session1_lamp,0,10,0.3333333333333333,0.03914874792098999,0.6222878013862483
COHFACE_s05_session1_lamp,0,11,0.36666666666666664,0.08213838934898376,0.5078757122196876
COHFACE_s05_session1_lamp,0,12,0.4,0.04919039085507393,0.3584022638253804
COHFACE_s05_session1_lamp,0,13,0.43333333333333335,-0.11418195068836212,0.18679069954571337
COHFACE_s05_session1_lamp,0,14,0.4666666666666667,-0.3306587040424347,0.004853199250599293
COHFACE_s05_session1_lamp,0,15,0.5,-0.5196507573127747,-0.17823986259628335
COHFACE_s05_session1_lamp,0,16,0.5333333333333333,-0.6884425282478333,-0.3570016547344378
COHFACE_s05_session1_lamp,0,17,0.5666666666666667,-0.7967942953109741,-0.5289681806394362
COHFACE_s05_session1_lamp,0,18,0.6,-0.8556764721870422,-0.6923277331591583
COHFACE_s05_session1_lamp,0,19,0.6333333333333333,-0.8927786350250244,-0.8430850045207278
COHFACE_s05_session1_lamp,0,20,0.6666666666666666,-0.9021912813186646,-0.9728873407177807
COHFACE_s05_session1_lamp,0,21,0.7,-0.9115381836891174,-1.0683064075466793
COHFACE_s05_session1_lamp,0,22,0.7333333333333333,-0.9416338205337524,-1.112108415241662
COHFACE_s05_session1_lamp,0,23,0.7666666666666667,-0.9648107886314392,-1.0866596608599646
COHFACE_s05_session1_lamp,0,24,0.8,-0.6616306900978088,-0.9785405691746225
COHFACE_s05_session1_lamp,0,25,0.8333333333333334,0.27644017338752747,-0.78251334982419
COHFACE_s05_session1_lamp,0,26,0.8666666666666667,1.2872599363327026,-0.5036214973382587
COHFACE_s05_session1_lamp,0,27,0.9,1.7264007329940796,-0.15704155776291484
COHFACE_s05_session1_lamp,0,28,0.9333333333333333,1.5640084743499756,0.23374620209581537
COHFACE_s05_session1_lamp,0,29,0.9666666666666667,1.1076366901397705,0.6391411193999655
COHFACE_s05_session1_lamp,0,30,1.0,0.6536417007446289,1.0251078418072113
COHFACE_s05_session1_lamp,0,31,1.0333333333333334,0.25629106163978577,1.3541836993208323
COHFACE_s05_session1_lamp,0,32,1.0666666666666667,-0.06377626210451126,1.5874448473480272
COHFACE_s05_session1_lamp,0,33,1.1,-0.17390522360801697,1.6903279524891923
COHFACE_s05_session1_lamp,0,34,1.1333333333333333,-0.1185847669839859,1.6407973785944243
COHFACE_s05_session1_lamp,0,35,1.1666666666666667,-0.05406373739242554,1.4341781323497913
COHFACE_s05_session1_lamp,0,36,1.2,-0.07260384410619736,1.0834581763923428
COHFACE_s05_session1_lamp,0,37,1.2333333333333334,-0.18617022037506104,0.6185092699105711
COHFACE_s05_session1_lamp,0,38,1.2666666666666666,-0.3813057541847229,0.08428617377726275
COHFACE_s05_session1_lamp,0,39,1.3,-0.6025217771530151,-0.46531866279530726
COHFACE_s05_session1_lamp,0,40,1.3333333333333333,-0.7962530851364136,-0.9768281028356346
COHFACE_s05_session1_lamp,0,41,1.3666666666666667,-0.9550982713699341,-1.4042428070551418
COHFACE_s05_session1_lamp,0,42,1.4,-1.0561949014663696,-1.711498881151527
COHFACE_s05_session1_lamp,0,43,1.4333333333333333,-1.0839940309524536,-1.8716487708397391
COHFACE_s05_session1_lamp,0,44,1.4666666666666666,-1.0632232427597046,-1.86572096348976
COHFACE_s05_session1_lamp,0,45,1.5,-1.0511703491210938,-1.6849484703110744
COHFACE_s05_session1_lamp,0,46,1.5333333333333334,-1.0601807832717896,-1.3364693647835844
COHFACE_s05_session1_lamp,0,47,1.5666666666666667,-0.9600788354873657,-0.8488830125754626
COHFACE_s05_session1_lamp,0,48,1.6,-0.3292033076286316,-0.2735423720897261
COHFACE_s05_session1_lamp,0,49,1.6333333333333333,0.7186673879623413,0.3219816675719969
COHFACE_s05_session1_lamp,0,50,1.6666666666666667,1.4729900360107422,0.8668534973317358
COHFACE_s05_session1_lamp,0,51,1.7,1.6041676998138428,1.3001399382762278
COHFACE_s05_session1_lamp,0,52,1.7333333333333334,1.2880717515945435,1.5804426725016265
COHFACE_s05_session1_lamp,0,53,1.7666666666666666,0.8429921865463257,1.6913198790253845
COHFACE_s05_session1_lamp,0,54,1.8,0.42554357647895813,1.641770442832657
COHFACE_s05_session1_lamp,0,55,1.8333333333333333,0.04825424402952194,1.460999343603173
COHFACE_s05_session1_lamp,0,56,1.8666666666666667,-0.14944837987422943,1.1892729390364372
COHFACE_s05_session1_lamp,0,57,1.9,-0.11159291863441467,0.8689363138057687
COHFACE_s05_session1_lamp,0,58,1.9333333333333333,-0.011037525720894337,0.5377108810689741
COHFACE_s05_session1_lamp,0,59,1.9666666666666666,0.01616194285452366,0.22417183322125453
COHFACE_s05_session1_lamp,0,60,2.0,-0.0774308517575264,-0.05442471401591182
COHFACE_s05_session1_lamp,0,61,2.033333333333333,-0.24217815697193146,-0.2913822669287508
COHFACE_s05_session1_lamp,0,62,2.066666666666667,-0.4203460216522217,-0.4872924053325754
COHFACE_s05_session1_lamp,0,63,2.1,-0.5893791317939758,-0.6456012002477983
COHFACE_s05_session1_lamp,0,64,2.1333333333333333,-0.7053736448287964,-0.7687107951901616
COHFACE_s05_session1_lamp,0,65,2.1666666666666665,-0.7533584833145142,-0.8563368975197158
COHFACE_s05_session1_lamp,0,66,2.2,-0.756152331829071,-0.9060818828311649
COHFACE_s05_session1_lamp,0,67,2.2333333333333334,-0.7161173820495605,-0.9145212259953114
COHFACE_s05_session1_lamp,0,68,2.2666666666666666,-0.6493729948997498,-0.877886516464416
COHFACE_s05_session1_lamp,0,69,2.3,-0.4906448423862457,-0.7924614789229848
COHFACE_s05_session1_lamp,0,70,2.3333333333333335,0.15177898108959198,-0.6554103989709062
COHFACE_s05_session1_lamp,0,71,2.3666666666666667,1.1794639825820923,-0.46710154156574085
COHFACE_s05_session1_lamp,0,72,2.4,1.9133596420288086,-0.2343542398996595
COHFACE_s05_session1_lamp,0,73,2.433333333333333,2.0172719955444336,0.027530101324810586
COHFACE_s05_session1_lamp,0,74,2.466666666666667,1.6712119579315186,0.29504423089742776
COHFACE_s05_session1_lamp,0,75,2.5,1.2061148881912231,0.5388585766899804
COHFACE_s05_session1_lamp,0,76,2.533333333333333,0.7709527015686035,0.7276777089528893
COHFACE_s05_session1_lamp,0,77,2.566666666666667,0.3616807758808136,0.8326146335333925
COHFACE_s05_session1_lamp,0,78,2.6,0.10114657133817673,0.832063730871463
COHFACE_s05_session1_lamp,0,79,2.6333333333333333,0.06443935632705688,0.7177933533452998
COHFACE_s05_session1_lamp,0,80,2.6666666666666665,0.1281558871269226,0.500019837726181
COHFACE_s05_session1_lamp,0,81,2.7,0.15422174334526062,0.20670498904498447
COHFACE_s05_session1_lamp,0,82,2.7333333333333334,0.08136314153671265,-0.12308501658951608
COHFACE_s05_session1_lamp,0,83,2.7666666666666666,-0.08651440590620041,-0.44724617450350246
COHFACE_s05_session1_lamp,0,84,2.8,-0.2901703417301178,-0.7270733625027013
COHFACE_s05_session1_lamp,0,85,2.8333333333333335,-0.4799376428127289,-0.9310993355921413
COHFACE_s05_session1_lamp,0,86,2.8666666666666667,-0.6462793350219727,-1.0366691873531695
COHFACE_s05_session1_lamp,0,87,2.9,-0.7761624455451965,-1.0306141195184124
COHFACE_s05_session1_lamp,0,88,2.933333333333333,-0.8458908200263977,-0.9098754123088278
COHFACE_s05_session1_lamp,0,89,2.966666666666667,-0.8839218020439148,-0.6821289542518831
COHFACE_s05_session1_lamp,0,90,3.0,-0.9280816316604614,-0.3660583353977586
COHFACE_s05_session1_lamp,0,91,3.033333333333333,-0.8168994784355164,0.00938849933807217
COHFACE_s05_session1_lamp,0,92,3.066666666666667,-0.08010033518075943,0.4068523803678567
COHFACE_s05_session1_lamp,0,93,3.1,1.1174954175949097,0.7830028927345144
COHFACE_s05_session1_lamp,0,94,3.1333333333333333,1.9563053846359253,1.0927612433223832
COHFACE_s05_session1_lamp,0,95,3.1666666666666665,2.0909204483032227,1.2977358781755073
COHFACE_s05_session1_lamp,0,96,3.2,1.7369763851165771,1.3765848067258675
COHFACE_s05_session1_lamp,0,97,3.2333333333333334,1.2492142915725708,1.3306587134642383
COHFACE_s05_session1_lamp,0,98,3.2666666666666666,0.8224115371704102,1.1818093580319016
COHFACE_s05_session1_lamp,0,99,3.3,0.42892247438430786,0.9635371629216093
COHFACE_s05_session1_lamp,0,100,3.3333333333333335,0.1379196047782898,0.7095711672007304
COHFACE_s05_session1_lamp,0,101,3.3666666666666667,0.06846186518669128,0.4459861503016846
COHFACE_s05_session1_lamp,0,102,3.4,0.11532042920589447,0.18915809391975286
COHFACE_s05_session1_lamp,0,103,3.433333333333333,0.12806080281734467,-0.052320458821738344
COHFACE_s05_session1_lamp,0,104,3.466666666666667,0.041035670787096024,-0.2742453547835173
COHFACE_s05_session1_lamp,0,105,3.5,-0.13765877485275269,-0.4743051646548554
COHFACE_s05_session1_lamp,0,106,3.533333333333333,-0.3648719787597656,-0.6513773306381796
COHFACE_s05_session1_lamp,0,107,3.566666666666667,-0.5764193534851074,-0.8058663227083949
COHFACE_s05_session1_lamp,0,108,3.6,-0.7444577813148499,-0.9396886554772251
COHFACE_s05_session1_lamp,0,109,3.6333333333333333,-0.8684387803077698,-1.054310914791832
COHFACE_s05_session1_lamp,0,110,3.6666666666666665,-0.9430015087127686,-1.1472988578355365
COHFACE_s05_session1_lamp,0,111,3.7,-1.024490237236023,-1.2098377971516905
COHFACE_s05_session1_lamp,0,112,3.7333333333333334,-1.12906813621521,-1.2268367899899695
COHFACE_s05_session1_lamp,0,113,3.7666666666666666,-1.2362350225448608,-1.1799823686395228
COHFACE_s05_session1_lamp,0,114,3.8,-1.2355183362960815,-1.052798599817369
COHFACE_s05_session1_lamp,0,115,3.8333333333333335,-0.6444216966629028,-0.8356301195976654
COHFACE_s05_session1_lamp,0,116,3.8666666666666667,0.5874751210212708,-0.529248139184673
COHFACE_s05_session1_lamp,0,117,3.9,1.648159384727478,-0.14674561736606032
COHFACE_s05_session1_lamp,0,118,3.933333333333333,1.987534761428833,0.2858962572062216
COHFACE_s05_session1_lamp,0,119,3.966666666666667,1.7490146160125732,0.7297067950790331
COHFACE_s05_session1_lamp,0,120,4.0,1.340942144393921,1.1344008652065984
COHFACE_s05_session1_lamp,0,121,4.033333333333333,0.9872246980667114,1.4449176811045747
COHFACE_s05_session1_lamp,0,122,4.066666666666666,0.6522082686424255,1.6128212051988557
COHFACE_s05_session1_lamp,0,123,4.1,0.35256797075271606,1.6091731622824177
COHFACE_s05_session1_lamp,0,124,4.133333333333334,0.21175092458724976,1.4339646220158322
COHFACE_s05_session1_lamp,0,125,4.166666666666667,0.19119955599308014,1.1166607164454936
COHFACE_s05_session1_lamp,0,126,4.2,0.18621164560317993,0.7078654134479047
COHFACE_s05_session1_lamp,0,127,4.233333333333333,0.12226839363574982,0.2675309123888072
COHFACE_s05_session1_lamp,0,128,4.266666666666667,-0.02552586980164051,-0.14642321922442056
COHFACE_s05_session1_lamp,0,129,4.3,-0.2435019314289093,-0.4874822935917842
