run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,0,window,0,300,0.0,10.0,10.0,88.00048828125,94.04296875,-6.04248046875,6.04248046875,6.425233644859812,0.2940841471321189,nan,300,-0.25669626718025684,0.6641963778454866,0.005447827201465517,0.5345320154372142,0.10986328125,large_error
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,1,window,300,600,10.0,20.0,10.0,102.28271484375,103.16162109375,-0.87890625,0.87890625,0.8519701810436635,0.3581918508040936,nan,300,-0.02965114722425782,0.7044298666941304,0.028362157624412916,0.7326386313423842,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,2,window,600,900,20.0,30.0,10.0,116.2353515625,116.455078125,-0.2197265625,0.2197265625,0.18867924528301888,0.1150045583154495,nan,300,-0.2851538994094832,1.2121070950507051,0.023080927048862693,0.6473399415351834,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,3,window,900,1200,30.0,40.0,10.0,121.0693359375,121.61865234375,-0.54931640625,0.54931640625,0.45167118337850043,0.04087575880292893,nan,300,0.014466101431548186,1.091334238018504,0.035133624848969744,0.6238918858706489,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,4,window,1200,1500,40.0,50.0,10.0,119.42138671875,119.64111328125,-0.2197265625,0.2197265625,0.18365472910927455,0.18757840919497784,nan,300,0.12191525954211924,0.9045302555858852,0.022439586796161617,0.7001408706846551,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,5,window,1500,1800,50.0,60.0,10.0,113.04931640625,112.17041015625,0.87890625,0.87890625,0.7835455435847208,0.2652811660272419,nan,300,0.3373243752369612,1.0132059235667565,0.011610079922938306,0.5928042608115435,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,0,window,0,300,0.0,10.0,10.0,114.0380859375,115.7958984375,-1.7578125,1.7578125,1.5180265654648957,0.059550197330515954,nan,300,-0.007122153553540827,1.134368387877211,-0.003982990499014901,0.6108769504528329,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,1,window,300,600,10.0,20.0,10.0,120.41015625,120.849609375,-0.439453125,0.439453125,0.36363636363636365,0.16746342927786845,nan,300,0.09192430892883467,1.2381898368200197,0.03507633312389595,0.8112339734054583,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,2,window,600,900,20.0,30.0,10.0,123.046875,124.69482421875,-1.64794921875,1.64794921875,1.3215859030837005,0.3532809934394691,nan,300,-0.051516002960004276,0.966608320658203,0.01853143628842794,0.48637293427346245,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,3,window,900,1200,30.0,40.0,10.0,127.001953125,128.5400390625,-1.5380859375,1.5380859375,1.1965811965811968,-0.038534894265342685,nan,300,0.01037710812556058,0.9042343959389744,0.012151952351454394,0.4331836786258908,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,4,window,1200,1500,40.0,50.0,10.0,130.18798828125,129.96826171875,0.2197265625,0.2197265625,0.16906170752324598,0.23185221246118254,nan,300,-0.03643635745315334,0.7950018910355253,-0.0013543871530697278,0.30634890998332986,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,5,window,1500,1800,50.0,60.0,10.0,126.5625,128.21044921875,-1.64794921875,1.64794921875,1.2853470437017995,0.24971565479009158,nan,300,0.0985347862284789,0.9555192562793332,0.00028585507046211694,0.3919519046471973,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject12,0,window,0,300,0.0,10.0,10.0,49.54833984375,71.74072265625,-22.1923828125,22.1923828125,30.93415007656968,0.36705065380837415,nan,300,-0.13409391504224658,0.8866024757715935,-0.004748684483369674,0.5102521636513861,0.10986328125,large_error
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject12,1,window,300,600,10.0,20.0,10.0,67.56591796875,67.67578125,-0.10986328125,0.10986328125,0.16233766233766234,0.7583619148610568,nan,300,-0.04638699607350102,0.9766074773531737,-0.01652302471465674,0.7394038688944937,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject12,2,window,600,900,20.0,30.0,10.0,66.68701171875,67.67578125,-0.98876953125,0.98876953125,1.461038961038961,0.7502482439632836,nan,300,-0.09594058883671938,0.9846583356796816,0.02331717561224581,0.9408086685424443,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject12,3,window,900,1200,30.0,40.0,10.0,66.46728515625,66.90673828125,-0.439453125,0.439453125,0.6568144499178982,0.6568773355691099,nan,300,0.16365085174178537,1.1118018880123517,0.04647773663168375,0.8996055313586402,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject12,4,window,1200,1500,40.0,50.0,10.0,69.6533203125,68.44482421875,1.20849609375,1.20849609375,1.7656500802568218,0.6696250456115689,nan,300,0.09595020516388025,1.0620762051365078,0.022069770864033087,0.6887405706262428,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject12,5,window,1500,1800,50.0,60.0,10.0,70.0927734375,70.20263671875,-0.10986328125,0.10986328125,0.1564945226917058,0.588214890686282,nan,300,-0.022610498947834165,0.9101480340602974,0.02406713226390697,0.8753482561022018,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject13,0,window,0,300,0.0,10.0,10.0,96.240234375,94.04296875,2.197265625,2.197265625,2.336448598130841,0.4290212568683609,nan,300,-0.14323239684833383,0.9579712861697232,0.00990028165949607,0.4280218148439274,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject13,1,window,300,600,10.0,20.0,10.0,103.4912109375,102.94189453125,0.54931640625,0.54931640625,0.5336179295624333,0.5246418248509058,nan,300,-0.00794609610307217,0.9935611509957549,0.04611738133938596,0.6929814433210525,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject13,2,window,600,900,20.0,30.0,10.0,106.67724609375,106.1279296875,0.54931640625,0.54931640625,0.5175983436853002,0.41681120497459545,nan,300,-0.03381905326819577,0.964098261833398,0.08083579647046472,0.713312231962182,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject13,3,window,900,1200,30.0,40.0,10.0,110.5224609375,110.5224609375,0.0,0.0,0.0,0.38096046884671503,nan,300,0.08495372757582863,1.0445160898785468,0.06529739480869677,0.7579477739804021,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject13,4,window,1200,1500,40.0,50.0,10.0,112.82958984375,111.73095703125,1.0986328125,1.0986328125,0.983284169124877,0.27484036578370646,nan,300,0.04924065353661609,1.0606789474235028,0.053325365192203815,0.733484010317891,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject13,5,window,1500,1800,50.0,60.0,10.0,115.90576171875,115.13671875,0.76904296875,0.76904296875,0.6679389312977099,0.2452019088445648,nan,300,0.11978146923294673,0.9924663518263652,0.05344581413701672,0.7207135372118013,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject14,0,window,0,300,0.0,10.0,10.0,84.375,70.9716796875,13.4033203125,13.4033203125,18.885448916408667,0.3767194985326413,nan,300,-0.20169631664114843,0.8364817728851681,0.0035770233678213675,0.62474273543188,0.10986328125,large_error
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject14,1,window,300,600,10.0,20.0,10.0,69.2138671875,69.76318359375,-0.54931640625,0.54931640625,0.7874015748031495,0.5076725650014519,nan,300,0.12296877602896653,0.9798428669870615,0.017009390957661723,0.6622092663618314,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject14,2,window,600,900,20.0,30.0,10.0,76.904296875,76.13525390625,0.76904296875,0.76904296875,1.0101010101010102,0.4053526386542846,nan,300,0.025306023184632986,0.9086782167615153,0.04059748440098579,0.887788347906725,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject14,3,window,900,1200,30.0,40.0,10.0,66.46728515625,75.69580078125,-9.228515625,9.228515625,12.191582002902758,0.3845514161040905,nan,300,0.012505978205393103,1.0098548224612887,0.010838527888476458,0.7627942972641616,0.10986328125,large_error
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject14,4,window,1200,1500,40.0,50.0,10.0,84.814453125,67.56591796875,17.24853515625,17.24853515625,25.528455284552848,0.5151325212704175,nan,300,0.1340483503397111,1.0708719901631525,0.00913300956046769,0.5195003448306386,0.10986328125,super_harmonic_1p5x
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject14,5,window,1500,1800,50.0,60.0,10.0,64.599609375,84.26513671875,-19.66552734375,19.66552734375,23.33767926988266,0.20986980011572012,nan,300,-0.2986424484149895,1.0939082086511773,0.004477667154730018,0.8465207679761318,0.10986328125,large_error
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject15,0,window,0,300,0.0,10.0,10.0,120.52001953125,120.849609375,-0.32958984375,0.32958984375,0.27272727272727276,0.37343773212525555,nan,300,-0.5540600167466212,0.8872073807609235,0.0029660632844431558,0.3057377086831864,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject15,1,window,300,600,10.0,20.0,10.0,119.64111328125,119.42138671875,0.2197265625,0.2197265625,0.18399264029438822,0.38017200197762896,nan,300,0.11518621058921966,1.0719346461223653,0.013970652430674519,0.49559759608816434,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject15,2,window,600,900,20.0,30.0,10.0,117.7734375,117.44384765625,0.32958984375,0.32958984375,0.2806361085126286,0.20623563611344783,nan,300,0.15231055846781957,1.0660257735751304,0.026737971810328685,0.5780653660779418,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject15,3,window,900,1200,30.0,40.0,10.0,100.52490234375,109.6435546875,-9.11865234375,9.11865234375,8.316633266533065,0.1184437257994115,nan,300,-0.053587569366227876,1.156476329538664,0.060407795592525085,0.6987947119511335,0.10986328125,large_error
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject15,4,window,1200,1500,40.0,50.0,10.0,113.5986328125,112.39013671875,1.20849609375,1.20849609375,1.0752688172043012,0.0565285426059851,nan,300,0.23189003295750965,1.083259548915039,0.03989248516183635,0.8027651257783528,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject15,5,window,1500,1800,50.0,60.0,10.0,112.82958984375,113.70849609375,-0.87890625,0.87890625,0.7729468599033816,0.14672555612592247,nan,300,0.020160537807497363,0.6138787766628028,0.07412478310885334,0.7995446276732565,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject16,0,window,0,300,0.0,10.0,10.0,106.89697265625,96.6796875,10.21728515625,10.21728515625,10.568181818181818,0.18914562737638316,nan,300,-0.28781267474063593,0.9246656777416464,0.0004774629050296205,0.4550705575980677,0.10986328125,large_error
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject16,1,window,300,600,10.0,20.0,10.0,94.2626953125,93.71337890625,0.54931640625,0.54931640625,0.5861664712778429,0.5619347897586501,nan,300,-0.048454474085839576,1.2525249505860452,0.04277544447810328,0.8138705922021741,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject16,2,window,600,900,20.0,30.0,10.0,96.6796875,97.3388671875,-0.6591796875,0.6591796875,0.6772009029345373,0.4584529615489627,nan,300,0.10813417749878806,1.0732492861221175,0.002777848439081154,0.4709576331675395,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject16,3,window,900,1200,30.0,40.0,10.0,94.04296875,93.8232421875,0.2197265625,0.2197265625,0.234192037470726,0.49526338428432987,nan,300,0.07318590720865766,0.8043956325420192,0.04679077531744929,0.7271184845973491,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject16,4,window,1200,1500,40.0,50.0,10.0,91.51611328125,92.61474609375,-1.0986328125,1.0986328125,1.1862396204033214,0.5741222793323154,nan,300,0.05052791742497654,0.9055629740661058,0.01547176005492992,0.7445332647928795,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject16,5,window,1500,1800,50.0,60.0,10.0,89.53857421875,88.87939453125,0.6591796875,0.6591796875,0.7416563658838072,0.7742037887376815,nan,300,-0.009646057066262443,0.8641939784834924,0.0460281996863522,0.9333351887108063,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject17,0,window,0,300,0.0,10.0,10.0,82.3974609375,82.177734375,0.2197265625,0.2197265625,0.267379679144385,0.49538008978455417,nan,300,0.0010228798844778098,0.8432296127928096,0.01849205714628718,0.4347001031984666,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject17,1,window,300,600,10.0,20.0,10.0,84.1552734375,85.14404296875,-0.98876953125,0.98876953125,1.1612903225806452,0.6818573379907936,nan,300,0.06385830422500093,0.8746139124137889,0.04146491521415027,0.831476427465673,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject17,2,window,600,900,20.0,30.0,10.0,60.53466796875,88.87939453125,-28.3447265625,28.3447265625,31.89122373300371,0.2276695488722228,nan,300,0.06912183325280563,0.92745504581273,-0.0058717748376098736,0.6702692343240845,0.10986328125,large_error
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject17,3,window,900,1200,30.0,40.0,10.0,82.94677734375,83.7158203125,-0.76904296875,0.76904296875,0.9186351706036745,0.35721458439115406,nan,300,-0.08918932451640735,1.0547074902210556,0.040179984169961644,0.7299919825822571,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject17,4,window,1200,1500,40.0,50.0,10.0,88.1103515625,87.01171875,1.0986328125,1.0986328125,1.2626262626262625,0.33703337821421353,nan,300,-0.00733016579722739,1.116562417848518,0.024745917871939253,0.4471325577864613,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject17,5,window,1500,1800,50.0,60.0,10.0,89.75830078125,89.75830078125,0.0,0.0,0.0,0.4106194421474766,nan,300,-0.01845609483586204,1.0715406315547016,0.03040021938972804,0.7576135010645957,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject18,0,window,0,300,0.0,10.0,10.0,102.94189453125,104.04052734375,-1.0986328125,1.0986328125,1.0559662090813093,-0.09736219177729871,nan,300,-0.186293567332466,0.9798634985709277,0.026445902157222964,0.7685952419778995,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject18,1,window,300,600,10.0,20.0,10.0,113.48876953125,113.5986328125,-0.10986328125,0.10986328125,0.09671179883945842,0.20536509202962525,nan,300,-0.0985907612901099,0.8300712710886767,0.04399754172297594,0.8212451837156038,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject18,2,window,600,900,20.0,30.0,10.0,118.10302734375,125.68359375,-7.58056640625,7.58056640625,6.031468531468532,-0.3001151506482894,nan,300,0.022312573428105296,1.1030744726756467,0.018900058943964418,0.6688039740304745,0.10986328125,large_error
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject18,3,window,900,1200,30.0,40.0,10.0,120.95947265625,122.607421875,-1.64794921875,1.64794921875,1.3440860215053763,0.2019011440512782,nan,300,-0.001293278206786539,0.7746931905028923,0.0414020156035658,0.7852800498869855,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject18,4,window,1200,1500,40.0,50.0,10.0,128.64990234375,127.77099609375,0.87890625,0.87890625,0.6878761822871883,-0.08916130464787865,nan,300,0.19058855705352026,1.0852752579813165,0.014884339628757551,0.6317976448159947,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject18,5,window,1500,1800,50.0,60.0,10.0,125.9033203125,127.001953125,-1.0986328125,1.0986328125,0.8650519031141869,-0.1644683228705089,nan,300,-0.0021237040145988336,0.9827860885878789,0.02564551217125305,0.6933806010970531,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject1,0,window,0,300,0.0,10.0,10.0,50.537109375,99.5361328125,-48.9990234375,48.9990234375,49.22737306843267,0.25922531397901377,nan,300,-0.1657737334969452,0.9562689861657176,0.12209484729196571,1.1125328881572842,0.10986328125,sub_harmonic_half
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject1,1,window,300,600,10.0,20.0,10.0,50.537109375,108.7646484375,-58.2275390625,58.2275390625,53.535353535353536,-0.011165501080455208,nan,300,0.054010156278140355,0.9374508037552465,0.11463462776973588,1.0947136081757298,0.10986328125,sub_harmonic_half
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject1,2,window,600,900,20.0,30.0,10.0,46.91162109375,108.87451171875,-61.962890625,61.962890625,56.912209889001005,-0.0755827202202055,nan,300,0.2054186863054058,0.9906810951709263,0.11151273508832302,1.131178841464791,0.10986328125,large_error
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject1,3,window,900,1200,30.0,40.0,10.0,47.57080078125,109.6435546875,-62.07275390625,62.07275390625,56.613226452905806,0.21120765442477882,nan,300,-0.10503588743821418,1.0405569205500436,0.1203400933645842,1.087445245221074,0.10986328125,large_error
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject20,0,window,0,300,0.0,10.0,10.0,112.939453125,112.939453125,0.0,0.0,0.0,0.35821912558783614,nan,300,-0.02561075943396448,0.5867363455133191,0.016186984525230878,0.5385874646991444,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject20,1,window,300,600,10.0,20.0,10.0,132.60498046875,132.60498046875,0.0,0.0,0.0,0.35181574805282556,nan,300,-0.1595891908052938,1.0447980509429344,0.012921334838522834,0.4364660747325235,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject20,2,window,600,900,20.0,30.0,10.0,131.396484375,132.4951171875,-1.0986328125,1.0986328125,0.8291873963515755,0.24142250947494467,nan,300,0.12563409115093288,1.3296999548338388,0.0033676356605554917,0.593802035787074,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject20,3,window,900,1200,30.0,40.0,10.0,136.12060546875,135.02197265625,1.0986328125,1.0986328125,0.8136696501220505,0.33934416663892647,nan,300,-0.14601724368772243,1.1422900156871691,0.0574258081663843,0.7096480668706115,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject20,4,window,1200,1500,40.0,50.0,10.0,60.31494140625,130.2978515625,-69.98291015625,69.98291015625,53.709949409780776,-0.05747715408969089,nan,300,0.0838745038720351,1.0473989052163393,0.00014076121184370256,0.410524397488113,0.10986328125,sub_harmonic_half
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject20,5,window,1500,1800,50.0,60.0,10.0,125.9033203125,127.11181640625,-1.20849609375,1.20849609375,0.9507346585998271,-0.0022677261187936315,nan,300,0.07084491691912875,0.8014095721422414,0.011776542228832542,0.6161717656505497,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject22,0,window,0,300,0.0,10.0,10.0,89.4287109375,89.6484375,-0.2197265625,0.2197265625,0.24509803921568626,0.39161194400684407,nan,300,0.06837023838848941,0.9449251362934104,0.025110080894572732,0.3529129348090599,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject22,1,window,300,600,10.0,20.0,10.0,95.69091796875,95.47119140625,0.2197265625,0.2197265625,0.23014959723820483,0.4406824645029499,nan,300,0.0891909629995237,0.954487424171768,0.0829056003988938,0.7623798501249418,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject22,2,window,600,900,20.0,30.0,10.0,101.40380859375,102.50244140625,-1.0986328125,1.0986328125,1.0718113612004287,0.46166100103519425,nan,300,-0.058411458130111976,0.9391432504227003,0.0360629803402018,0.4519542769488971,0.10986328125,correct
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject22,3,window,900,1200,30.0,40.0,10.0,107.11669921875,106.34765625,0.76904296875,0.76904296875,0.7231404958677686,0.3987732991402551,nan,300,-0.18063649954978353,0.9512779582173382,0.09020507628790654,0.876325846219582,0.10986328125,correct
