run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,0,94.04296875,88.00048828125,large_error,94.04296875,0.9999999999999999,94.15283203125,0.9994512940454903,93.93310546875,0.9983595157134727,88.00048828125,0.9999999999999998,88.1103515625,0.9998958627475003,87.890625,0.9985788444378416
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,1,103.16162109375,102.28271484375,correct,103.16162109375,0.9999999999999999,103.271484375,0.9994990642250979,103.0517578125,0.9984490588960643,102.28271484375,1.0,102.1728515625,0.9997945546386247,102.392578125,0.9984606476208031
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,2,116.455078125,116.2353515625,correct,116.455078125,1.0,116.56494140625,0.9997875138773861,116.34521484375,0.9984471712401184,116.2353515625,0.9999999999999999,116.12548828125,0.9990987097752848,116.34521484375,0.9989217863592866
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,3,121.61865234375,121.0693359375,correct,121.61865234375,1.0,121.5087890625,0.9994098633839891,121.728515625,0.9980948760028733,121.0693359375,0.9999999999999998,120.95947265625,0.9993570468057844,121.17919921875,0.998635248157609
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,4,119.64111328125,119.42138671875,correct,119.64111328125,1.0,119.7509765625,0.9990329959603919,119.53125,0.9988497993663681,119.42138671875,0.9999999999999999,119.53125,0.999682128440225,119.3115234375,0.9984293858647466
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,5,112.17041015625,113.04931640625,correct,112.17041015625,1.0,112.060546875,0.9992560050889974,112.2802734375,0.9987081660947954,113.04931640625,0.9999999999999999,113.1591796875,0.9994327619120676,112.939453125,0.998547422940866
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,0,115.7958984375,114.0380859375,correct,115.7958984375,1.0,115.90576171875,0.9990713324899103,115.68603515625,0.9983586930290614,114.0380859375,0.9999999999999998,114.14794921875,0.9997065157837298,113.92822265625,0.9987879510077771
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,1,120.849609375,120.41015625,correct,120.849609375,1.0,120.73974609375,0.9998700123334957,120.95947265625,0.9979536389418917,120.41015625,1.0,120.30029296875,0.9990727706164115,120.52001953125,0.9986335765621478
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,2,124.69482421875,123.046875,correct,124.69482421875,1.0,124.5849609375,0.9998106292593466,124.8046875,0.9984652426879248,123.046875,0.9999999999999998,122.93701171875,0.9998143344919089,123.15673828125,0.9979626664598449
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,3,128.5400390625,127.001953125,correct,128.5400390625,1.0,128.43017578125,0.9992624998312476,128.64990234375,0.9987421489783392,127.001953125,0.9999999999999999,126.89208984375,0.9999365681195037,127.11181640625,0.9980340605776981
