id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
PURE|'01-01,PURE,train,'01-01,01,60,0.125,0.125,1.7,98.3,1bin,low,1.64,32,0.0,100.0,100.0,"Subject <strong>'01-01</strong> (PURE · train) has <strong>60 windows</strong> — <strong>59 correct (98.3%)</strong>, 1 with errors. Model MAE = <strong>0.12 BPM</strong>; CHROM MAE = <strong>0.12 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.7%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.64</strong> (32 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 100.0%.",59,98.3,59,1,1.7,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'01-02,PURE,train,'01-02,01,60,0.5,0.625,6.7,93.3,1bin,medium,2.4,19,25.0,50.0,25.0,"Subject <strong>'01-02</strong> (PURE · train) has <strong>60 windows</strong> — <strong>56 correct (93.3%)</strong>, 4 with errors. Model MAE = <strong>0.50 BPM</strong>; CHROM MAE = <strong>0.62 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=4 windows (6.7%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.40</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 25.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 25.0%.",56,93.3,55,4,6.7,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'01-03,PURE,train,'01-03,01,75,0.2,0.2,2.7,97.3,1bin,low,3.79,17,50.0,50.0,50.0,"Subject <strong>'01-03</strong> (PURE · train) has <strong>75 windows</strong> — <strong>73 correct (97.3%)</strong>, 2 with errors. Model MAE = <strong>0.20 BPM</strong>; CHROM MAE = <strong>0.20 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (2.7%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.79</strong> (17 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 50.0%.",73,97.3,73,2,2.7,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'01-04,PURE,train,'01-04,01,76,0.0,0.197,0.0,100.0,correct,low,2.02,28,0.0,0.0,0.0,"Subject <strong>'01-04</strong> (PURE · train) has <strong>76 windows</strong> — <strong>76 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.20 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.02</strong> (28 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",76,100.0,74,0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'01-05,PURE,train,'01-05,01,60,0.625,0.5,8.3,91.7,1bin,medium,2.95,13,40.0,40.0,20.0,"Subject <strong>'01-05</strong> (PURE · train) has <strong>60 windows</strong> — <strong>55 correct (91.7%)</strong>, 5 with errors. Model MAE = <strong>0.62 BPM</strong>; CHROM MAE = <strong>0.50 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=5 windows (8.3%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.95</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 40.0% of cases; G top1 ≈ wrong prediction in 40.0%; R top1 ≈ wrong prediction in 20.0%.",55,91.7,56,5,8.3,4,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'01-06,PURE,train,'01-06,01,61,0.123,0.123,1.6,98.4,1bin,low,2.99,15,0.0,100.0,0.0,"Subject <strong>'01-06</strong> (PURE · train) has <strong>61 windows</strong> — <strong>60 correct (98.4%)</strong>, 1 with errors. Model MAE = <strong>0.12 BPM</strong>; CHROM MAE = <strong>0.12 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.6%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.99</strong> (15 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 0.0%.",60,98.4,60,1,1.6,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'02-01,PURE,train,'02-01,02,60,0.375,0.25,5.0,95.0,1bin,medium,2.04,25,33.3,66.7,33.3,"Subject <strong>'02-01</strong> (PURE · train) has <strong>60 windows</strong> — <strong>57 correct (95.0%)</strong>, 3 with errors. Model MAE = <strong>0.38 BPM</strong>; CHROM MAE = <strong>0.25 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=3 windows (5.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.04</strong> (25 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 33.3% of cases; G top1 ≈ wrong prediction in 66.7%; R top1 ≈ wrong prediction in 33.3%.",57,95.0,58,3,5.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'02-02,PURE,train,'02-02,02,58,5.172,5.56,44.8,55.2,1bin,critical,1.3,39,3.8,42.3,26.9,"Subject <strong>'02-02</strong> (PURE · train) has <strong>58 windows</strong> — <strong>32 correct (55.2%)</strong>, 26 with errors. Model MAE = <strong>5.17 BPM</strong>; CHROM MAE = <strong>5.56 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=17 windows (29.3%), CHROM=17 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (6.9%), CHROM=7 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=2 windows (3.4%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (5.2%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.30</strong> (39 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 3.8% of cases; G top1 ≈ wrong prediction in 42.3%; R top1 ≈ wrong prediction in 26.9%.",32,55.2,29,17,29.3,17,4,6.9,7,2,3.4,4,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,3,5.2,0
PURE|'02-03,PURE,train,'02-03,02,65,0.692,0.923,7.7,92.3,2bin,medium,2.32,20,20.0,80.0,20.0,"Subject <strong>'02-03</strong> (PURE · train) has <strong>65 windows</strong> — <strong>60 correct (92.3%)</strong>, 5 with errors. Model MAE = <strong>0.69 BPM</strong>; CHROM MAE = <strong>0.92 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (3.1%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (4.6%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.32</strong> (20 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 20.0% of cases; G top1 ≈ wrong prediction in 80.0%; R top1 ≈ wrong prediction in 20.0%.",60,92.3,59,2,3.1,2,3,4.6,4,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'02-04,PURE,train,'02-04,02,67,0.224,0.783,3.0,97.0,1bin,low,1.97,31,50.0,50.0,0.0,"Subject <strong>'02-04</strong> (PURE · train) has <strong>67 windows</strong> — <strong>65 correct (97.0%)</strong>, 2 with errors. Model MAE = <strong>0.22 BPM</strong>; CHROM MAE = <strong>0.78 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (3.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.97</strong> (31 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 0.0%.",65,97.0,64,2,3.0,1,0,0.0,0,0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
