run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,1001,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.6578947368420988,nan,0.885593012643654,13.741233591031827
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,1002,1,0.0,0.0,0.0,0.0,0.0,nan,0.7774742724589542,0.2507298500533188
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.7956197799673659,11.706794314066597
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,1004,1,1.0801080108010979,1.0801080108010979,1.0801080108010979,0.0,1.4598540145985641,nan,0.6409938772330661,1.2110280769235542
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,1005,1,0.0,0.0,0.0,0.0,0.0,nan,0.8804297910398426,9.661121192054287
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.8239220228987995,12.47286451740113
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,101,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,2.362204724409426,nan,0.7295809203010784,13.677727504476335
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,102,1,0.0,0.0,0.0,0.0,0.0,nan,0.7395233884462956,6.8978353662792475
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,103,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7042253521126877,nan,0.5125268927449945,12.822219283397885
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,104,1,0.0,0.0,0.0,0.0,0.0,nan,0.6383148164168566,2.506948842924989
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,105,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7692307692307616,nan,0.8033773644352608,15.684586321161543
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,106,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.8785698220286275,13.998983310837689
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,201,1,0.0,0.0,0.0,0.0,0.0,nan,0.9167048712102897,13.925381316185817
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,202,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.3513513513513555,nan,0.578125615029905,-0.22241701610837647
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,203,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.5037593984962456,nan,0.76986955975695,3.9227985060183252
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,204,1,3.7803780378037715,3.7803780378037715,3.7803780378037715,0.0,5.185185185185173,nan,0.4426156470094928,-2.342697062105275
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,205,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7246376811594322,nan,0.8709388393906111,11.639210061793676
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,206,1,0.0,0.0,0.0,0.0,0.0,nan,0.9104572153768662,11.373863664506116
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,301,1,0.0,0.0,0.0,0.0,0.0,nan,0.8825288684714696,14.333535757009123
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,302,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,0.9523809523809554,nan,0.8164341616566579,11.824542962283651
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,303,1,0.0,0.0,0.0,0.0,0.0,nan,0.5932047207740911,6.08644320158909
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,304,1,1.0801080108010765,1.0801080108010765,1.0801080108010765,0.0,1.9417475728155276,nan,0.520447262308759,2.890874820786786
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,305,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9708737864077573,nan,0.8715723058430516,17.160040534357613
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,306,1,0.0,0.0,0.0,0.0,0.0,nan,0.8243198304194339,9.821071870876874
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,401,1,1.6201620162016255,1.6201620162016255,-1.6201620162016255,0.0,2.702702702702711,nan,0.4272368193238864,11.662243570122728
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,402,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.6528925619834545,nan,0.7916476488309502,5.8972229901176645
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,403,1,0.0,0.0,0.0,0.0,0.0,nan,0.8163707121922162,13.080827575057143
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,404,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,3.7878787878787907,nan,0.5178888567729768,-4.8709072275541745
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,405,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.8130081300813142,nan,0.91758835522214,9.16978851326923
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,406,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.6806722689075686,nan,0.7634575291428604,6.717397301700632
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,501,1,44.82448244824482,44.82448244824482,44.82448244824482,0.0,97.6470588235294,nan,0.7996435996014517,7.365105977210313
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,502,1,25.38253825382538,25.38253825382538,25.38253825382538,0.0,47.0,nan,0.3650180095294968,-9.83792204448086
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,503,1,0.0,0.0,0.0,0.0,0.0,nan,0.5504274922240808,-0.18024454832783604
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,504,1,6.480648064806488,6.480648064806488,-6.480648064806488,0.0,12.244897959183685,nan,0.15589931413362584,-8.592679208750726
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,505,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,2.197802197802205,nan,0.35247231792498834,-1.8587948762837216
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,506,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,3.191489361702124,nan,0.3807028169041446,-0.15055603941104645
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,601,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.8333333333333252,nan,0.48339823575514984,17.216794515531994
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,603,1,0.0,0.0,0.0,0.0,0.0,nan,0.7340371253575166,6.927140130348056
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,604,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7462686567164301,nan,0.4890662227625139,0.23657040245083438
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,605,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.8064516129032178,nan,0.896543453522678,16.935379190753686
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,606,1,0.0,0.0,0.0,0.0,0.0,nan,0.7507277269222268,8.460034369214835
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,701,1,0.0,0.0,0.0,0.0,0.0,nan,0.06071567096678005,16.587932987907514
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,702,1,49.14491449144914,49.14491449144914,-49.14491449144914,0.0,36.54618473895582,nan,0.22489186175155917,-15.16349814810594
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,703,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,1.7167381974248868,nan,0.4099016107283458,-4.417295878405061
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,704,1,9.18091809180919,9.18091809180919,9.18091809180919,0.0,7.3593073593073655,nan,0.1607208816006844,-17.984624158325467
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,705,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.4098360655737557,nan,0.6097562193323369,-1.8210821753545747
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,706,1,1.62016201620159,1.62016201620159,1.62016201620159,0.0,1.2345679012345445,nan,0.5822335221167125,2.193674726702836
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,801,1,0.0,0.0,0.0,0.0,0.0,nan,0.8588541131769225,17.920713403245433
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,802,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9009009009008919,nan,0.5105102567024254,0.631868282142138
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,803,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,1.098901098901117,nan,0.6029114090868266,12.854988657577708
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,804,1,1.0801080108010765,1.0801080108010765,1.0801080108010765,0.0,2.150537634408595,nan,0.5168987213760873,2.3314430654225617
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,805,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,2.105263157894744,nan,0.6574192003742179,5.911619467878065
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,806,1,0.5400540054005418,0.5400540054005418,-0.5400540054005418,0.0,1.0000000000000033,nan,0.7596869246969798,6.31221872207277
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,901,1,0.0,0.0,0.0,0.0,0.0,nan,0.9140319270115423,24.200707900075788
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,902,1,0.0,0.0,0.0,0.0,0.0,nan,0.5045585548737729,-0.9290307760136478
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,903,1,46.444644464446455,46.444644464446455,46.444644464446455,0.0,97.72727272727275,nan,0.7329466173139877,6.774140598676041
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,904,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,4.54545454545456,nan,0.5399513682196886,0.08820453744604621
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,905,1,0.0,0.0,0.0,0.0,0.0,nan,0.7374999896558297,10.782552840072244
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,official_mamba,906,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,1.1111111111111,nan,0.7128495653023988,6.19120417988598
