run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session0_lamp,1,6.4806480648064735,6.4806480648064735,6.4806480648064735,0.0,7.74193548387096,nan,0.4190618190986109,-7.685981419308211,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session1_lamp,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.2658227848101307,nan,0.42311510238878136,-3.442710388334244,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session2_natural,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.3071895424836644,nan,0.24091659857642864,-5.876944211736735,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session3_natural,1,3.7803780378037857,3.7803780378037857,3.7803780378037857,0.0,4.666666666666673,nan,0.17839980612598794,-10.142237163823854,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session0_lamp,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,3.100775193798439,nan,0.41327799973759677,-6.122112511455441,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session1_lamp,1,7.020702070207008,7.020702070207008,7.020702070207008,0.0,10.077519379844942,nan,0.23158183841428895,-9.93048951035277,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session2_natural,1,7.020702070207037,7.020702070207037,7.020702070207037,0.0,9.923664122137428,nan,0.38842369426691287,-6.994977766923688,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session3_natural,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,2.3255813953488342,nan,0.465558874843548,1.344464691064426,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session0_lamp,1,8.640864086408655,8.640864086408655,8.640864086408655,0.0,12.598425196850416,nan,0.16045236987348369,-11.935950130535428,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session1_lamp,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7692307692307616,nan,0.25782840703379284,-6.366336021060988,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session2_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.24281105341652467,-5.315523646481114,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
