run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s31_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,91.26912691269128,51.84518451845185,39.423942394239425,39.423942394239425,76.04166666666666,0.10186317421852413,-10.312676990442728,1760,0.0223003572013283,0.6625630634373004,-0.006200775479808975,0.6444261168068466,0.54005400540054,super_harmonic_2x,31_3,31,3,natural,87.3595657349,56.7161979675,8.52600488907,0,336.599120432,0.498190373182
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s31_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.10891089108911,49.68496849684969,39.42394239423942,39.42394239423942,79.3478260869565,0.07792753621575738,-11.943036500363867,1760,0.02695871819336878,0.6630273495679941,-0.0022261349322006928,0.609560990083213,0.54005400540054,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s31_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.10891089108911,50.225022502250226,38.88388838883888,38.88388838883888,77.41935483870968,0.21750252843823362,-10.219378893976083,1760,0.02459138756056693,0.5922924948870366,-0.002124655570141709,0.5516375114482966,0.54005400540054,super_harmonic_2x,31_2,31,2,natural,98.5736312866,58.9268188477,5.89665909545,0,489.775177497,0.305582135916
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s31_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,51.3051305130513,38.883888388838876,38.883888388838876,75.78947368421052,0.22214411572051856,-8.191363139790512,1760,0.011115626897445432,0.6492238856852944,0.0006505448322245049,0.5567672162807149,0.54005400540054,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s22_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.72907290729073,59.94599459945995,30.783078307830777,30.783078307830777,51.35135135135134,0.22883412434674255,-8.899277790059738,1760,0.02618186482366433,0.7475093535341141,-0.0020525236842644577,0.5593732098225747,0.54005400540054,super_harmonic_1p5x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s37_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,93.42934293429343,62.64626462646265,30.783078307830777,30.783078307830777,49.13793103448275,0.026780817535725785,-15.993005577473978,1760,0.00069601290015202,0.7397247950219983,-0.0002726500750680917,0.5614248587066125,0.54005400540054,super_harmonic_1p5x,37_3,37,3,natural,117.014579773,61.9055709839,2.8884535182,0,441.33016428,0.280028223991
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s37_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,86.94869486948696,58.86588658865887,28.08280828082809,28.08280828082809,47.70642201834863,0.02923548151701083,-12.137445371450791,1760,0.006697010593486234,0.7407118352815931,-0.004662434024336074,0.5492781077908703,0.54005400540054,super_harmonic_1p5x,37_2,37,2,natural,116.942550659,62.9372749329,4.29610954259,0,397.411157738,0.226331934333
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s22_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,62.106210621062104,28.082808280828075,28.082808280828075,45.217391304347814,0.2482671512384816,-9.838400617864693,1760,0.011236268612025396,0.7325101536824499,-0.005226896548965532,0.5389716995908234,0.54005400540054,super_harmonic_1p5x,22_3,22,3,natural,99.2555084229,47.8403244019,2.4667066316,0,449.02106529,0.181489810348
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s38_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,91.26912691269128,63.72637263726373,27.542754275427548,27.542754275427548,43.22033898305085,0.08738432966321709,-11.383823074982153,1760,0.038957705182210735,0.860598992010935,-0.004557355610534069,0.5205930724322602,0.54005400540054,super_harmonic_1p5x,38_3,38,3,natural,89.2923660278,71.3900604248,14.9504019544,0.0139822367749,849.643244546,0.177921548486
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.10891089108911,61.566156615661576,27.542754275427534,27.542754275427534,44.736842105263136,0.10563479688630173,-10.161645906154595,1760,0.018405617061493396,0.7598948887702687,-0.0017169036102074949,0.5904854311379364,0.54005400540054,super_harmonic_1p5x,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s27_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,63.72637263726373,26.46264626462645,26.46264626462645,41.525423728813536,0.10277942642760374,-6.171356441704175,1760,0.06156528674886871,0.978187803081709,-0.002960916866950936,0.564120396521569,0.54005400540054,super_harmonic_1p5x,27_0,27,0,lamp,100.823348999,57.8058204651,5.69885452718,0,654.332269039,0.298062950373
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s12_session2_natural,0,complete_recording,0,1920,0.0,64.0,64.0,78.84788478847885,53.46534653465346,25.382538253825388,25.382538253825388,47.47474747474749,0.1896685185097294,-5.426256944371951,1920,0.025714272890610367,0.7085788898099414,-0.005549840157702976,0.5063302939260947,0.54005400540054,super_harmonic_1p5x,12_2,12,2,natural,96.23853302,65.4911804199,13.3043940763,0,629.900040468,0.209564700723
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s24_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,65.88658865886589,90.72907290729073,-24.84248424842484,24.84248424842484,27.38095238095238,0.0058580860336213715,-10.3330652659949,1760,0.05107448826631395,0.9721796064608721,-0.005613983821297673,0.4801935077729303,0.54005400540054,large_error,24_3,24,3,natural,78.6426696777,63.4098815918,16.9206429791,0,443.886624637,0.223935112357
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s28_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,91.80918091809181,67.50675067506751,24.302430243024304,24.302430243024304,36.00000000000001,0.11859722518534718,-9.313984769206655,1760,0.06772922717317155,1.0693321109178378,-0.004854829978825417,0.5155550276927292,0.54005400540054,super_harmonic_1p5x,28_3,28,3,natural,104.855278015,55.5367393494,4.06383883569,0,525.118445326,0.230835720897
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,65.88658865886589,23.76237623762377,23.76237623762377,36.06557377049181,0.14753330060802144,-9.316598219372347,1760,0.04347815149086049,0.8445187857462262,-0.0028274316709668633,0.53646079751252,0.54005400540054,super_harmonic_1p5x,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s33_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,98.28982898289829,74.52745274527453,23.762376237623755,23.762376237623755,31.884057971014485,0.16354938620918702,-11.618728618186196,1760,0.014831862602383965,0.778635816246186,-0.00032550374036228005,0.5980766500020392,0.54005400540054,super_harmonic_1p5x,33_3,33,3,natural,91.2691192627,57.2795562744,10.1572105533,0.939561187244,288.667156045,0.284706056118
