run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s15_low,18,window,540,780,18.0,26.0,8.0,180.0,61.0,119.0,119.0,195.08196721311475,-0.1302320937810603,nan,240,-0.03418436114249441,0.9027357922074841,0.03899596923452218,0.6414779122689904,1.0,super_harmonic_2x,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s15_low,19,window,570,810,19.0,27.0,8.0,180.0,61.0,119.0,119.0,195.08196721311475,0.08346923183303796,nan,240,0.039117202362588914,0.9277878515789025,0.04989416191723447,0.6146614485511088,1.0,super_harmonic_2x,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s15_low,20,window,600,840,20.0,28.0,8.0,180.0,61.0,119.0,119.0,195.08196721311475,0.009169952209440606,nan,240,0.07611243439023382,0.9376808169581657,0.04406671406515017,0.5925795773067272,1.0,super_harmonic_2x,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s26_low,40,window,1200,1440,40.0,48.0,8.0,178.0,68.0,110.0,110.0,161.76470588235296,-0.20835512478040197,nan,240,0.03831317436415702,1.0164433158994393,0.01651331065337218,0.46947616432522193,1.0,super_harmonic_2x,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s27_low,50,window,1500,1740,50.0,58.0,8.0,165.0,59.0,106.0,106.0,179.66101694915255,0.014331011764683935,nan,240,-0.05563877464737743,0.9937205638286695,0.006514611654443467,0.7113830216217217,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s20_low,30,window,900,1140,30.0,38.0,8.0,165.0,60.0,105.0,105.0,175.0,0.13256119583057344,nan,240,0.1352054574546249,1.0023794423467642,0.06994748253858758,0.6461411194195015,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s20_low,31,window,930,1170,31.0,39.0,8.0,165.0,60.0,105.0,105.0,175.0,0.17751950437270844,nan,240,0.15957109763209398,1.0110059536404408,0.028329393937689074,0.6442325401818065,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s28_low,35,window,1050,1290,35.0,43.0,8.0,173.0,68.0,105.0,105.0,154.41176470588235,0.3748964339118881,nan,240,-0.0668267932216016,0.9262802608861677,0.0009078960152935448,0.6221736784163037,1.0,super_harmonic_2x,28_0,28,0,low,63.1027984619,50.3798446655,18.6327037245,4.02872318482e-05,449.789641097,0.639003515244
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s32_medium,23,window,690,930,23.0,31.0,8.0,172.0,67.0,105.0,105.0,156.71641791044777,0.10093340661332839,nan,240,0.019983497430803254,0.8447657894049664,0.059284780473286766,0.7807512359243985,1.0,super_harmonic_2x,32_1,32,1,medium,83.1864929199,46.7036094666,6.39287866775,0.562188176825,616.398633891,0.799149632454
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s21_low,38,window,1140,1380,38.0,46.0,8.0,172.0,68.0,104.0,104.0,152.94117647058823,-0.35716571360600696,nan,240,-0.08536423634698925,1.0716518047928518,0.03525861969056678,0.6027780720498348,1.0,super_harmonic_2x,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s11_low,33,window,990,1230,33.0,41.0,8.0,165.0,61.99999999999999,103.0,103.0,166.12903225806454,-0.009526224161143645,nan,240,-0.007075263608324652,1.0317830886262023,-0.018731128738306162,0.7022985609710354,1.0,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
