run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,51,1.2941176470588238,1.7932334690468517,1.1372549019607845,1.3864838846795053,2.1263701116869704,0.8392926922771291,-0.05297907705069503,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,51,15.196078431372548,30.038210959493888,15.117647058823529,25.9567113681973,25.464462994654294,0.26930163677550817,-0.07448977908646442,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_medium,51,0.9803921568627447,1.1881770515720085,0.11764705882352983,1.1823383083671626,1.6396110053201003,0.6902041957265745,-0.6366825799518737,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,51,3.6470588235294117,8.62963430484132,0.6666666666666666,8.603844709828838,3.586494798011245,0.08538363992956287,-0.10943021706686405,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_low,51,21.686274509803923,31.70637345467089,3.0980392156862746,31.554655293080433,22.05103131603031,0.07780918019790312,0.18758603364922455,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_medium,51,2.8823529411764706,3.1529631254723287,2.843137254901961,1.3629919370182562,2.886159438397417,0.9556827491665274,0.032378662654058366,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s02_high,51,2.627450980392157,2.8214861888241614,2.4313725490196076,1.4315068430152151,4.138911417137224,0.2243508802242938,0.140900940557352,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s02_low,51,2.156862745098039,5.705174809577979,1.2549019607843137,5.565450626558718,3.1526065521552966,0.08971702823738917,-0.1819344148145055,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s02_medium,51,1.274509803921569,1.5146344928922042,0.6470588235294115,1.3694643208026849,1.9444660980839275,0.8465566747318324,0.053950793372769514,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s03_high,51,0.9411764705882353,1.3135791548583706,0.35294117647058826,1.2652757494040532,1.1365407164660386,0.6840476994057377,-0.046857465727334714,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s03_low,51,7.431372549019608,16.888910388703206,6.254901960784314,15.687941087938327,10.44271984621099,0.014701202432557481,-0.06508608851966076,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s03_medium,51,1.9019607843137254,2.182820625326997,1.7843137254901962,1.2573505523044233,2.629704691373733,0.8955133084388843,0.1623649407268252,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s04_high,51,5.235294117647059,11.048023512348793,3.0784313725490198,10.610470480328274,7.106764542776475,-0.003710949720108226,-0.09661492215178497,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s04_low,51,29.019607843137255,38.95447317564643,21.294117647058822,32.61918965923854,39.91998452274757,-0.01321516048213739,-0.015586458855619966,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s04_medium,51,22.705882352941178,36.70390266154589,20.54901960784314,30.41240312347437,30.91241639522815,0.32195785520876646,-0.11291430879764265,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s05_high,51,1.4509803921568627,1.8364501135636229,1.0196078431372548,1.5273993799333683,1.489423009391371,0.863861003632393,-0.00043441970254759813,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s05_low,51,4.9411764705882355,9.317914434666413,-2.3137254901960786,9.026084631100112,5.798769288863573,0.607841482403212,-0.062455176444084846,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s05_medium,51,1.2352941176470589,1.6148817719123905,0.8431372549019608,1.377302692457721,1.31592421432134,0.8818847969745214,-0.036440207591312265,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
