run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,5,1.40625,1.4374887217203627,1.40625,0.29805161058655966,2.300933299626031,0.9946922534406389,0.09950556204830176,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,5,3.8232421875,6.194184940283296,3.5595703125,5.069258946315627,6.508136464237074,0.18821287785919127,-0.10150808324804701,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,5,0.439453125,0.5010536536080196,0.087890625,0.49328490938914266,0.7389315347900248,0.9813689488960929,-0.11436988690551146,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,5,11.31591796875,22.042144759989807,-8.41552734375,20.3724089186071,11.037892174023714,-0.5230630786039021,0.01594659170171183,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_low,5,33.8818359375,34.979474997661995,-33.8818359375,8.693955636900503,34.05274573419833,-0.11022143119085842,-0.04303462057827222,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_medium,5,1.4501953125,1.7673993942354673,1.23046875,1.2687187529225434,1.4665398047868492,0.9778409338431531,-0.017423126809563393,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s02_high,5,2.21923828125,2.24239542458932,2.21923828125,0.3214322498656009,3.498665563647357,0.28442309796028914,-0.12865553741880623,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s02_low,5,3.71337890625,6.717131220068688,-2.21923828125,6.3399395327286845,5.2892690984991795,-0.31917959245974964,0.06936494199636638,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s02_medium,5,1.07666015625,1.2164599103613054,1.07666015625,0.5661957448267877,1.6503659597312175,0.9615516476856887,-0.30828675096429015,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s03_high,5,0.54931640625,0.6573460825921109,0.54931640625,0.3610475842929562,0.6671351965687164,0.9880170035341879,0.20740122116768545,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s03_low,5,1.56005859375,1.708365191961196,0.81298828125,1.5025184470264534,2.125990371068096,0.9828698359268324,0.004257756859745926,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s03_medium,5,1.03271484375,1.1321782934755298,1.03271484375,0.46403420101925263,1.3960520778463876,0.9884069925514988,-0.08918185577160198,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s04_high,5,3.251953125,5.361057962583499,3.251953125,4.2621289693042685,4.4682372655053895,0.29757056784201497,-0.12784202162282282,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s04_low,5,10.61279296875,12.415134112401502,-10.39306640625,6.791150543478853,14.660098049311838,0.18454507555606958,-0.09291788905328449,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s04_medium,5,6.83349609375,9.876336248745684,-1.86767578125,9.698134092412838,9.371167809814613,0.4816974928475409,0.10720086675497516,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s05_high,5,0.28564453125,0.3068314462742199,-0.19775390625,0.23460377018623488,0.2938145382306833,0.9958164608347756,0.05792858164677943,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s05_low,5,5.1416015625,6.90549934415819,-3.3837890625,6.019625633930615,6.073376096221477,0.717840970291411,0.039022347620999376,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s05_medium,5,1.4501953125,1.5629958319727408,1.4501953125,0.5830004514296602,1.5468192517588597,0.9693302942064558,0.04858942441992257,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
