run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,0,window,0,300,0.0,10.0,10.0,53.72314453125,102.83203125,-49.10888671875,49.10888671875,47.756410256410255,-0.01808811552344038,nan,300,0.06813690733504094,0.9427393730455126,-0.00022964598063982322,0.4816229537242187,0.10986328125,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_low,2,window,600,900,20.0,30.0,10.0,50.64697265625,99.20654296875,-48.5595703125,48.5595703125,48.94795127353267,0.055617168533647274,nan,300,0.05133899631910026,1.04564792944062,-0.02592919260240655,0.26184904890663296,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s08_low,0,window,0,300,0.0,10.0,10.0,47.2412109375,95.361328125,-48.1201171875,48.1201171875,50.46082949308756,0.2905808301448958,nan,300,0.02199505584159245,0.9920814021314068,0.005314321271927308,0.6015509982394278,0.10986328125,sub_harmonic_half,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s13_low,1,window,300,600,10.0,20.0,10.0,107.55615234375,62.73193359375,44.82421875,44.82421875,71.45359019264448,-0.16801197974598056,nan,300,-0.17238876071137688,0.7245125837482964,0.0035063730995758967,0.3397465134813647,0.10986328125,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s33_low,0,window,0,300,0.0,10.0,10.0,53.61328125,97.55859375,-43.9453125,43.9453125,45.04504504504504,0.000968470220140421,nan,300,-0.020898721758276225,1.1620670974078404,-0.0024791251434190366,0.5373438282944225,0.10986328125,sub_harmonic_half,33_0,33,0,low,68.2428588867,55.2858657837,21.9709123884,0.00474492576827,843.825777613,0.703908979893
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s25_high,3,window,900,1200,30.0,40.0,10.0,113.26904296875,71.30126953125,41.9677734375,41.9677734375,58.85978428351309,-0.34675161671499516,nan,300,0.15166162375904,1.2399082901502456,0.020793858719483343,0.44840867762472586,0.10986328125,super_harmonic_1p5x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_low,4,window,1200,1500,40.0,50.0,10.0,65.36865234375,101.7333984375,-36.36474609375,36.36474609375,35.745140388768895,0.06521248696785537,nan,300,0.06409547777536015,0.9814359951717484,-0.003565208660295293,0.2377232258947352,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_low,3,window,900,1200,30.0,40.0,10.0,65.58837890625,99.31640625,-33.72802734375,33.72802734375,33.96017699115044,-0.12971945674067145,nan,300,0.008853294368212422,0.9468060318203124,-0.004386768670737284,0.41213619897592646,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s29_low,3,window,900,1200,30.0,40.0,10.0,59.87548828125,91.845703125,-31.97021484375,31.97021484375,34.80861244019139,0.21092623394980894,nan,300,-0.13678956309197626,0.993743622711104,-0.002493587325816233,0.6310319663157021,0.10986328125,large_error,29_0,29,0,low,77.9240036011,49.2638969421,17.7061987705,0,700.416620712,0.657334148884
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s12_low,1,window,300,600,10.0,20.0,10.0,47.35107421875,77.23388671875,-29.8828125,29.8828125,38.69132290184922,0.10748889770818762,nan,300,0.03768468474464801,0.719108763901752,-0.032844184510257834,0.39920289820059907,0.10986328125,large_error,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
