run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,65.80810546875,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,65.80810546875,1.0,65.91796875,0.9994540420903899,65.6982421875,0.9984727966232487,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,62.51220703125,correct,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,62.51220703125,1.0,62.6220703125,0.999681799974976,62.40234375,0.9986992293519933,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,58.99658203125,correct,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,58.99658203125,1.0,59.1064453125,0.9998613612541662,58.88671875,0.9983467843911419,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,62.40234375,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,62.40234375,1.0,62.29248046875,0.9993233262565938,62.51220703125,0.999038732180344,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,61.85302734375,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,61.85302734375,1.0,61.7431640625,0.9993709722057265,61.962890625,0.9988193469456507,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,72.61962890625,large_error,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,72.61962890625,0.9999999999999996,72.509765625,0.9990599872994954,72.7294921875,0.9987174412732355,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,60.75439453125,correct,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,60.75439453125,0.9999999999999999,60.64453125,0.9995364084247406,60.8642578125,0.9982017646344895,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,59.65576171875,correct,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,59.65576171875,0.9999999999999998,59.765625,0.9993712584712057,59.5458984375,0.9984958287443858,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,59.65576171875,correct,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,59.65576171875,0.9999999999999998,59.5458984375,0.9992364690015477,59.765625,0.9991776476024811,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,59.43603515625,correct,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,59.43603515625,0.9999999999999999,59.326171875,0.9994848909751507,59.5458984375,0.9986362736638406,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,0,62.6220703125,62.51220703125,correct,62.6220703125,1.0,62.51220703125,0.9998321295337664,62.73193359375,0.9980287316015207,62.51220703125,1.0,62.6220703125,0.9992940520253232,62.40234375,0.9989614328366804,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,1,60.75439453125,60.53466796875,correct,60.75439453125,1.0,60.64453125,0.9989720741643917,60.8642578125,0.9987647533954603,60.53466796875,1.0,60.4248046875,0.9998735351791718,60.64453125,0.9981231394364886,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,2,61.41357421875,60.8642578125,correct,61.41357421875,1.0,61.3037109375,0.9997589805779187,61.5234375,0.9980551385765148,60.8642578125,1.0,60.97412109375,0.9998109090211594,60.75439453125,0.9982485299642961,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,3,58.11767578125,58.88671875,correct,58.11767578125,1.0,58.2275390625,0.9990922910101254,58.0078125,0.9988687223123875,58.88671875,1.0,58.99658203125,0.9990935679451299,58.77685546875,0.9989814568791496,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,4,58.447265625,58.99658203125,correct,58.447265625,1.0,58.33740234375,0.9992548109153522,58.55712890625,0.9985375049406879,58.99658203125,1.0,59.1064453125,0.9993023152571306,58.88671875,0.998823322396903,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,0,102.83203125,53.72314453125,sub_harmonic_half,102.83203125,1.0,102.94189453125,0.9992652977806845,102.72216796875,0.9986831246926275,53.72314453125,0.9999999999999998,53.61328125,0.9998631842820406,53.8330078125,0.9987315757478098,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,1,100.74462890625,103.0517578125,correct,100.74462890625,1.0,100.8544921875,0.9998867333888122,100.634765625,0.9978893451641552,103.0517578125,0.9999999999999999,102.94189453125,0.9995309240022954,103.16162109375,0.9980298716236947,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,2,101.18408203125,100.96435546875,correct,101.18408203125,0.9999999999999999,101.2939453125,0.9999120083729249,101.07421875,0.9980294750638832,100.96435546875,0.9999999999999999,101.07421875,0.9999458473373379,100.8544921875,0.9993369878671654,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,3,98.4375,100.8544921875,correct,98.4375,0.9999999999999999,98.32763671875,0.9993312180899553,98.54736328125,0.9986421407992866,100.8544921875,0.9999999999999998,100.96435546875,0.9999594472584836,100.74462890625,0.9989883113367921,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,4,102.28271484375,104.8095703125,correct,102.28271484375,1.0,102.392578125,0.9997339098023419,102.1728515625,0.9981123184034102,104.8095703125,0.9999999999999999,104.69970703125,0.9999392471236608,104.91943359375,0.9986087494556974,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
