run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A1/Eval_On_BH,BH,old,BH_s11_low,26,window,780,1020,26.0,34.0,8.0,180.0,64.0,116.0,116.0,181.25,-0.1638937810499172,nan,240,-0.009022463213962812,0.9853112338092284,-0.013599955241807453,0.5440276563306052,1.0,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A1/Eval_On_BH,BH,old,BH_s11_medium,4,window,120,360,4.0,12.0,8.0,164.0,67.0,97.0,97.0,144.77611940298507,0.03793682310240679,nan,240,0.08466725812177174,0.8997876198526147,-0.0008123364638759586,0.6885452433553308,1.0,super_harmonic_2x,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
PURE_A1/Eval_On_BH,BH,old,BH_s11_medium,6,window,180,420,6.0,14.0,8.0,165.0,69.0,96.0,96.0,139.1304347826087,0.1822803256461078,nan,240,0.14067376772679077,0.8858898759070498,-0.03253540720317512,0.7405197633942695,1.0,super_harmonic_2x,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
PURE_A1/Eval_On_BH,BH,old,BH_s14_low,47,window,1410,1650,47.0,55.0,8.0,165.0,69.0,96.0,96.0,139.1304347826087,0.1442614957773328,nan,240,0.013228509576007734,0.9801877566433942,-0.034465408682861014,0.6062651415823429,1.0,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A1/Eval_On_BH,BH,old,BH_s08_low,35,window,1050,1290,35.0,43.0,8.0,178.0,86.0,92.0,92.0,106.9767441860465,-0.08025912867447353,nan,240,0.05247195437550545,0.9946752959198756,-0.024547754792144477,0.3877517844502016,1.0,super_harmonic_2x,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
PURE_A1/Eval_On_BH,BH,old,BH_s25_high,31,window,930,1170,31.0,39.0,8.0,164.0,72.0,92.0,92.0,127.77777777777777,-0.008538964798676508,nan,240,0.14976750481000636,1.2733803155334393,-0.00872297152594177,0.6676031770513754,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
PURE_A1/Eval_On_BH,BH,old,BH_s27_low,17,window,510,750,17.0,25.0,8.0,151.0,61.0,90.0,90.0,147.54098360655738,-0.12849761661344417,nan,240,-0.16237583341183684,0.9518856842699196,-0.016457914400852387,0.4835027406549266,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_A1/Eval_On_BH,BH,old,BH_s03_low,14,window,420,660,14.0,22.0,8.0,158.0,69.0,89.0,89.0,128.9855072463768,-0.09632319251370298,nan,240,0.03423050566731642,0.9381698703433728,0.039957295738614944,0.8285654234804681,1.0,super_harmonic_2x,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A1/Eval_On_BH,BH,old,BH_s17_low,32,window,960,1200,32.0,40.0,8.0,163.0,74.0,89.0,89.0,120.27027027027026,-0.10550135645293379,nan,240,0.030763916571838006,1.086528769188068,-0.026113920120345746,0.7414376791308112,1.0,super_harmonic_2x,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
PURE_A1/Eval_On_BH,BH,old,BH_s32_medium,9,window,270,510,9.0,17.0,8.0,165.0,77.0,88.0,88.0,114.28571428571428,-0.0063675063258211055,nan,240,-0.09466237249822977,1.2213303843030634,-0.030206824168872125,0.5993862333057904,1.0,super_harmonic_2x,32_1,32,1,medium,83.1864929199,46.7036094666,6.39287866775,0.562188176825,616.398633891,0.799149632454
PURE_A1/Eval_On_BH,BH,old,BH_s18_low,3,window,90,330,3.0,11.0,8.0,150.0,63.0,87.0,87.0,138.0952380952381,-0.08884343075164622,nan,240,-0.1657805259465628,0.9469915299885335,-0.04484359753393511,0.7101074111453367,1.0,super_harmonic_2x,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
