run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A1/Eval_On_BH,BH,old,BH_s00_high,51,1.2352941176470578,1.578035512411356,1.196078431372548,1.0293650783064074,2.033063391358925,0.890298956292197,0.03762145849279866,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A1/Eval_On_BH,BH,old,BH_s00_low,51,20.647058823529413,34.092434903465886,19.352941176470587,28.067023095923943,34.69750753653292,0.20238194724122913,-0.03876401063610814,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A1/Eval_On_BH,BH,old,BH_s00_medium,51,0.8039215686274506,1.0571882797418481,-0.019607843137254485,1.057006429172043,1.3408576849945415,0.812651695593642,-0.33661625951696245,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A1/Eval_On_BH,BH,old,BH_s01_high,51,3.5294117647058822,8.510662286157265,-0.11764705882352941,8.509849100810765,3.500850373005728,0.30615743447812993,-0.000762704014670539,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A1/Eval_On_BH,BH,old,BH_s01_low,51,18.647058823529413,24.761212552272628,-2.411764705882353,24.643478611232702,19.21833724406283,-0.04940361694608019,0.054153119056774786,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A1/Eval_On_BH,BH,old,BH_s01_medium,51,2.7254901960784315,3.0195441806377876,2.7254901960784315,1.2997500720922786,2.730571528582935,0.9566326994922111,0.071074096975862,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A1/Eval_On_BH,BH,old,BH_s02_high,51,2.196078431372549,2.3008949665421117,2.196078431372549,0.6865545647063372,3.450403894545261,0.76732485950749,0.09541352351371404,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A1/Eval_On_BH,BH,old,BH_s02_low,51,15.27450980392157,26.120760280800763,10.215686274509803,24.040255231337518,22.250687868775366,-0.04841377490016159,-0.07634783322767383,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A1/Eval_On_BH,BH,old,BH_s02_medium,51,0.9215686274509807,1.128941895724297,0.6470588235294118,0.9251079303596433,1.4079306226214992,0.917839063272972,-0.08293371490229763,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A1/Eval_On_BH,BH,old,BH_s03_high,51,0.7254901960784313,0.9393364366277243,0.37254901960784315,0.86229935009004,0.8836978948140675,0.8305556352074701,0.07617499826765707,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A1/Eval_On_BH,BH,old,BH_s03_low,51,19.313725490196077,32.053570355718875,11.666666666666666,29.854987212154494,26.3282622506386,-0.16634550450282196,-0.11295950670464025,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A1/Eval_On_BH,BH,old,BH_s03_medium,51,1.5490196078431373,1.7877579342216745,1.5490196078431373,0.8925338569992974,2.130998207777065,0.951526938513184,0.10174934921740385,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A1/Eval_On_BH,BH,old,BH_s04_high,51,2.8823529411764706,4.478707796832895,0.49019607843137253,4.451800909081881,3.8723393532429258,0.044421717580109786,-0.032587736978950434,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A1/Eval_On_BH,BH,old,BH_s04_low,51,19.784313725490197,28.022050141230693,5.2745098039215685,27.521170768082925,27.358078554227948,-0.27778131286798863,-0.05833359574688937,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A1/Eval_On_BH,BH,old,BH_s04_medium,51,10.490196078431373,21.256140981179172,6.7254901960784315,20.16410947783754,14.425191733218867,-0.015611868383906106,0.04433779817988697,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A1/Eval_On_BH,BH,old,BH_s05_high,51,1.1372549019607843,1.3862065601673441,0.9019607843137255,1.0526325907034941,1.1703994257626844,0.9319560076152988,-0.015992062315930748,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A1/Eval_On_BH,BH,old,BH_s05_low,51,9.823529411764707,17.025355946294905,-5.352941176470588,16.161954271042998,11.450505268417432,0.07945818153390694,-0.06071443539081588,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A1/Eval_On_BH,BH,old,BH_s05_medium,51,1.1372549019607843,1.46862614204502,1.0196078431372548,1.0570064291720433,1.2051592564250249,0.9381858006721163,-0.04374249306677508,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A1/Eval_On_BH,BH,old,BH_s06_high,51,1.4509803921568627,1.8786728732554485,0.8627450980392157,1.6688566926237816,1.709766741141597,0.6681564744016201,0.04580793688161161,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A1/Eval_On_BH,BH,old,BH_s06_low,51,21.529411764705884,26.315581010526227,-2.0784313725490198,26.23337429594547,26.795155171131093,-0.32916379444672184,-0.04726021334182828,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A1/Eval_On_BH,BH,old,BH_s06_medium,51,2.372549019607843,2.6678918753996625,2.3333333333333335,1.293523333527109,2.869389780527277,0.8901169140480372,-0.04171077818342895,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_A1/Eval_On_BH,BH,old,BH_s07_high,51,0.9803921568627451,1.970368732287556,0.8235294117647058,1.790014594670934,1.454410590893266,0.6867844516996695,-0.02129620950733915,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_A1/Eval_On_BH,BH,old,BH_s07_low,51,5.549019607843137,10.290867834362354,0.13725490196078433,10.28995247200887,8.122208606547632,0.21386878250658647,0.16041587197363413,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A1/Eval_On_BH,BH,old,BH_s07_medium,51,1.0980392156862746,2.0579830217101063,1.0196078431372553,1.7876504031437614,1.727129750582928,0.8493265994601421,-0.04632615387579888,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
