run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A1/Eval_On_BH,BH,old,BH_s00_low,0,window,0,240,0.0,8.0,8.0,59.0,67.0,-8.0,8.0,11.940298507462686,0.556520511977716,nan,240,-0.025794642588637846,0.8665639720038462,-0.015646893612726864,0.9779019207062623,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A1/Eval_On_BH,BH,old,BH_s00_low,1,window,30,270,1.0,9.0,8.0,59.0,63.0,-4.0,4.0,6.349206349206349,0.4075565960737308,nan,240,-0.017093684096713937,0.8767934101408155,-0.03697804484468135,0.9621782238797338,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A1/Eval_On_BH,BH,old,BH_s00_low,8,window,240,480,8.0,16.0,8.0,113.0,60.0,53.0,53.0,88.33333333333333,0.10066674233502979,nan,240,0.022259518744734426,0.9913508319059153,-0.021317655358604543,0.8952920389224948,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A1/Eval_On_BH,BH,old,BH_s00_low,9,window,270,510,9.0,17.0,8.0,113.0,61.0,52.0,52.0,85.24590163934425,0.06698360674693682,nan,240,0.038422677281778304,0.9767311454906107,-0.02380501484783819,0.9219290534292952,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A1/Eval_On_BH,BH,old,BH_s00_low,10,window,300,540,10.0,18.0,8.0,127.0,61.99999999999999,65.0,65.0,104.83870967741937,-0.202641968675743,nan,240,0.03767180771101266,0.9764998187716675,-0.03401664429858861,0.8979748861128932,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A1/Eval_On_BH,BH,old,BH_s00_low,11,window,330,570,11.0,19.0,8.0,128.0,61.99999999999999,66.0,66.0,106.45161290322582,-0.05040977095037821,nan,240,0.0597545269333447,0.9578517957911951,0.0052306827815369996,0.8189355058439749,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A1/Eval_On_BH,BH,old,BH_s00_low,17,window,510,750,17.0,25.0,8.0,60.0,56.0,4.0,4.0,7.142857142857142,-0.07661847663584433,nan,240,-0.02361138570510472,0.9245279010003672,-0.007484220925173379,0.9414109077622237,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A1/Eval_On_BH,BH,old,BH_s00_low,23,window,690,930,23.0,31.0,8.0,120.0,58.0,62.0,62.0,106.89655172413792,-0.10216475781967017,nan,240,0.007614945101280076,0.9393182488011611,-0.014596845802367425,0.9386202853813979,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A1/Eval_On_BH,BH,old,BH_s00_low,24,window,720,960,24.0,32.0,8.0,120.0,58.0,62.0,62.0,106.89655172413792,-0.009216205691286054,nan,240,0.004079441750460925,0.9287561989729268,0.0008802143283013949,0.923404853382018,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A1/Eval_On_BH,BH,old,BH_s00_low,25,window,750,990,25.0,33.0,8.0,120.0,58.0,62.0,62.0,106.89655172413792,-0.11005344271656767,nan,240,0.00400922339661823,0.9354346463103969,0.008895078808709524,0.9348188269569069,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A1/Eval_On_BH,BH,old,BH_s00_low,26,window,780,1020,26.0,34.0,8.0,120.0,58.0,62.0,62.0,106.89655172413792,-0.21471528168577883,nan,240,0.01754285166292296,0.9749609857372957,-0.006882727750063407,0.9344118274443164,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A1/Eval_On_BH,BH,old,BH_s00_low,27,window,810,1050,27.0,35.0,8.0,120.0,58.0,62.0,62.0,106.89655172413792,-0.27773911867006107,nan,240,0.016793455626854362,0.9944401476746424,-0.037549736809553376,0.9219678065848591,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
