run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A1/Eval_On_BH,BH,old,BH_s00_high,0,64.0,67.0,correct,64.0,0.9999999999999999,65.0,0.9699793364365992,63.0,0.9186231354703978,67.0,1.0,66.0,0.9809140754786283,68.0,0.9115845325496161,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A1/Eval_On_BH,BH,old,BH_s00_high,1,64.0,66.0,correct,64.0,0.9999999999999999,65.0,0.977438572593514,63.0,0.9059521514309224,66.0,1.0,67.0,0.9770413282273644,65.0,0.9265773578173782,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A1/Eval_On_BH,BH,old,BH_s00_high,2,64.0,66.0,correct,64.0,0.9999999999999999,65.0,0.9713640220744449,63.0,0.9109760874636712,66.0,1.0,65.0,0.9973771805805097,67.0,0.9126592499302965,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A1/Eval_On_BH,BH,old,BH_s00_high,3,64.0,63.0,correct,64.0,0.9999999999999999,63.0,0.9820349863107717,65.0,0.9073273530917471,63.0,1.0,64.0,0.999921252781317,65.0,0.9122011153393698,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A1/Eval_On_BH,BH,old,BH_s00_high,4,61.99999999999999,61.99999999999999,correct,61.99999999999999,0.9999999999999999,63.0,0.9547041582457999,61.0,0.9401901409295906,61.99999999999999,1.0,63.0,0.9562331737149063,61.0,0.9482676709374672,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A1/Eval_On_BH,BH,old,BH_s00_high,5,61.0,61.0,correct,61.0,0.9999999999999999,60.0,0.9506749370313534,61.99999999999999,0.9375670833813335,61.0,1.0,60.0,0.9749434743656101,61.99999999999999,0.9287649451819079,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A1/Eval_On_BH,BH,old,BH_s00_high,6,60.0,60.0,correct,60.0,0.9999999999999999,61.0,0.9561621033769059,59.0,0.9338330070416113,60.0,1.0,61.0,0.9708587059987784,59.0,0.9308430277802214,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A1/Eval_On_BH,BH,old,BH_s00_high,7,60.0,60.0,correct,60.0,1.0,59.0,0.9975128137761461,61.0,0.8889295388044147,60.0,1.0,61.0,0.9673150975345315,59.0,0.9329131576956502,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A1/Eval_On_BH,BH,old,BH_s00_high,8,60.0,61.0,correct,60.0,1.0,59.0,0.9493215965892604,61.0,0.9357320352059865,61.0,1.0,60.0,0.9884376631545424,61.99999999999999,0.9175571275179262,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A1/Eval_On_BH,BH,old,BH_s00_high,9,60.0,61.0,correct,60.0,1.0,61.0,0.9975995665891766,59.0,0.8910807191285297,61.0,1.0,61.99999999999999,0.9878904732059953,60.0,0.9105980046296946,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
