run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,89.0,96.0,-7.0,7.0,7.291666666666667,0.29035907588669346,nan,240,-0.21689946657923484,0.6607922933423117,0.005599195934206504,0.8068708778215988,1.0,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,104.0,94.0,10.0,10.0,10.638297872340425,0.3192026947425158,nan,240,-0.27296833763870415,0.6785252765057064,0.05444588947171146,0.8452655014017876,1.0,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,89.0,93.0,-4.0,4.0,4.301075268817205,0.41702209194364487,nan,240,-0.3324227135210391,0.6757062952065827,0.024678319068653025,0.9294549675659561,1.0,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,3,window,90,330,3.0,11.0,8.0,89.0,91.0,-2.0,2.0,2.197802197802198,0.16051708486151975,nan,240,-0.2882669181070689,0.6733925947737174,0.045779040278434734,0.8019555337464798,1.0,correct
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,4,window,120,360,4.0,12.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.512756048785173,nan,240,-0.26886639619484864,0.670841499202297,0.0446209931569969,0.8349854640431397,1.0,correct
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,5,window,150,390,5.0,13.0,8.0,91.0,91.0,0.0,0.0,0.0,0.4426896882772941,nan,240,-0.26101644415216035,0.6767570305338939,0.022472128491053126,0.781219835459674,1.0,correct
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,6,window,180,420,6.0,14.0,8.0,94.0,93.0,1.0,1.0,1.0752688172043012,0.422328024807473,nan,240,-0.17442135439382467,0.7234845610184207,0.042898031207271106,0.8216462160070692,1.0,correct
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,7,window,210,450,7.0,15.0,8.0,95.0,96.0,-1.0,1.0,1.0416666666666665,0.31908725308178065,nan,240,-0.1575682821662431,0.71835912773363,0.04101929041135623,0.6300360765657268,1.0,correct
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,8,window,240,480,8.0,16.0,8.0,97.0,98.0,-1.0,1.0,1.0204081632653061,0.4185417283402841,nan,240,-0.10994517781569035,0.7443744522790444,0.04756649821926991,0.8713001921269549,1.0,correct
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,9,window,270,510,9.0,17.0,8.0,103.0,100.0,3.0,3.0,3.0,0.2916405912510185,nan,240,-0.07081574810002153,0.7307697858679065,0.059823423854133216,0.8165918735712486,1.0,correct
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,10,window,300,540,10.0,18.0,8.0,103.0,102.0,1.0,1.0,0.9803921568627451,0.28160104394594904,nan,240,-0.020013390983538673,0.7255978089824691,0.051129229015795245,0.6682864320578236,1.0,correct
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,11,window,330,570,11.0,19.0,8.0,104.0,104.0,0.0,0.0,0.0,0.44438970791856075,nan,240,-0.011286697862414449,0.6891883673016375,0.0033842372234900967,0.6133895864036525,1.0,correct
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,12,window,360,600,12.0,20.0,8.0,104.0,105.0,-1.0,1.0,0.9523809523809524,0.4614956411944311,nan,240,0.016829946296358495,0.6832892422585255,0.028818041486545813,0.44167233435848435,1.0,correct
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,13,window,390,630,13.0,21.0,8.0,105.0,106.0,-1.0,1.0,0.9433962264150944,0.44245081163592526,nan,240,0.018081629292862854,0.6774992083796221,0.04611624297415448,0.9228073268996521,1.0,correct
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,14,window,420,660,14.0,22.0,8.0,106.0,107.0,-1.0,1.0,0.9345794392523363,0.27207601620570326,nan,240,-0.10100046750495821,0.7405711922641763,0.042874834351436894,0.6977613390557283,1.0,correct
