run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject49,49,window,1470,1710,49.0,57.0,8.0,180.0,86.0,94.0,94.0,109.30232558139534,0.3569333080949655,nan,240,0.016384679351824263,1.0632042473502548,0.03131746137898418,0.6344509657287671,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject39,12,window,360,600,12.0,20.0,8.0,179.0,89.0,90.0,90.0,101.12359550561798,0.5675080742421187,nan,240,0.02828745504809639,0.7942260048110349,0.03451114254594653,0.6499101249257432,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject24,54,window,1620,1860,54.0,62.0,8.0,180.0,91.0,89.0,89.0,97.8021978021978,0.16268564144277584,nan,240,0.3385264577757186,1.2667820837230792,0.02550513665905033,0.5741803977784943,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject39,35,window,1050,1290,35.0,43.0,8.0,172.0,83.0,89.0,89.0,107.2289156626506,0.3085156882013268,nan,240,0.014758723634378164,0.9883783622359616,0.036514336160425695,0.697126943438529,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject17,5,window,150,390,5.0,13.0,8.0,172.0,85.0,87.0,87.0,102.35294117647058,0.3595238088849626,nan,240,0.14533146089594945,0.9166000991547382,0.022837672844249195,0.6599620983587674,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject5,39,window,1170,1410,39.0,47.0,8.0,180.0,93.0,87.0,87.0,93.54838709677419,0.08688973924757888,nan,240,0.011752738203538164,1.071718099196318,0.039785858315433104,0.6111985211178174,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject39,17,window,510,750,17.0,25.0,8.0,172.0,86.0,86.0,86.0,100.0,0.5942534460316514,nan,240,0.013423180397629197,0.842480742904744,0.06368648092006514,0.7280608295025596,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,0,window,0,240,0.0,8.0,8.0,166.0,82.0,84.0,84.0,102.4390243902439,0.050567577442234966,nan,240,0.013462188816259869,0.8058316218477841,0.0039025710602290384,0.4801861098849906,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject5,37,window,1110,1350,37.0,45.0,8.0,180.0,96.0,84.0,84.0,87.5,0.22236199603194637,nan,240,0.07475720798220786,1.1091304604801475,0.03876397147919535,0.5898824184665336,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject17,32,window,960,1200,32.0,40.0,8.0,165.0,82.0,83.0,83.0,101.21951219512195,0.22999974504926884,nan,240,-0.15322983371180895,1.03050899482455,0.029425954163486718,0.7112975170516521,1.0,super_harmonic_2x
