run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,57,3.263157894736842,11.621214720456178,-2.3157894736842106,11.388140791741238,2.9865963405477256,0.6308610588603113,0.2820835943118153,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject11,57,1.1754385964912282,1.5503253761484475,-0.5789473684210527,1.4381685285557333,0.9469529838348196,0.9570724852642549,0.44383353751116167,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject12,57,2.2982456140350878,7.872893758990457,0.8245614035087718,7.829594793614452,3.3328662034732086,0.23497912750685243,0.5602961716563997,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject13,57,2.035087719298246,2.8035065762018494,-0.2807017543859642,2.7894185142949883,1.902318622390965,0.9273450645037018,0.48955506243610064,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject14,57,10.280701754385966,17.655574140922578,5.7894736842105265,16.679367275332954,14.105051094557766,-0.1435234076233749,0.472534183718267,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject15,57,1.298245614035088,2.4920927582635195,0.8070175438596494,2.357805971595673,1.1332965089687113,0.8297122607730217,0.17293000625444982,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject16,57,2.0350877192982457,5.18432184402706,-0.631578947368421,5.145707047209076,2.1492483288737576,0.3333006350406907,0.4863728211354258,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject17,57,8.56140350877193,22.541968655758374,4.350877192982456,22.11809708200003,10.008299362718303,-0.10040811613023513,0.4165163942296301,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject18,57,1.5438596491228056,1.8825141829805163,-0.2807017543859654,1.8614688217124244,1.2658688997921903,0.97337794464539,0.11807226004312782,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject1,41,8.73170731707317,16.794307978830354,-7.756097560975611,14.896030716685337,8.018276489862139,0.20015671828417533,0.11385397447883099,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject20,57,4.140350877192983,10.688573994461924,-2.912280701754386,10.284174013953512,3.196699294594412,0.46951652867764154,0.29696081047151546,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject22,57,2.508771929824561,4.992977524624311,-0.9649122807017544,4.898853830433651,2.411546520176716,0.7320104408000506,0.4401006048231281,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject23,57,6.0,15.341721580469109,4.1754385964912295,14.762592373277903,9.53305837941603,0.07569539770370269,0.5712963267829603,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject24,57,4.105263157894737,12.491400550750834,1.0877192982456148,12.44395252512329,4.032142000678159,0.6896432828121082,0.4400453180448378,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject25,41,9.317073170731707,21.529333364550588,-8.536585365853659,19.764587155148078,7.992287294513764,-0.10236866796633425,0.5550068525135965,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject26,41,11.170731707317072,18.144407187756837,-4.780487804878049,17.503326785001022,11.385311266639478,0.16692376392094688,0.3866243462393707,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject27,35,15.314285714285715,26.94226631680628,-6.914285714285713,26.0399379290147,13.71361337659595,-0.14347893395184136,0.4359484240026303,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject30,57,3.7719298245614037,7.816985554412566,-0.8596491228070176,7.76957312492468,3.9222546005474035,0.7080561322325952,0.37459662668518945,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject31,57,7.052631578947368,20.923419263691358,5.017543859649122,20.312895591242228,8.94197640494993,0.18201700593899742,0.5896503781075259,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject32,57,2.017543859649123,3.1816359027305214,-0.3684210526315784,3.160233052406373,1.981427363800678,0.9567123684926825,0.45255542751659356,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject33,57,1.6842105263157887,3.043543641010728,0.07017543859649197,3.0427345106917607,1.462204085712542,0.723214525002953,0.5310294565267283,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject34,57,1.1929824561403508,1.3636895258111421,-0.3508771929824561,1.3177762777693982,1.0250220835909456,0.8969949477994218,0.41929744305267325,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject35,57,1.1403508771929822,1.4926721593968968,-0.157894736842105,1.4842976209359622,1.102348755421556,0.9936207484560309,0.29047415851629643,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject36,57,1.4561403508771937,2.3131963152708117,0.43859649122807093,2.2712354151133005,1.230949912274339,0.9586310200263544,0.5557241779805191,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject37,57,1.7543859649122806,2.435123110112404,-0.2807017543859652,2.418890465996373,2.9440611457582175,0.8892904047233294,0.6734195163053363,nan
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject38,57,0.842105263157896,1.242521488394791,-0.21052631578947145,1.2245563766045722,0.7737585664763925,0.9219693769284464,0.38663197874113636,nan
