run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,89.0,96.0,-7.0,7.0,7.291666666666667,0.29035907588669346,nan,240,-0.21689946657923484,0.6607922933423117,0.005599195934206504,0.8068708778215988,1.0,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,104.0,94.0,10.0,10.0,10.638297872340425,0.3192026947425158,nan,240,-0.27296833763870415,0.6785252765057064,0.05444588947171146,0.8452655014017876,1.0,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,89.0,93.0,-4.0,4.0,4.301075268817205,0.41702209194364487,nan,240,-0.3324227135210391,0.6757062952065827,0.024678319068653025,0.9294549675659561,1.0,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,46,window,1380,1620,46.0,54.0,8.0,112.0,117.0,-5.0,5.0,4.273504273504273,0.3536708264497729,nan,240,0.27658079982902467,0.8964154505741864,0.04216592399415743,0.4290030047052482,1.0,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,51,window,1530,1770,51.0,59.0,8.0,51.0,112.0,-61.0,61.0,54.46428571428571,0.2906789953090296,nan,240,0.3899283901054603,1.0267408063498815,-0.0016261628526463032,0.33037177928336653,1.0,sub_harmonic_half
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,52,window,1560,1800,52.0,60.0,8.0,51.0,112.0,-61.0,61.0,54.46428571428571,0.34345241701773155,nan,240,0.31328671067746267,1.0362776056433882,-0.0007080790376456629,0.4303796701694476,1.0,sub_harmonic_half
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject11,56,window,1680,1920,56.0,64.0,8.0,121.0,126.0,-5.0,5.0,3.968253968253968,0.3619186808670373,nan,240,-0.021939922368744556,0.8874327215852652,0.019695558049408448,0.8972901721510829,1.0,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject12,22,window,660,900,22.0,30.0,8.0,72.0,68.0,4.0,4.0,5.88235294117647,0.6718330624601712,nan,240,-0.1925686377950435,0.9202382265099716,0.012453383564303595,0.9505120920246789,1.0,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject12,31,window,930,1170,31.0,39.0,8.0,61.99999999999999,66.0,-4.000000000000007,4.000000000000007,6.060606060606071,0.45020558063779936,nan,240,0.09674717028248273,1.0935060714950149,0.007198966587740282,0.9426294757865403,1.0,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject12,40,window,1200,1440,40.0,48.0,8.0,127.0,69.0,58.0,58.0,84.05797101449275,0.370489726286778,nan,240,0.08810547094059015,1.1550436987654173,0.04570905382610936,0.8680402854257696,1.0,super_harmonic_2x
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject12,48,window,1440,1680,48.0,56.0,8.0,67.0,71.0,-4.0,4.0,5.633802816901409,0.22997576797047167,nan,240,0.15629246380645406,0.8166093266336444,0.016772383722700575,0.9633522094043208,1.0,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject13,1,window,30,270,1.0,9.0,8.0,96.0,92.0,4.0,4.0,4.3478260869565215,0.545412418410989,nan,240,-0.23398487900703205,0.9211419311720028,0.034267985491118536,0.9319252143053742,1.0,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject13,9,window,270,510,9.0,17.0,8.0,97.0,101.0,-4.0,4.0,3.9603960396039604,0.46974349703328816,nan,240,-0.10562298050225119,0.9800164315785075,0.04207248080347626,0.9734062318538084,1.0,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject13,22,window,660,900,22.0,30.0,8.0,96.0,108.0,-12.0,12.0,11.11111111111111,0.4205703292061383,nan,240,-0.025467383062278783,0.9591144587522118,0.05796744606744545,0.5678916801600937,1.0,large_error
PURE_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject13,32,window,960,1200,32.0,40.0,8.0,103.0,112.0,-9.0,9.0,8.035714285714286,0.41921838546989915,nan,240,0.10896307701506035,1.0443189384078173,0.05027622736651849,0.8917837672841681,1.0,large_error
