recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s00_high,0,0,0.0,-0.28157493472099304,-0.018415194542654098
BH_s00_high,0,1,0.03333333333333333,-0.48537275195121765,-0.23518620315451752
BH_s00_high,0,2,0.06666666666666667,-0.6253466606140137,-0.4445061163195285
BH_s00_high,0,3,0.1,-0.7014967799186707,-0.638306119552586
BH_s00_high,0,4,0.13333333333333333,-0.7591575384140015,-0.8084127879544885
BH_s00_high,0,5,0.16666666666666666,-0.7714837193489075,-0.9471856250951274
BH_s00_high,0,6,0.2,-0.7714837193489075,-1.047372070589055
BH_s00_high,0,7,0.23333333333333334,-0.7230676412582397,-1.1003946507773268
BH_s00_high,0,8,0.26666666666666666,-0.7714837193489075,-1.094893779856682
BH_s00_high,0,9,0.3,-0.7714837193489075,-1.0194517404545007
BH_s00_high,0,10,0.3333333333333333,-0.8806421756744385,-0.869693002942126
BH_s00_high,0,11,0.36666666666666664,-0.7692909240722656,-0.656019767640983
BH_s00_high,0,12,0.4,-0.25650712847709656,-0.40491961069909904
BH_s00_high,0,13,0.43333333333333335,0.5577954053878784,-0.14540902049918766
BH_s00_high,0,14,0.4666666666666667,1.392364740371704,0.11025476998916843
BH_s00_high,0,15,0.5,1.6780602931976318,0.36723254547004636
BH_s00_high,0,16,0.5333333333333333,1.5460268259048462,0.629761667061262
BH_s00_high,0,17,0.5666666666666667,1.1353496313095093,0.8875359908989345
BH_s00_high,0,18,0.6,0.6546855568885803,1.1164677837760726
BH_s00_high,0,19,0.6333333333333333,0.18545888364315033,1.286944132710487
BH_s00_high,0,20,0.6666666666666666,-0.00998298916965723,1.373434097433878
BH_s00_high,0,21,0.7,-0.07161401957273483,1.361681184268448
BH_s00_high,0,22,0.7333333333333333,0.0005657869623973966,1.251905011520644
BH_s00_high,0,23,0.7666666666666667,0.1374581754207611,1.0587801785075452
BH_s00_high,0,24,0.8,0.20833386480808258,0.8078516277876738
BH_s00_high,0,25,0.8333333333333334,0.14539870619773865,0.5270540466432126
BH_s00_high,0,26,0.8666666666666667,0.008506320416927338,0.2372051571416712
BH_s00_high,0,27,0.9,-0.19837304949760437,-0.05031047960380654
BH_s00_high,0,28,0.9333333333333333,-0.45894289016723633,-0.32850784835625757
BH_s00_high,0,29,0.9666666666666667,-0.6121317744255066,-0.5902655867594727
BH_s00_high,0,30,1.0,-0.7490241527557373,-0.8271305109802042
BH_s00_high,0,31,1.0333333333333334,-0.8414707183837891,-1.0286087853762949
BH_s00_high,0,32,1.0666666666666667,-0.8828349709510803,-1.181710099782938
BH_s00_high,0,33,1.1,-0.8731749653816223,-1.2732598911375466
BH_s00_high,0,34,1.1333333333333333,-0.8414707183837891,-1.2941497758056921
BH_s00_high,0,35,1.1666666666666667,-0.8414707183837891,-1.241514919531549
BH_s00_high,0,36,1.2,-0.8414707183837891,-1.1185450699424808
BH_s00_high,0,37,1.2333333333333334,-0.8414707183837891,-0.935339682801531
BH_s00_high,0,38,1.2666666666666666,-0.9114576578140259,-0.7095262101527523
BH_s00_high,0,39,1.3,-0.782090425491333,-0.4610482711805199
BH_s00_high,0,40,1.3333333333333333,-0.12802857160568237,-0.20292291455446784
BH_s00_high,0,41,1.3666666666666667,0.8072853088378906,0.06317187244092615
BH_s00_high,0,42,1.4,1.7202553749084473,0.34189143053715754
BH_s00_high,0,43,1.4333333333333333,2.090514898300171,0.6307972870207381
BH_s00_high,0,44,1.4666666666666666,1.8748642206192017,0.9078730595372939
BH_s00_high,0,45,1.5,1.4641870260238647,1.1353159352733
BH_s00_high,0,46,1.5333333333333334,0.9853003025054932,1.2779876739743399
BH_s00_high,0,47,1.5666666666666667,0.5728456974029541,1.3183187072737892
BH_s00_high,0,48,1.6,0.29420191049575806,1.2595985318420222
BH_s00_high,0,49,1.6333333333333333,0.20833386480808258,1.121641698558805
BH_s00_high,0,50,1.6666666666666667,0.26421719789505005,0.9327155152136528
BH_s00_high,0,51,1.7,0.3483078181743622,0.7204428330152913
BH_s00_high,0,52,1.7333333333333334,0.4182947874069214,0.504878713723522
BH_s00_high,0,53,1.7666666666666666,0.3016691207885742,0.29684563039890477
BH_s00_high,0,54,1.8,0.12121960520744324,0.10064268589609623
BH_s00_high,0,55,1.8333333333333333,-0.08257820457220078,-0.08336037733725976
BH_s00_high,0,56,1.8666666666666667,-0.3189689517021179,-0.2575583051240916
BH_s00_high,0,57,1.9,-0.5258483290672302,-0.4252221887443572
BH_s00_high,0,58,1.9333333333333333,-0.6627407073974609,-0.5878888508390808
BH_s00_high,0,59,1.9666666666666666,-0.7714837193489075,-0.744280369256609
BH_s00_high,0,60,2.0,-0.7714837193489075,-0.8905420383725979
BH_s00_high,0,61,2.033333333333333,-0.7714837193489075,-1.0192479291583623
BH_s00_high,0,62,2.066666666666667,-0.7714837193489075,-1.1174858473821787
BH_s00_high,0,63,2.1,-0.7714837193489075,-1.1671511084789037
BH_s00_high,0,64,2.1333333333333333,-0.7714837193489075,-1.1488008586943455
BH_s00_high,0,65,2.1666666666666665,-0.8414707183837891,-1.0481896402009943
BH_s00_high,0,66,2.2,-0.9114576578140259,-0.8635149222326948
BH_s00_high,0,67,2.2333333333333334,-0.9849416017532349,-0.6106295006269289
BH_s00_high,0,68,2.2666666666666666,-1.0510162115097046,-0.32158117392735713
BH_s00_high,0,69,2.3,-0.6448405385017395,-0.03121592804663303
BH_s00_high,0,70,2.3333333333333335,0.17384767532348633,0.23970943050757865
BH_s00_high,0,71,2.3666666666666667,1.3274784088134766,0.48487665798546753
BH_s00_high,0,72,2.4,1.9922627210617065,0.6981504264064776
BH_s00_high,0,73,2.433333333333333,2.042987585067749,0.8679682570100101
BH_s00_high,0,74,2.466666666666667,1.7322819232940674,0.9848775880438578
BH_s00_high,0,75,2.5,1.272773265838623,1.0467819345649405
BH_s00_high,0,76,2.533333333333333,0.795190691947937,1.0568627839766251
BH_s00_high,0,77,2.566666666666667,0.4029449224472046,1.0209571840309648
BH_s00_high,0,78,2.6,0.16874700784683228,0.9461715044170923
BH_s00_high,0,79,2.6333333333333333,0.13834689557552338,0.8370545980557508
BH_s00_high,0,80,2.6666666666666665,0.2417576164007187,0.6921383429379965
BH_s00_high,0,81,2.7,0.3086630403995514,0.5093993859441355
BH_s00_high,0,82,2.7333333333333334,0.278320848941803,0.2971514208394666
BH_s00_high,0,83,2.7666666666666666,0.11416778713464737,0.07569986784351397
BH_s00_high,0,84,2.8,-0.04382215440273285,-0.13268051782182885
BH_s00_high,0,85,2.8333333333333335,-0.29959094524383545,-0.31493687094936884
BH_s00_high,0,86,2.8666666666666667,-0.5214047431945801,-0.4715695831310494
BH_s00_high,0,87,2.9,-0.7133496403694153,-0.6106513764552924
BH_s00_high,0,88,2.933333333333333,-0.8502420783042908,-0.7365003715744912
BH_s00_high,0,89,2.966666666666667,-0.9114576578140259,-0.8450539939728325
BH_s00_high,0,90,3.0,-0.9814446568489075,-0.9280103418798392
BH_s00_high,0,91,3.033333333333333,-0.9119309782981873,-0.9773820806504248
BH_s00_high,0,92,3.066666666666667,-0.9114576578140259,-0.9861936380905487
BH_s00_high,0,93,3.1,-0.9114576578140259,-0.9463290297232326
BH_s00_high,0,94,3.1333333333333333,-0.9114576578140259,-0.8469540760893011
BH_s00_high,0,95,3.1666666666666665,-0.9686451554298401,-0.6783329289707091
BH_s00_high,0,96,3.2,-1.035550594329834,-0.4405238928285615
BH_s00_high,0,97,3.2333333333333334,-1.102455973625183,-0.15107763294208398
BH_s00_high,0,98,3.2666666666666666,-1.1434627771377563,0.15445947195666254
BH_s00_high,0,99,3.3,-0.6422901749610901,0.4341028680642934
BH_s00_high,0,100,3.3333333333333335,0.332610547542572,0.657125324016695
BH_s00_high,0,101,3.3666666666666667,1.3890515565872192,0.812565177736652
BH_s00_high,0,102,3.4,1.9592543840408325,0.9048746426443304
BH_s00_high,0,103,3.433333333333333,1.8929380178451538,0.9454825943060234
BH_s00_high,0,104,3.466666666666667,1.5197128057479858,0.9462310487902094
BH_s00_high,0,105,3.5,1.01267671585083,0.916293213716035
BH_s00_high,0,106,3.533333333333333,0.46510717272758484,0.8609680877624453
BH_s00_high,0,107,3.566666666666667,0.0979292169213295,0.7782341535896301
BH_s00_high,0,108,3.6,-0.001627049408853054,0.6565938630653176
BH_s00_high,0,109,3.6333333333333333,0.012418683618307114,0.48438622040169205
BH_s00_high,0,110,3.6666666666666665,0.21929804980754852,0.26575556332976824
BH_s00_high,0,111,3.7,0.3483078181743622,0.02458224722046303
BH_s00_high,0,112,3.7333333333333334,0.34350672364234924,-0.2070306882895882
BH_s00_high,0,113,3.7666666666666666,0.13490784168243408,-0.4029123790324962
