run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,3,window,900,1200,30.0,40.0,10.0,45.0439453125,119.53125,-74.4873046875,74.4873046875,62.31617647058824,-0.047209276521821754,nan,300,-0.008281116077317468,0.5822060170495232,-0.10156892237844803,0.8650546164481305,0.10986328125,sub_harmonic_third,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,6,window,1800,2100,60.0,70.0,10.0,48.9990234375,119.42138671875,-70.42236328125,70.42236328125,58.969641214351434,-0.10126713256294334,nan,300,-0.0026829083752818407,0.5807419069329129,-0.1079903074461218,0.9052896564832948,0.10986328125,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,4,window,1200,1500,40.0,50.0,10.0,46.91162109375,117.00439453125,-70.0927734375,70.0927734375,59.90610328638498,-0.09993580742780332,nan,300,0.056978410360558576,0.9506023030122019,-0.09468699286326764,0.8721663923184415,0.10986328125,large_error,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
UBFC_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,10,window,3000,3300,100.0,110.0,10.0,52.0751953125,121.83837890625,-69.76318359375,69.76318359375,57.25879170423806,-0.026205064933730673,nan,300,0.03943285742541775,0.9428344891401265,-0.10369413278197194,0.8825585608276996,0.10986328125,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,3,window,900,1200,30.0,40.0,10.0,54.7119140625,124.47509765625,-69.76318359375,69.76318359375,56.04589585172109,0.12171978843559436,nan,300,-0.04826685197961827,0.5016491491773805,-0.10571708660132957,0.8845742871958533,0.10986328125,sub_harmonic_half,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
UBFC_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,8,window,2400,2700,80.0,90.0,10.0,48.1201171875,117.44384765625,-69.32373046875,69.32373046875,59.02712815715622,0.08836149357694528,nan,300,0.07572193691662202,1.2894464080303434,-0.10322556752091326,0.8744314090817742,0.10986328125,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,0,window,0,300,0.0,10.0,10.0,49.32861328125,117.333984375,-68.00537109375,68.00537109375,57.95880149812734,-0.04157221238556846,nan,300,0.04617288667320584,0.8300183780390538,-0.09636405749211724,0.7878095750150234,0.10986328125,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T3_ctrl,3,window,900,1200,30.0,40.0,10.0,45.0439453125,112.7197265625,-67.67578125,67.67578125,60.03898635477582,0.17917021155196677,nan,300,0.015446375999599695,0.5299782721414528,-0.10114080396467053,0.8444476230894846,0.10986328125,sub_harmonic_third,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
UBFC_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,2,window,600,900,20.0,30.0,10.0,51.96533203125,119.20166015625,-67.236328125,67.236328125,56.40552995391705,-0.09639534950531863,nan,300,-0.023039409164339303,1.4113168062351056,-0.11105873573469385,0.9809461640270037,0.10986328125,sub_harmonic_half,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
UBFC_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T3_ctrl,2,window,600,900,20.0,30.0,10.0,54.38232421875,120.1904296875,-65.80810546875,65.80810546875,54.75319926873857,0.028728095594540533,nan,300,-0.022328187276919684,0.5315992338545232,-0.10998838369522443,0.956244804377484,0.10986328125,sub_harmonic_half,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
