run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,13.994082840236686,17.038939045227618,-0.42011834319526636,17.03375896168233,17.930782290898314,-0.21936179346873283,0.04124326063674794,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,26.57396449704142,35.10550454991556,21.130177514792898,28.034122920068008,53.8524630314661,-0.09244478477641466,-0.0002176134298507337,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,21.633136094674555,31.303439514593073,16.071005917159763,26.86313634433632,36.07210300463267,-0.005339948622014475,0.007268491516379882,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.5857988165680474,3.1284152934865777,0.011834319526627555,3.128392909690541,2.635036109782393,0.9070164607761279,-0.06523999638884186,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,12.011834319526628,16.8723014498028,0.23668639053254442,16.87064123753316,19.8392042592862,0.2156638928710056,0.04797094823759845,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,19.42603550295858,25.287576761357315,6.834319526627219,24.346531889973576,28.40650371516883,0.16462300392535528,0.014849161577505614,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,1.1893491124260356,1.956630360304139,-0.13609467455621302,1.9518915457630692,1.410475107733487,0.9117862263250013,0.7356685623797903,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,26.763313609467456,34.1203057763583,-19.733727810650887,27.834784945591604,29.182511968717062,-0.13556344126445963,-0.12654666843538698,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,36.56804733727811,42.021409026448026,-35.18343195266272,22.976617083469865,36.482879983941174,-0.005886250614415137,-0.06567928522925004,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,10.378698224852071,16.85440612769135,9.36094674556213,14.015836826387126,20.061284012872115,0.38559088674505754,0.31514747715603,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,33.86390532544379,42.18450597528313,28.171597633136095,31.398943153797056,67.09373527751801,-0.04989457463968503,0.0013349516240643109,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,18.59171597633136,24.806469856583025,7.491124260355029,23.648340408186836,31.632772083592293,-0.15700729626285165,-0.09856952169706457,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,9.455621301775148,19.168823307189424,0.44970414201183434,19.163547509970744,11.491828294699003,0.06651374503432683,0.03695952561950823,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,20.514792899408285,25.79149440090575,5.769230769230769,25.1379625221161,33.92634404784312,0.1694809855390444,-0.021192057274462786,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,20.041420118343197,24.61141794962501,-10.52662721893491,22.2466180100415,29.642092173049804,-0.11606186990145628,-0.013555749477744178,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,3.911242603550296,10.61622070286005,1.9230769230769231,10.440589885622524,6.127164721708071,0.014595904974393344,-0.5331073924482856,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,39.994082840236686,46.11312305996196,39.57988165680474,23.661214811934897,81.32775091272407,-0.09060811856995658,0.015229120794272582,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T3_test,169,9.792899408284024,17.300169305187904,4.136094674556213,16.79846953836192,13.956090017415574,0.1074085928489333,0.06799909645878871,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
