run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,0,87.0,87.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,87.0,0.9999999999999998,88.0,0.9491119183600368,86.0,0.9144909187375643
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,1,89.0,92.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,92.0,0.9999999999999998,91.0,0.9948860481469455,42.0,0.9320584149225613
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,2,90.0,87.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,87.0,0.9999999999999998,88.0,0.9891603985421336,46.0,0.903969735017103
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,3,89.0,91.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,91.0,0.9999999999999999,92.0,0.9656388477560207,90.0,0.9179108544368377
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,4,87.0,43.0,sub_harmonic_half,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,43.0,0.9999999999999998,42.0,0.9758946948340019,44.0,0.9528130579355478
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,5,85.0,45.0,sub_harmonic_half,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,45.0,0.9999999999999998,46.0,0.9900084508031468,44.0,0.9550666855760391
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,6,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,83.0,0.9999999999999998,82.0,0.9421000963662808,84.0,0.9034944775830643
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,7,83.0,86.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,86.0,0.9999999999999998,46.0,0.9300947818696446,87.0,0.9186054046982998
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,8,83.0,81.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,81.0,0.9999999999999999,82.0,0.9516201040940887,80.0,0.9036628999165487
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,9,83.0,84.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,84.0,0.9999999999999999,83.0,0.9435209559473339,85.0,0.9142658759680813
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,10,83.0,46.0,sub_harmonic_half,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,46.0,0.9999999999999998,79.0,0.9906821475861054,47.0,0.9698768308575292
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,11,83.0,82.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,82.0,0.9999999999999998,83.0,0.9435157371601897,81.0,0.9159132926739189
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,12,82.0,85.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,85.0,0.9999999999999998,43.0,0.9818219774317101,44.0,0.9552739218823246
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,13,82.0,80.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,80.0,0.9999999999999999,79.0,0.9409028235864976,81.0,0.9137494426046364
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,14,82.0,83.0,correct,82.0,1.0,83.0,0.9947309449606491,81.0,0.8959507275533835,83.0,0.9999999999999998,82.0,0.9534901331226362,84.0,0.8941505183412177
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,15,82.0,40.0,sub_harmonic_half,82.0,1.0,83.0,0.9593134995114289,81.0,0.930533408197059,40.0,0.9999999999999998,46.0,0.9860485347624459,45.0,0.9827041189316943
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,16,82.0,81.0,correct,82.0,1.0,83.0,0.9792236646189849,81.0,0.9109531779775807,81.0,0.9999999999999999,82.0,0.9520019632800857,80.0,0.9113474447122107
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,17,82.0,84.0,correct,82.0,1.0,83.0,0.976548980540154,81.0,0.9126862416877882,84.0,0.9999999999999999,83.0,0.9690855775879659,85.0,0.8902865516613858
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,18,82.0,79.0,correct,82.0,1.0,83.0,0.9765988026005531,81.0,0.9108593915148508,79.0,0.9999999999999998,80.0,0.9742915007271266,78.0,0.8816722549869227
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,19,82.0,82.0,correct,82.0,1.0,83.0,0.9811861055910203,81.0,0.9072313731904197,82.0,0.9999999999999998,83.0,0.9392021750506072,81.0,0.9183584396443978
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,20,82.0,86.0,large_error,82.0,1.0,83.0,0.9959988315593997,81.0,0.8925246244632489,86.0,0.9999999999999998,85.0,0.9945401504003328,44.0,0.9373442556983402
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,21,84.0,80.0,large_error,84.0,0.9999999999999999,83.0,0.9760198272504232,85.0,0.9096072403918475,80.0,0.9999999999999999,81.0,0.9926848198969255,79.0,0.8755168986385897
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,22,84.0,83.0,correct,84.0,1.0,85.0,0.9753603526826571,83.0,0.9046952061438654,83.0,0.9999999999999998,84.0,0.9987184728234367,85.0,0.8543397635603152
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,23,85.0,87.0,correct,85.0,1.0,86.0,0.9470185774897886,84.0,0.939958693002934,87.0,0.9999999999999998,88.0,0.9622163413303902,86.0,0.8942882148258254
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,24,86.0,83.0,correct,86.0,0.9999999999999999,85.0,0.9679878734229413,87.0,0.923361710152628,83.0,0.9999999999999998,82.0,0.9604903827794673,84.0,0.8992715820228071
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,25,86.0,87.0,correct,86.0,1.0,87.0,0.9906482764106732,85.0,0.8941010581994839,87.0,0.9999999999999999,86.0,0.9730402393140096,88.0,0.8675888238035983
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,26,87.0,46.0,sub_harmonic_half,87.0,0.9999999999999999,86.0,0.9849789138497433,88.0,0.905701173375846,46.0,0.9999999999999998,47.0,0.9761482763522439,45.0,0.9760453050829825
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,27,86.0,85.0,correct,86.0,1.0,87.0,0.975148689631447,85.0,0.9119447138462173,85.0,0.9999999999999998,86.0,0.9375035767941338,84.0,0.9210136962953697
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,28,86.0,89.0,correct,86.0,1.0,87.0,0.9501123627341642,85.0,0.9348313342345268,89.0,0.9999999999999998,88.0,0.9432890832215632,90.0,0.9214076947097355
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,29,86.0,84.0,correct,86.0,1.0,85.0,0.9437289716857588,87.0,0.9394864328495833,84.0,0.9999999999999998,85.0,0.9409064796293045,83.0,0.9245341420888321
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,30,86.0,88.0,correct,86.0,1.0,85.0,0.98142893192626,87.0,0.9020899211610952,88.0,0.9999999999999999,87.0,0.9756086008847947,89.0,0.8835281466407664
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,31,86.0,83.0,correct,86.0,1.0,85.0,0.998834975753998,87.0,0.892926237439096,83.0,0.9999999999999999,82.0,0.9490470920247622,84.0,0.9185036440304594
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,32,85.0,87.0,correct,85.0,1.0,86.0,0.9962822256595136,84.0,0.8898042975475562,87.0,0.9999999999999999,86.0,0.9976695669582788,88.0,0.8583359940606416
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,33,86.0,46.0,sub_harmonic_half,86.0,0.9999999999999999,85.0,0.9721226425193158,87.0,0.9216603278209592,46.0,0.9999999999999998,45.0,0.9935428978784171,40.0,0.9771231059783073
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,34,86.0,85.0,correct,86.0,1.0,85.0,0.9570648389726503,87.0,0.9309356041169166,85.0,0.9999999999999999,84.0,0.9309883378333252,86.0,0.9303665258624277
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,35,85.0,89.0,large_error,85.0,1.0,86.0,0.9956491523820724,84.0,0.8909467541061699,89.0,0.9999999999999998,88.0,0.9499978990159311,90.0,0.9059311220889111
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,36,85.0,83.0,correct,85.0,0.9999999999999999,84.0,0.9548838596596976,86.0,0.9343560813845946,83.0,0.9999999999999999,84.0,0.9951918260777065,82.0,0.85801499207363
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,37,83.0,87.0,large_error,83.0,0.9999999999999999,84.0,0.9952143773730164,82.0,0.8885472776696702,87.0,0.9999999999999998,43.0,0.9709509993558343,44.0,0.9645959027957426
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,38,82.0,81.0,correct,82.0,0.9999999999999999,83.0,0.9705639274501456,81.0,0.9142099564646318,81.0,0.9999999999999999,80.0,0.9831048933236272,82.0,0.870637109221646
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,39,81.0,83.0,correct,81.0,0.9999999999999999,80.0,0.9723229719029746,82.0,0.9213803926864672,83.0,0.9999999999999999,82.0,0.9517602008334409,84.0,0.9006587500777098
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,40,79.0,76.0,correct,79.0,0.9999999999999999,78.0,0.9652853524263316,80.0,0.9308459151303883,76.0,0.9999999999999999,77.0,0.9689740654258643,75.0,0.8873780525233169
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,41,78.0,79.0,correct,78.0,1.0,77.0,0.9470863336947462,79.0,0.9375067347285804,79.0,0.9999999999999999,78.0,0.9630077158422702,80.0,0.9016468592352693
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,42,78.0,46.0,large_error,78.0,1.0,77.0,0.996626287285685,79.0,0.8905179586719111,46.0,0.9999999999999998,45.0,0.9634775829947357,47.0,0.9457910348952981
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,43,78.0,75.0,correct,78.0,1.0,77.0,0.9805458853433688,79.0,0.9121877315140762,75.0,0.9999999999999998,74.0,0.932555604754161,76.0,0.921865947831598
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,44,78.0,77.0,correct,78.0,1.0,77.0,0.9666636533797044,79.0,0.9212792230524165,77.0,0.9999999999999998,78.0,0.9631382351349258,76.0,0.8962325924901454
