run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,57,8.31578947368421,16.20915920414329,-6.666666666666667,14.774721576422982,10.053044983740705,0.22072156684435718,0.13846107228644042,nan
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1002,57,17.19298245614035,27.570006586105393,-16.0,22.452288595105284,17.956783045221886,0.3619304768368104,-0.06964001198612764,nan
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1003,67,9.223880597014926,15.392380359591183,-8.17910447761194,13.039464064087783,12.614739699571308,-0.019576792927694483,0.1210913590053759,nan
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1004,67,16.223880597014926,20.772039185893583,-15.626865671641792,13.684980132275015,21.905353450703075,0.009994210331802571,0.02975576966319878,nan
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1005,57,6.385964912280702,11.537885725623385,-4.982456140350878,10.406629513296979,8.757642035640867,0.2655628266297127,0.1487907799803369,nan
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1006,57,6.543859649122807,12.33949585253534,-5.0701754385964914,11.249732393110056,8.46747622063201,0.23156144527104494,0.061343003549983954,nan
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,101,57,5.7894736842105265,9.758487084350659,-4.491228070175438,8.663540881020115,8.678424296967872,0.1642307874631731,0.18537786299930145,nan
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,102,57,11.228070175438596,16.158209037459738,-10.56140350877193,12.228837852516714,15.305215457871206,0.18364708288819712,0.05030244960836063,nan
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,103,73,15.794520547945206,20.65005224047258,-15.219178082191782,13.95712277071388,20.54372228157969,0.09470412689634912,0.12786447390734962,nan
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,104,73,22.164383561643834,24.541270802522426,-21.726027397260275,11.412874578134803,30.096290506129645,0.2826366727560829,-0.005929844608130774,nan
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,105,57,4.017543859649122,7.470409462931711,-2.824561403508772,6.9158419893508425,5.789257775605643,0.4209539925848885,0.11044191542887657,nan
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,106,57,9.807017543859649,14.290838679917936,-8.789473684210526,11.268239548838551,14.084710411960861,-0.047635002045388355,0.09980636925136496,nan
