run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,702,27,window,810,1050,27.0,35.0,8.0,40.0,143.0,-103.0,103.0,72.02797202797203,0.227840606196264,nan,240,-0.3306211815763022,0.936138993201138,-0.13499956029716828,1.0492808590191023,1.0,large_error
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,702,28,window,840,1080,28.0,36.0,8.0,40.0,143.0,-103.0,103.0,72.02797202797203,0.15442062409961052,nan,240,-0.25817950447153265,0.9724298904623191,-0.12077780406840341,0.9472064864683208,1.0,large_error
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,702,35,window,1050,1290,35.0,43.0,8.0,40.0,141.0,-101.0,101.0,71.63120567375887,0.15733390204234637,nan,240,0.5291728308672978,0.9551939111820075,-0.12823147348975342,1.0516146311129924,1.0,large_error
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,702,29,window,870,1110,29.0,37.0,8.0,44.0,143.0,-99.0,99.0,69.23076923076923,-0.04667130679033559,nan,240,-0.164192798885933,0.9695106797380176,-0.13491678495460546,1.0857339516594964,1.0,sub_harmonic_third
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,705,25,window,750,990,25.0,33.0,8.0,40.0,137.0,-97.0,97.0,70.8029197080292,0.04545814342196788,nan,240,0.09944905633280707,0.5849047410317327,-0.1382228564855197,1.098127481736626,1.0,sub_harmonic_third
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,706,0,window,0,240,0.0,8.0,8.0,40.0,137.0,-97.0,97.0,70.8029197080292,-0.09220399924834134,nan,240,0.14776048411387901,1.045462140028537,-0.14272630368807612,1.0651912973841675,1.0,sub_harmonic_third
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,702,12,window,360,600,12.0,20.0,8.0,40.0,136.0,-96.0,96.0,70.58823529411765,0.15079245277621744,nan,240,0.1424197125938525,1.1318430033061815,-0.13441516745065502,0.9571674597169668,1.0,sub_harmonic_third
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,702,26,window,780,1020,26.0,34.0,8.0,47.0,143.0,-96.0,96.0,67.13286713286713,0.040754962037392616,nan,240,-0.2357869125981541,0.929803373157779,-0.14215924106822223,1.1172554961828347,1.0,sub_harmonic_third
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,702,34,window,1020,1260,34.0,42.0,8.0,46.0,142.0,-96.0,96.0,67.6056338028169,0.06219325309639013,nan,240,0.41077212492835996,1.0459278065016195,-0.12495624371431559,0.9617042427535281,1.0,sub_harmonic_third
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,704,37,window,1110,1350,37.0,45.0,8.0,40.0,136.0,-96.0,96.0,70.58823529411765,-0.037431734819243605,nan,240,-0.1888369977621494,1.0184858362301958,-0.1287552489672371,0.96501200165664,1.0,sub_harmonic_third
