run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,43.0,87.0,-44.0,44.0,50.57471264367817,0.19758551013870126,nan,240,-0.031631954066646574,0.8800825720710609,-0.13151804238960554,1.074506173944408,1.0,sub_harmonic_half
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,45.0,85.0,-40.0,40.0,47.05882352941176,0.15934821943354716,nan,240,0.003268854676497767,0.9266425769195026,-0.13595234901691575,1.061108875583926,1.0,sub_harmonic_half
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,10,window,300,540,10.0,18.0,8.0,46.0,83.0,-37.0,37.0,44.57831325301205,0.2749366442587638,nan,240,0.03140976396618026,0.9678633738154094,-0.14141849666311643,1.0473330650919759,1.0,sub_harmonic_half
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,15,window,450,690,15.0,23.0,8.0,40.0,82.0,-42.0,42.0,51.21951219512195,0.2408719546357967,nan,240,-0.009531643771781069,1.0094673187412821,-0.14175595553762227,1.0482426014559092,1.0,sub_harmonic_half
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,20,window,600,840,20.0,28.0,8.0,86.0,82.0,4.0,4.0,4.878048780487805,0.09339387307037342,nan,240,0.01955206005988522,0.973733882175484,-0.13397959610357105,1.0406327753201734,1.0,large_error
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,21,window,630,870,21.0,29.0,8.0,80.0,84.0,-4.0,4.0,4.761904761904762,0.2766475326442587,nan,240,0.015937350509364255,0.9642752734052344,-0.13398185522262002,1.0727322847583123,1.0,large_error
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,26,window,780,1020,26.0,34.0,8.0,46.0,87.0,-41.0,41.0,47.12643678160919,0.14884618747271144,nan,240,0.021585355518683753,0.9730543245215463,-0.13745941107636744,1.059612081554142,1.0,sub_harmonic_half
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,33,window,990,1230,33.0,41.0,8.0,46.0,86.0,-40.0,40.0,46.51162790697674,0.1188105569124851,nan,240,-0.005637339026368263,0.9854237190111833,-0.13868846213513353,1.071611308525499,1.0,sub_harmonic_half
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,35,window,1050,1290,35.0,43.0,8.0,89.0,85.0,4.0,4.0,4.705882352941177,0.0404682399999445,nan,240,0.0377932283749975,0.9926119805448986,-0.1262075541880369,1.0367897500607774,1.0,large_error
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,37,window,1110,1350,37.0,45.0,8.0,87.0,83.0,4.0,4.0,4.819277108433735,-0.07006039951872348,nan,240,0.0007110764121458132,0.976580570941077,-0.13593233749700837,1.0460299459250322,1.0,large_error
