run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.6170872350495872,nan,240,-0.27296833763870415,0.6785252765057064,0.017695544022032987,0.8990243413782986,1.0,large_error
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,83.0,93.0,-10.0,10.0,10.75268817204301,0.5662334663918743,nan,240,-0.3324227135210391,0.6757062952065827,0.0095218732418123,0.9018127087207927,1.0,large_error
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject12,0,window,0,240,0.0,8.0,8.0,47.0,72.0,-25.0,25.0,34.72222222222222,0.4247068168104713,nan,240,-0.20236954750103772,0.8641204231152185,-0.019907362527192447,0.6592515206788427,1.0,large_error
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject14,0,window,0,240,0.0,8.0,8.0,53.0,71.0,-18.0,18.0,25.352112676056336,0.48783888191893665,nan,240,-0.20069215193610687,0.8691778201467808,0.014311339735061013,0.8546168658065041,1.0,large_error
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject14,3,window,90,330,3.0,11.0,8.0,75.0,71.0,4.0,4.0,5.633802816901409,0.577831297169171,nan,240,-0.2562380047791998,0.843482454526825,-0.014672399336098672,0.9139105218087701,1.0,large_error
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject14,28,window,840,1080,28.0,36.0,8.0,97.0,86.0,11.0,11.0,12.790697674418606,0.6867350315889509,nan,240,0.16106374069944956,0.9689150258100656,-0.009433686002120308,0.9312407652057034,1.0,large_error
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject14,29,window,870,1110,29.0,37.0,8.0,82.0,88.0,-6.0,6.0,6.8181818181818175,0.6380814424266059,nan,240,0.1723025687528277,0.9618514715257661,-0.005994732801274879,0.8863278416750523,1.0,large_error
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject14,30,window,900,1140,30.0,38.0,8.0,74.0,88.0,-14.0,14.0,15.909090909090908,0.6975570147102294,nan,240,0.034668014625645546,0.9935845491821014,-0.0045697095531197695,0.8881362009758988,1.0,large_error
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject14,39,window,1170,1410,39.0,47.0,8.0,85.0,67.0,18.0,18.0,26.865671641791046,0.7523849160398611,nan,240,0.1025016142685218,1.087144775758008,-0.0030393379923471502,0.8872244784256337,1.0,super_harmonic_1p5x
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject14,40,window,1200,1440,40.0,48.0,8.0,76.0,67.0,9.0,9.0,13.432835820895523,0.7044911801377116,nan,240,0.12578969903895884,1.0926666374114007,-0.016130786684506467,0.942674634088534,1.0,large_error
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject14,44,window,1320,1560,44.0,52.0,8.0,59.0,70.0,-11.0,11.0,15.714285714285714,0.6032132324358517,nan,240,-0.14515859836132736,1.136085398422998,-0.012932146529053034,0.8929032189563318,1.0,large_error
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject14,45,window,1350,1590,45.0,53.0,8.0,59.0,71.0,-12.0,12.0,16.901408450704224,0.5004111692371377,nan,240,-0.2886594719140155,1.1462118002623631,-0.005452973568080225,0.946246422025015,1.0,large_error
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject14,46,window,1380,1620,46.0,54.0,8.0,59.0,70.0,-11.0,11.0,15.714285714285714,0.5132528836073341,nan,240,-0.3611049359563543,1.1441471054779302,0.00585633562801995,0.9090478340892586,1.0,large_error
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject14,51,window,1530,1770,51.0,59.0,8.0,61.0,84.0,-23.0,23.0,27.380952380952383,0.44822168439283155,nan,240,-0.44538531827204136,1.0497983252743313,0.011303249051281442,0.9212602648686642,1.0,large_error
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject14,54,window,1620,1860,54.0,62.0,8.0,87.0,78.0,9.0,9.0,11.538461538461538,0.4313840208663624,nan,240,0.13263683464135798,0.9544220299374528,-0.024677967789214918,0.893572906392561,1.0,large_error
