run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,57,1.1052631578947372,2.2044611865049966,-0.2982456140350875,2.184192911927848,1.059437696380945,0.9809185278014773,0.6050699655803963,nan
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject11,57,0.8596491228070176,1.1920791213585393,-0.4736842105263148,1.0939268258329753,0.6958680319784163,0.9753843096443576,0.6568836006552011,nan
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject12,57,1.2456140350877194,3.4666329283108595,-0.7543859649122807,3.383555182879761,1.7862394559614263,0.05661101242074085,0.7287960150362275,nan
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject13,57,1.1228070175438603,1.3636895258111423,-0.10526315789473634,1.3596208259647415,1.0376001760618678,0.9818427776350758,0.6667606563703701,nan
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject14,57,3.543859649122807,6.260429893876326,-0.8421052631578949,6.203534571669778,4.762549489784112,0.6055265680558087,0.6313351804734904,nan
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject15,57,1.1403508771929824,2.23606797749979,0.3684210526315789,2.20550808839547,1.0032075543887717,0.8299862182131328,0.5605542528848136,nan
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject16,57,1.0175438596491229,1.2977713690461004,-0.03508771929824561,1.297296950690256,1.0883485879596713,0.9123721532186186,0.6333232915916427,nan
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject17,57,2.6666666666666665,11.198370808824372,1.3333333333333333,11.118710851270126,3.169948886673293,0.028546707354358176,0.5894725958027102,nan
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject18,57,1.0175438596491224,1.3245323570650427,-0.45614035087719346,1.243511940117146,0.8268356157414668,0.9882881388988211,0.49765501764872144,nan
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject1,41,3.829268292682928,8.578191292671114,-1.9756097560975596,8.34759438073453,3.5904111253294917,0.596400719517765,0.44935449529440125,nan
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject20,57,0.6491228070175439,0.8885233166386386,0.08771929824561403,0.8841826784809932,0.5026101820660527,0.9911628660007146,0.655435035060876,nan
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject22,57,1.6140350877192977,5.7062600281420695,0.596491228070175,5.674997949216128,1.5448502163807283,0.7633085167252965,0.6349404492322819,nan
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject23,57,1.140350877192982,1.4204027103779837,-0.649122807017543,1.2634015359571111,1.7284509385368345,0.959555409633906,0.8140908200962778,nan
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject24,57,1.6315789473684208,3.2579188276750077,0.3333333333333336,3.2408214971837292,1.5354644873677832,0.974810938115032,0.6139504772781573,nan
