run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,96.0,96.0,0.0,0.0,0.0,0.6673281205265559,nan,240,-0.21689946657923484,0.6607922933423117,-0.017268227846644092,0.902375019072282,1.0,correct
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.6170872350495872,nan,240,-0.27296833763870415,0.6785252765057064,0.017695544022032987,0.8990243413782986,1.0,large_error
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,83.0,93.0,-10.0,10.0,10.75268817204301,0.5662334663918743,nan,240,-0.3324227135210391,0.6757062952065827,0.0095218732418123,0.9018127087207927,1.0,large_error
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,3,window,90,330,3.0,11.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.411550297169671,nan,240,-0.2882669181070689,0.6733925947737174,0.01649795901336159,0.8232725723621352,1.0,correct
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,4,window,120,360,4.0,12.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.5824769611693801,nan,240,-0.26886639619484864,0.670841499202297,0.0197945722572454,0.852518245320171,1.0,correct
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,5,window,150,390,5.0,13.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.5090425449854467,nan,240,-0.26101644415216035,0.6767570305338939,0.002755078667122557,0.9043149839050849,1.0,correct
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,6,window,180,420,6.0,14.0,8.0,94.0,93.0,1.0,1.0,1.0752688172043012,0.5860908982176237,nan,240,-0.17442135439382467,0.7234845610184207,-0.0005767017440951149,0.876806068827842,1.0,correct
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,7,window,210,450,7.0,15.0,8.0,96.0,96.0,0.0,0.0,0.0,0.6401506175561864,nan,240,-0.1575682821662431,0.71835912773363,-0.005457707062621179,0.8569620981214969,1.0,correct
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,8,window,240,480,8.0,16.0,8.0,97.0,98.0,-1.0,1.0,1.0204081632653061,0.637601392461762,nan,240,-0.10994517781569035,0.7443744522790444,0.03132223456422094,0.9185198415548641,1.0,correct
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,9,window,270,510,9.0,17.0,8.0,102.0,100.0,2.0,2.0,2.0,0.6219864312973892,nan,240,-0.07081574810002153,0.7307697858679065,0.01848396546721669,0.8609203488944631,1.0,correct
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,10,window,300,540,10.0,18.0,8.0,103.0,102.0,1.0,1.0,0.9803921568627451,0.5782480760157641,nan,240,-0.020013390983538673,0.7255978089824691,0.015078517019238534,0.8692770734000622,1.0,correct
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,11,window,330,570,11.0,19.0,8.0,104.0,104.0,0.0,0.0,0.0,0.6697754857876912,nan,240,-0.011286697862414449,0.6891883673016375,-0.04768573979468591,0.8680922808137403,1.0,correct
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,12,window,360,600,12.0,20.0,8.0,105.0,105.0,0.0,0.0,0.0,0.6063116306462225,nan,240,0.016829946296358495,0.6832892422585255,0.017148684649077487,0.8220236438726144,1.0,correct
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,13,window,390,630,13.0,21.0,8.0,105.0,106.0,-1.0,1.0,0.9433962264150944,0.6552860927507136,nan,240,0.018081629292862854,0.6774992083796221,0.031685669993976574,0.908440311016158,1.0,correct
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,14,window,420,660,14.0,22.0,8.0,105.0,107.0,-2.0,2.0,1.8691588785046727,0.4933182981602987,nan,240,-0.10100046750495821,0.7405711922641763,0.006315892588530427,0.8971366147828501,1.0,correct
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,15,window,450,690,15.0,23.0,8.0,107.0,108.0,-1.0,1.0,0.9259259259259258,0.6083792589362865,nan,240,-0.16383848002337373,0.8404528988044979,0.010221603156564523,0.6905348008118722,1.0,correct
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,16,window,480,720,16.0,24.0,8.0,109.0,110.0,-1.0,1.0,0.9090909090909091,0.5900636341954214,nan,240,-0.2637633275154821,0.9178733623396514,0.0029603897345941302,0.8365470552831226,1.0,correct
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,17,window,510,750,17.0,25.0,8.0,112.0,110.99999999999999,1.0000000000000142,1.0000000000000142,0.9009009009009139,0.5719883883312259,nan,240,-0.2660809098622396,1.0261603260316572,-0.012839005431010667,0.8215016985823589,1.0,correct
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,18,window,540,780,18.0,26.0,8.0,112.0,113.0,-1.0,1.0,0.8849557522123894,0.6774210247109405,nan,240,-0.23265434197932242,1.106475716672098,-0.0232870142940035,0.7910850367738561,1.0,correct
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,19,window,570,810,19.0,27.0,8.0,113.0,114.0,-1.0,1.0,0.8771929824561403,0.6828190655939362,nan,240,-0.19671855980985392,1.1797694578277647,-0.03930675078536018,0.864941710479864,1.0,correct
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,20,window,600,840,20.0,28.0,8.0,116.0,115.0,1.0,1.0,0.8695652173913043,0.6904495703903955,nan,240,-0.23577228102210512,1.2269191191885884,-0.011112952738905262,0.8431295863821935,1.0,correct
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,21,window,630,870,21.0,29.0,8.0,118.0,117.0,1.0,1.0,0.8547008547008548,0.6632398456761452,nan,240,-0.2911657146877085,1.269071849586222,-5.3095989793696304e-05,0.8515476956107098,1.0,correct
