run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,1001,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.6578947368420988,nan,0.892648693872775,14.249369471187684
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5376344086021452,nan,0.7634292465550407,0.5093797406719297
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,1003,1,0.0,0.0,0.0,0.0,0.0,nan,0.8410855007006869,13.757172981880705
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,1004,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.761744377043081,6.944088053858669
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,1005,1,0.0,0.0,0.0,0.0,0.0,nan,0.9028446191488624,10.269597871147681
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.8810720849067086,21.566691962296392
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,101,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,2.362204724409426,nan,0.7942849239298623,16.917772642886618
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,102,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.7427706967109278,9.146971210985992
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,103,1,0.0,0.0,0.0,0.0,0.0,nan,0.8076315963980584,16.251174851744516
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,104,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7299270072992821,nan,0.7217286986714411,5.344185408602802
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,105,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7692307692307616,nan,0.7982691663608662,19.016179179285977
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,106,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.869725002679405,18.826549281699183
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,201,1,0.0,0.0,0.0,0.0,0.0,nan,0.7996354252741464,15.806350009183781
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,202,1,1.6201620162016326,1.6201620162016326,-1.6201620162016326,0.0,2.0270270270270423,nan,0.7595001498409479,5.63265338197902
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,203,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7518796992481327,nan,0.7307192638926301,8.373446251405879
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,204,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.4814814814814863,nan,0.5931251841070626,4.526682395805391
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,205,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7246376811594322,nan,0.8184474644728741,14.743826900629067
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,206,1,0.0,0.0,0.0,0.0,0.0,nan,0.8575819528542427,12.532585988318727
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,301,1,0.0,0.0,0.0,0.0,0.0,nan,0.7848888661253243,17.556045231166447
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,302,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,0.9523809523809554,nan,0.7323105728130308,20.12571361755489
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,303,1,0.5400540054005418,0.5400540054005418,-0.5400540054005418,0.0,0.9433962264150975,nan,0.7192726917668717,11.91913719674605
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,304,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9708737864077573,nan,0.6116588024659865,5.908339849777402
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,305,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9708737864077573,nan,0.6773798470521738,23.894492861866095
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,306,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9345794392523272,nan,0.7394643105929826,17.232035697058336
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,401,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.8018018018018076,nan,0.3470675229334883,14.024476265053726
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,402,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.6528925619834545,nan,0.8123733248214261,6.7653669349786805
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,403,1,0.0,0.0,0.0,0.0,0.0,nan,0.5813027592234454,15.350588853915292
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,404,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7575757575757501,nan,0.3373428558825312,1.458080636678016
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,405,1,0.0,0.0,0.0,0.0,0.0,nan,0.6862817091193506,11.610983215880237
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,406,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.8403361344537732,nan,0.8174921912266659,12.691324291810322
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,501,1,0.0,0.0,0.0,0.0,0.0,nan,0.646812392181897,17.75053627072053
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,502,1,1.6201620162016255,1.6201620162016255,1.6201620162016255,0.0,3.0000000000000098,nan,0.43651251104661,-3.5082621936161034
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,503,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,1.0752688172043046,nan,0.44533721566420037,-0.02152708349332534
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,504,1,1.0801080108010765,1.0801080108010765,-1.0801080108010765,0.0,2.0408163265306056,nan,0.22460769222791016,-4.060353696423821
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,505,1,0.0,0.0,0.0,0.0,0.0,nan,0.6901963352731776,5.668131679731358
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,506,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,2.127659574468092,nan,0.6347590276243047,5.365807138760152
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,601,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.8333333333333252,nan,0.11179417394267055,20.753952481928305
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,603,1,0.0,0.0,0.0,0.0,0.0,nan,0.867346089699607,10.282239144970669
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,604,1,0.0,0.0,0.0,0.0,0.0,nan,0.5681180465188154,1.5367699004340751
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,605,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.8064516129032178,nan,0.7779629733963773,20.69705030475417
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,606,1,0.0,0.0,0.0,0.0,0.0,nan,0.779410697910811,21.069346651645194
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,701,1,0.0,0.0,0.0,0.0,0.0,nan,0.11161992446980093,19.107718375309215
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,702,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,0.8032128514056146,nan,0.45298154631056814,-4.695750050317031
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,703,1,7.560756075607543,7.560756075607543,7.560756075607543,0.0,6.008583690987109,nan,0.30606420301519427,-10.02157216078331
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,704,1,6.480648064806502,6.480648064806502,6.480648064806502,0.0,5.194805194805212,nan,0.15308533646626676,-8.184763102879208
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,705,1,0.0,0.0,0.0,0.0,0.0,nan,0.6959682332759267,8.464720236704759
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,706,1,0.5400540054005205,0.5400540054005205,0.5400540054005205,0.0,0.411522633744841,nan,0.7581548416726306,11.030770751951902
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,801,1,0.0,0.0,0.0,0.0,0.0,nan,0.6974274915303752,23.359026979912628
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,802,1,0.0,0.0,0.0,0.0,0.0,nan,0.7439435376070445,12.842527671725817
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,803,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,1.098901098901117,nan,0.8439405557324031,16.412327309605836
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,804,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,1.0752688172043046,nan,0.6767298536710379,6.478540822266444
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,805,1,0.0,0.0,0.0,0.0,0.0,nan,0.7885453484380773,10.610178406386838
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,806,1,0.0,0.0,0.0,0.0,0.0,nan,0.7116423641631576,11.146498622626206
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,901,1,0.0,0.0,0.0,0.0,0.0,nan,0.850608119506643,27.160853430832454
