run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,97.0,96.0,1.0,1.0,1.0416666666666665,0.6585704027723052,nan,240,-0.21689946657923484,0.6607922933423117,-0.007499481016222501,0.9239271614090229,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.6067861392955064,nan,240,-0.27296833763870415,0.6785252765057064,0.010291817601376504,0.9261798004973806,1.0,large_error
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,84.0,93.0,-9.0,9.0,9.67741935483871,0.5598660613268235,nan,240,-0.3324227135210391,0.6757062952065827,0.01749722818786348,0.9539191135387838,1.0,large_error
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,3,window,90,330,3.0,11.0,8.0,89.0,91.0,-2.0,2.0,2.197802197802198,0.6614445853664316,nan,240,-0.2882669181070689,0.6733925947737174,-0.006770660613762644,0.9317988364773258,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,4,window,120,360,4.0,12.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.703645625295995,nan,240,-0.26886639619484864,0.670841499202297,0.02439804075504217,0.9678108961812014,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,5,window,150,390,5.0,13.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.747220592508738,nan,240,-0.26101644415216035,0.6767570305338939,-0.01269841793309887,0.9643322301657485,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,6,window,180,420,6.0,14.0,8.0,93.0,93.0,0.0,0.0,0.0,0.690841722726742,nan,240,-0.17442135439382467,0.7234845610184207,0.00858914480191556,0.9599132665106596,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,7,window,210,450,7.0,15.0,8.0,96.0,96.0,0.0,0.0,0.0,0.7168830610291488,nan,240,-0.1575682821662431,0.71835912773363,0.0009102937517866653,0.9526853734773777,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,8,window,240,480,8.0,16.0,8.0,97.0,98.0,-1.0,1.0,1.0204081632653061,0.6709184113111928,nan,240,-0.10994517781569035,0.7443744522790444,0.047651534841326566,0.9905172784536388,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,9,window,270,510,9.0,17.0,8.0,102.0,100.0,2.0,2.0,2.0,0.7034474512617857,nan,240,-0.07081574810002153,0.7307697858679065,0.020985885897020076,0.9496499364897818,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,10,window,300,540,10.0,18.0,8.0,103.0,102.0,1.0,1.0,0.9803921568627451,0.6541842270222062,nan,240,-0.020013390983538673,0.7255978089824691,0.007182628536065956,0.9525461115653865,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,11,window,330,570,11.0,19.0,8.0,104.0,104.0,0.0,0.0,0.0,0.7752956340181361,nan,240,-0.011286697862414449,0.6891883673016375,-0.04212588594701703,0.9719084285417742,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,12,window,360,600,12.0,20.0,8.0,105.0,105.0,0.0,0.0,0.0,0.792521055800861,nan,240,0.016829946296358495,0.6832892422585255,0.03015850553304735,0.963336370534071,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,13,window,390,630,13.0,21.0,8.0,105.0,106.0,-1.0,1.0,0.9433962264150944,0.7543696464019674,nan,240,0.018081629292862854,0.6774992083796221,0.04148316347582546,0.9803355419071743,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,14,window,420,660,14.0,22.0,8.0,106.0,107.0,-1.0,1.0,0.9345794392523363,0.6073057799804553,nan,240,-0.10100046750495821,0.7405711922641763,0.00288617049541078,0.9265156730651843,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,15,window,450,690,15.0,23.0,8.0,107.0,108.0,-1.0,1.0,0.9259259259259258,0.6404178246144911,nan,240,-0.16383848002337373,0.8404528988044979,-0.02230897130157568,0.9230388688023928,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,16,window,480,720,16.0,24.0,8.0,110.0,110.0,0.0,0.0,0.0,0.6169713172487352,nan,240,-0.2637633275154821,0.9178733623396514,0.015227029834888524,0.9102828888476407,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,17,window,510,750,17.0,25.0,8.0,112.0,110.99999999999999,1.0000000000000142,1.0000000000000142,0.9009009009009139,0.6191826905252702,nan,240,-0.2660809098622396,1.0261603260316572,-0.024434148118176423,0.8799262116101262,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,18,window,540,780,18.0,26.0,8.0,112.0,113.0,-1.0,1.0,0.8849557522123894,0.7037594673751218,nan,240,-0.23265434197932242,1.106475716672098,-0.018093734337420255,0.8987000182728097,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,19,window,570,810,19.0,27.0,8.0,114.0,114.0,0.0,0.0,0.0,0.6908042181325896,nan,240,-0.19671855980985392,1.1797694578277647,-0.049262299165773626,0.8905117636903591,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,20,window,600,840,20.0,28.0,8.0,116.0,115.0,1.0,1.0,0.8695652173913043,0.7436380135730791,nan,240,-0.23577228102210512,1.2269191191885884,-0.01097765150355207,0.862128283906193,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,21,window,630,870,21.0,29.0,8.0,117.0,117.0,0.0,0.0,0.0,0.6718018745112919,nan,240,-0.2911657146877085,1.269071849586222,0.002431610660437141,0.9101167512726267,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,22,window,660,900,22.0,30.0,8.0,119.0,118.0,1.0,1.0,0.847457627118644,0.7392713032962787,nan,240,-0.26595398860493136,1.2794859380732608,-0.02596733288691462,0.932311624500373,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,23,window,690,930,23.0,31.0,8.0,119.0,118.0,1.0,1.0,0.847457627118644,0.7719457377635669,nan,240,-0.32191789059580256,1.284218576191851,-0.042206201158510356,0.9195827000043827,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,24,window,720,960,24.0,32.0,8.0,119.0,119.0,0.0,0.0,0.0,0.81076301135999,nan,240,-0.2656384275530086,1.2770761106199757,-0.046144428656622834,0.9193750262587713,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,25,window,750,990,25.0,33.0,8.0,119.0,119.0,0.0,0.0,0.0,0.7539793258800165,nan,240,-0.320820796539441,1.2811783839566675,-0.04710740356670706,0.9486338813202103,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,26,window,780,1020,26.0,34.0,8.0,119.0,119.0,0.0,0.0,0.0,0.7550647729176921,nan,240,-0.3088129623190318,1.235042126512003,-0.05408792827180151,0.9533539396975772,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,27,window,810,1050,27.0,35.0,8.0,120.0,120.0,0.0,0.0,0.0,0.7142693065008067,nan,240,-0.29916049681622925,1.1869319127139033,-0.04900003615727509,0.9487563819789772,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,28,window,840,1080,28.0,36.0,8.0,120.0,121.0,-1.0,1.0,0.8264462809917356,0.7085839462719754,nan,240,-0.23828183405981612,1.164173496862173,-0.04326346244962001,0.9141207140182598,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,29,window,870,1110,29.0,37.0,8.0,120.0,122.0,-2.0,2.0,1.639344262295082,0.6933910541745,nan,240,-0.169456819086291,1.1361713069839843,-0.04422419823479902,0.8627752757808529,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,30,window,900,1140,30.0,38.0,8.0,121.0,122.0,-1.0,1.0,0.819672131147541,0.674545709115031,nan,240,-0.06802619444060859,1.1112583198727968,-0.04562742107354646,0.8610965682101238,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,31,window,930,1170,31.0,39.0,8.0,120.0,122.0,-2.0,2.0,1.639344262295082,0.6654589481259244,nan,240,0.08867955763161116,1.0309460603932556,-0.03319922792913301,0.8665642880147589,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,32,window,960,1200,32.0,40.0,8.0,120.0,121.0,-1.0,1.0,0.8264462809917356,0.660597870234466,nan,240,0.15995238398535375,0.9966696826961442,-0.02351255156457326,0.9229227206347124,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,33,window,990,1230,33.0,41.0,8.0,120.0,120.0,0.0,0.0,0.0,0.796658482550223,nan,240,0.26567800175038486,0.8760419962708303,-0.018339910477369995,0.9102646242188329,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,34,window,1020,1260,34.0,42.0,8.0,120.0,119.0,1.0,1.0,0.8403361344537815,0.824247379984212,nan,240,0.2870600746742601,0.8974029098344894,-0.014415350804936444,0.8592335140891803,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,35,window,1050,1290,35.0,43.0,8.0,120.0,119.0,1.0,1.0,0.8403361344537815,0.8333609484512914,nan,240,0.2927510153239408,0.9159780938452259,-0.017711513426128797,0.8652966128832837,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,36,window,1080,1320,36.0,44.0,8.0,120.0,119.0,1.0,1.0,0.8403361344537815,0.7994890735880391,nan,240,0.23864255178362542,0.9351196112595392,-0.021857625019839653,0.8599808307203163,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,37,window,1110,1350,37.0,45.0,8.0,120.0,119.0,1.0,1.0,0.8403361344537815,0.7982175227011755,nan,240,0.22912863668640474,0.9377001003655653,-0.026659084188085953,0.885305042998596,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,38,window,1140,1380,38.0,46.0,8.0,120.0,119.0,1.0,1.0,0.8403361344537815,0.8110239101097116,nan,240,0.1874472591040364,0.9401149525446667,-0.03265646486842703,0.8817778551608358,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,39,window,1170,1410,39.0,47.0,8.0,120.0,120.0,0.0,0.0,0.0,0.8136238800818908,nan,240,0.16825118897924965,0.940066250922063,-0.041198746148126894,0.8955723958074476,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,40,window,1200,1440,40.0,48.0,8.0,120.0,120.0,0.0,0.0,0.0,0.8217391755332011,nan,240,0.1250630681241985,0.9192121555720424,-0.041574689575639416,0.8917806133230433,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,41,window,1230,1470,41.0,49.0,8.0,120.0,120.0,0.0,0.0,0.0,0.8033212069674038,nan,240,0.10456628236565685,0.9087463526157764,-0.050488900826703334,0.9013646861226823,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,42,window,1260,1500,42.0,50.0,8.0,120.0,120.0,0.0,0.0,0.0,0.8417048807614051,nan,240,0.051391013532540795,0.8794677112073516,-0.05078280644729015,0.9160331141742213,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,43,window,1290,1530,43.0,51.0,8.0,120.0,119.0,1.0,1.0,0.8403361344537815,0.8205773745709585,nan,240,0.06337433061541846,0.8772488054934013,-0.05336204196027081,0.9476216584977076,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,44,window,1320,1560,44.0,52.0,8.0,119.0,119.0,0.0,0.0,0.0,0.7936183842218841,nan,240,0.15781464862226488,0.8902886636005062,-0.05315222262574307,0.9560516982777516,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,45,window,1350,1590,45.0,53.0,8.0,119.0,118.0,1.0,1.0,0.847457627118644,0.7500796629125218,nan,240,0.20856099954286964,0.8891948839489863,-0.024155473878708096,0.9232397572628814,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,46,window,1380,1620,46.0,54.0,8.0,118.0,117.0,1.0,1.0,0.8547008547008548,0.6381225084271757,nan,240,0.27658079982902467,0.8964154505741864,0.01926751292622234,0.9050061792080359,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,47,window,1410,1650,47.0,55.0,8.0,113.0,116.0,-3.0,3.0,2.586206896551724,0.6146481334505836,nan,240,0.3045233548268341,0.9132895080997006,0.03460050719007549,0.9353777801503302,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,48,window,1440,1680,48.0,56.0,8.0,113.0,114.0,-1.0,1.0,0.8771929824561403,0.7324303954228041,nan,240,0.3317459401680302,0.9477199931063156,0.021396819530628573,0.926726168757071,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,49,window,1470,1710,49.0,57.0,8.0,113.0,113.0,0.0,0.0,0.0,0.713942324792594,nan,240,0.337146732241767,0.9946607576901969,0.0060949313283829906,0.9249158848096671,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,50,window,1500,1740,50.0,58.0,8.0,112.0,112.0,0.0,0.0,0.0,0.7506628115010503,nan,240,0.3804329181660235,1.0068857269651408,-0.045636796112927924,0.8748836289196035,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,51,window,1530,1770,51.0,59.0,8.0,112.0,112.0,0.0,0.0,0.0,0.7409185121685425,nan,240,0.3899283901054603,1.0267408063498815,-0.05706369393207863,0.941745632611404,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,52,window,1560,1800,52.0,60.0,8.0,112.0,112.0,0.0,0.0,0.0,0.7053454856012649,nan,240,0.31328671067746267,1.0362776056433882,-0.009351026956604969,0.8655764948222093,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,53,window,1590,1830,53.0,61.0,8.0,112.0,112.0,0.0,0.0,0.0,0.8165922568768518,nan,240,0.2970274288789261,1.0515174084073915,0.03372531798086495,0.9427628078439975,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,54,window,1620,1860,54.0,62.0,8.0,112.0,110.99999999999999,1.0000000000000142,1.0000000000000142,0.9009009009009139,0.7432755426513624,nan,240,0.26143375016174614,1.063402856111502,0.0354368474889216,0.8847193528231672,1.0,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject10,55,window,1650,1890,55.0,63.0,8.0,110.99999999999999,110.0,0.9999999999999858,0.9999999999999858,0.9090909090908962,0.760342229141168,nan,240,0.23314189408144947,1.07355385789173,0.013268191633120482,0.930751583878405,1.0,correct
