run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject27,25,window,750,990,25.0,33.0,8.0,42.0,119.0,-77.0,77.0,64.70588235294117,0.4143334081114508,nan,240,-0.15799918361530454,0.8657616288931916,8.365664302619387e-05,0.6505111491161516,1.0,sub_harmonic_third
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject25,14,window,420,660,14.0,22.0,8.0,52.0,117.0,-65.0,65.0,55.55555555555556,0.12221166513298132,nan,240,0.03955126054966399,1.0848299412334959,0.017534849671476827,0.8484753976473315,1.0,sub_harmonic_half
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject27,13,window,390,630,13.0,21.0,8.0,59.0,109.0,-50.0,50.0,45.87155963302752,0.3664285539044395,nan,240,-0.11212526090681288,1.0158379290885895,0.0019192773024144128,0.8313937671143063,1.0,sub_harmonic_half
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,15,window,450,690,15.0,23.0,8.0,45.0,91.0,-46.0,46.0,50.54945054945055,0.3712496256621439,nan,240,0.03041147033084702,1.024906273188601,0.011828109198201434,0.808224650286906,1.0,sub_harmonic_half
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,16,window,480,720,16.0,24.0,8.0,46.0,92.0,-46.0,46.0,50.0,0.19543418155690453,nan,240,0.02585232709444992,1.0150175093728242,-0.017093459466716664,0.8215457303043621,1.0,sub_harmonic_half
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,18,window,540,780,18.0,26.0,8.0,47.0,92.0,-45.0,45.0,48.91304347826087,0.1992595903230991,nan,240,0.02210048056634123,1.0118138828386438,0.016875454568530398,0.7954594618566051,1.0,sub_harmonic_half
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject16,0,window,0,240,0.0,8.0,8.0,53.0,97.0,-44.0,44.0,45.36082474226804,0.36139822736538413,nan,240,-0.16664279033346632,0.8568180502590007,-0.00978082600834478,0.7987263695714351,1.0,sub_harmonic_half
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,17,window,510,750,17.0,25.0,8.0,50.0,92.0,-42.0,42.0,45.65217391304348,0.26636077275739745,nan,240,0.05178853618646414,1.005700504670961,-0.01869295012475203,0.8396018305560795,1.0,sub_harmonic_half
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,19,window,570,810,19.0,27.0,8.0,51.0,92.0,-41.0,41.0,44.565217391304344,0.1260476167000838,nan,240,0.0696447844739906,1.0291076200208569,-0.0043480015260692565,0.8316311273931855,1.0,sub_harmonic_half
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,20,window,600,840,20.0,28.0,8.0,52.0,91.0,-39.0,39.0,42.857142857142854,0.3386374446268664,nan,240,0.0045865698226489485,1.0290277086680677,-0.015736691129722046,0.8816843738898457,1.0,sub_harmonic_half
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject27,24,window,720,960,24.0,32.0,8.0,83.0,121.0,-38.0,38.0,31.40495867768595,0.21760226329245275,nan,240,-0.11793867225075406,0.8573216577955413,-0.00853583705613543,0.6698612861348144,1.0,large_error
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,21,window,630,870,21.0,29.0,8.0,52.0,90.0,-38.0,38.0,42.22222222222222,0.2906167603727169,nan,240,0.03890591219737215,1.0238391822310182,0.016276903659808214,0.8421561207557029,1.0,sub_harmonic_half
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject1,1,window,30,270,1.0,9.0,8.0,63.0,99.0,-36.0,36.0,36.36363636363637,0.10188252840606551,nan,240,-0.1999072591497571,0.9392076660562234,0.1088991371833032,0.9662254748743474,1.0,large_error
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,30,window,900,1140,30.0,38.0,8.0,55.0,91.0,-36.0,36.0,39.56043956043956,0.11942090572776794,nan,240,-0.002737837592418376,1.0691402615905947,0.00476906150596178,0.816858523389482,1.0,large_error
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,31,window,930,1170,31.0,39.0,8.0,54.0,88.0,-34.0,34.0,38.63636363636363,0.1073965395846332,nan,240,-0.015470225698704524,1.0709420928575477,-0.003860209470480271,0.8365386456717282,1.0,large_error
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,34,window,1020,1260,34.0,42.0,8.0,53.0,87.0,-34.0,34.0,39.08045977011494,0.2939466049348712,nan,240,0.05147278890644224,1.080260325864849,0.008218947059260805,0.8523914000881829,1.0,large_error
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,32,window,960,1200,32.0,40.0,8.0,54.0,87.0,-33.0,33.0,37.93103448275862,0.1243475381771705,nan,240,-0.008408716937087772,1.0523404713763984,-0.008324504330903348,0.85358434439701,1.0,large_error
