run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,83.0,96.0,-13.0,13.0,13.541666666666666,0.2501883994966922,nan,240,-0.21689946657923484,0.6607922933423117,-0.022959737395310622,0.6967934954582193,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,84.0,94.0,-10.0,10.0,10.638297872340425,0.2732959854064697,nan,240,-0.27296833763870415,0.6785252765057064,0.04398983234553285,0.7195127928324395,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,83.0,93.0,-10.0,10.0,10.75268817204301,0.2837621916345136,nan,240,-0.3324227135210391,0.6757062952065827,0.009861528418164407,0.681778129444435,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,3,window,90,330,3.0,11.0,8.0,87.0,91.0,-4.0,4.0,4.395604395604396,0.21347613214838265,nan,240,-0.2882669181070689,0.6733925947737174,0.03092745196931119,0.6173223086337686,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,4,window,120,360,4.0,12.0,8.0,89.0,91.0,-2.0,2.0,2.197802197802198,0.3408826596483314,nan,240,-0.26886639619484864,0.670841499202297,0.014768898307715708,0.6260838667932579,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,5,window,150,390,5.0,13.0,8.0,91.0,91.0,0.0,0.0,0.0,0.3365195303706574,nan,240,-0.26101644415216035,0.6767570305338939,-0.007394200689824756,0.6632365492077271,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,6,window,180,420,6.0,14.0,8.0,94.0,93.0,1.0,1.0,1.0752688172043012,0.2906759806701841,nan,240,-0.17442135439382467,0.7234845610184207,0.0501456072255436,0.7640225374221012,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,7,window,210,450,7.0,15.0,8.0,96.0,96.0,0.0,0.0,0.0,0.24067249138580435,nan,240,-0.1575682821662431,0.71835912773363,0.009238623374038387,0.6869541690090908,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,8,window,240,480,8.0,16.0,8.0,98.0,98.0,0.0,0.0,0.0,0.22381206842377518,nan,240,-0.10994517781569035,0.7443744522790444,0.02261915755679609,0.6842545613891096,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,9,window,270,510,9.0,17.0,8.0,102.0,100.0,2.0,2.0,2.0,0.24764450588842968,nan,240,-0.07081574810002153,0.7307697858679065,0.026797148634055742,0.641736673218357,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,10,window,300,540,10.0,18.0,8.0,103.0,102.0,1.0,1.0,0.9803921568627451,0.18289677084502956,nan,240,-0.020013390983538673,0.7255978089824691,0.04972133692828273,0.8047251504765996,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,11,window,330,570,11.0,19.0,8.0,104.0,104.0,0.0,0.0,0.0,0.31022234412760386,nan,240,-0.011286697862414449,0.6891883673016375,-0.005585309165379859,0.6312306584511862,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,12,window,360,600,12.0,20.0,8.0,105.0,105.0,0.0,0.0,0.0,0.1737848651258281,nan,240,0.016829946296358495,0.6832892422585255,-0.00022247114036211916,0.5923921234381676,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,13,window,390,630,13.0,21.0,8.0,106.0,106.0,0.0,0.0,0.0,0.2738797617334419,nan,240,0.018081629292862854,0.6774992083796221,0.010621772551827922,0.6517808455912545,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,14,window,420,660,14.0,22.0,8.0,107.0,107.0,0.0,0.0,0.0,-0.03566681788967552,nan,240,-0.10100046750495821,0.7405711922641763,0.0028359948525599663,0.5069341189245039,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,15,window,450,690,15.0,23.0,8.0,107.0,108.0,-1.0,1.0,0.9259259259259258,0.2293220637665886,nan,240,-0.16383848002337373,0.8404528988044979,0.010495718893683831,0.4996747848221408,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,16,window,480,720,16.0,24.0,8.0,109.0,110.0,-1.0,1.0,0.9090909090909091,0.14631053887538936,nan,240,-0.2637633275154821,0.9178733623396514,0.02566682151742582,0.594904882264551,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,17,window,510,750,17.0,25.0,8.0,112.0,110.99999999999999,1.0000000000000142,1.0000000000000142,0.9009009009009139,-0.1668005132883059,nan,240,-0.2660809098622396,1.0261603260316572,0.04163991712120652,0.5616945736119684,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,18,window,540,780,18.0,26.0,8.0,103.0,113.0,-10.0,10.0,8.849557522123893,-0.06892553864246263,nan,240,-0.23265434197932242,1.106475716672098,0.04393139413938929,0.5490975798513342,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,19,window,570,810,19.0,27.0,8.0,115.0,114.0,1.0,1.0,0.8771929824561403,0.06101265783529528,nan,240,-0.19671855980985392,1.1797694578277647,0.012090369894848034,0.6099048340917889,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,20,window,600,840,20.0,28.0,8.0,116.0,115.0,1.0,1.0,0.8695652173913043,-0.05557492008488648,nan,240,-0.23577228102210512,1.2269191191885884,0.02280862197275437,0.7083990634840996,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,21,window,630,870,21.0,29.0,8.0,117.0,117.0,0.0,0.0,0.0,-0.21678799497333917,nan,240,-0.2911657146877085,1.269071849586222,0.04168615976716298,0.6365029151731485,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,22,window,660,900,22.0,30.0,8.0,117.0,118.0,-1.0,1.0,0.847457627118644,-0.26862063501846906,nan,240,-0.26595398860493136,1.2794859380732608,0.014646616804943039,0.6732871787478488,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,23,window,690,930,23.0,31.0,8.0,118.0,118.0,0.0,0.0,0.0,-0.35382334169454893,nan,240,-0.32191789059580256,1.284218576191851,0.024501696263067883,0.5662960154212398,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,24,window,720,960,24.0,32.0,8.0,117.0,119.0,-2.0,2.0,1.680672268907563,-0.2849216814146895,nan,240,-0.2656384275530086,1.2770761106199757,0.01066886333556255,0.5428095906169375,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,25,window,750,990,25.0,33.0,8.0,119.0,119.0,0.0,0.0,0.0,-0.19423759289538192,nan,240,-0.320820796539441,1.2811783839566675,0.017261780665982437,0.6064553112167892,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,26,window,780,1020,26.0,34.0,8.0,120.0,119.0,1.0,1.0,0.8403361344537815,-0.08448607199805902,nan,240,-0.3088129623190318,1.235042126512003,-0.00658739468099629,0.5885532465168863,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,27,window,810,1050,27.0,35.0,8.0,120.0,120.0,0.0,0.0,0.0,-0.01840810443745131,nan,240,-0.29916049681622925,1.1869319127139033,0.03719054820603699,0.6118854812458778,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,28,window,840,1080,28.0,36.0,8.0,121.0,121.0,0.0,0.0,0.0,-0.046013662898788714,nan,240,-0.23828183405981612,1.164173496862173,0.048112120399143685,0.6121998968477353,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,29,window,870,1110,29.0,37.0,8.0,121.0,122.0,-1.0,1.0,0.819672131147541,-0.08035796622996946,nan,240,-0.169456819086291,1.1361713069839843,0.03738107890305476,0.4871660695194203,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,30,window,900,1140,30.0,38.0,8.0,121.0,122.0,-1.0,1.0,0.819672131147541,-0.23647389780519912,nan,240,-0.06802619444060859,1.1112583198727968,0.050896331543636125,0.5428692585008242,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,31,window,930,1170,31.0,39.0,8.0,122.0,122.0,0.0,0.0,0.0,-0.17893010183998492,nan,240,0.08867955763161116,1.0309460603932556,0.03630843874981779,0.5226884567516239,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,32,window,960,1200,32.0,40.0,8.0,120.0,121.0,-1.0,1.0,0.8264462809917356,-0.14724497569684336,nan,240,0.15995238398535375,0.9966696826961442,0.05121307037062698,0.6634129477065729,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,33,window,990,1230,33.0,41.0,8.0,119.0,120.0,-1.0,1.0,0.8333333333333334,-0.05652881703325657,nan,240,0.26567800175038486,0.8760419962708303,0.05185801385039192,0.7408484343875078,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,34,window,1020,1260,34.0,42.0,8.0,119.0,119.0,0.0,0.0,0.0,-0.09960874684979,nan,240,0.2870600746742601,0.8974029098344894,0.05516978130064894,0.726501834044957,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,35,window,1050,1290,35.0,43.0,8.0,119.0,119.0,0.0,0.0,0.0,-0.16628891810814833,nan,240,0.2927510153239408,0.9159780938452259,0.04396615233756432,0.6857684515623605,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,36,window,1080,1320,36.0,44.0,8.0,119.0,119.0,0.0,0.0,0.0,-0.19272323751928017,nan,240,0.23864255178362542,0.9351196112595392,0.05285366253639345,0.6323151878662998,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,37,window,1110,1350,37.0,45.0,8.0,120.0,119.0,1.0,1.0,0.8403361344537815,-0.15911600037161747,nan,240,0.22912863668640474,0.9377001003655653,0.046435232356417916,0.6853573868553076,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,38,window,1140,1380,38.0,46.0,8.0,119.0,119.0,0.0,0.0,0.0,-0.09872804702090471,nan,240,0.1874472591040364,0.9401149525446667,0.039542921791238465,0.6275762949799116,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,39,window,1170,1410,39.0,47.0,8.0,120.0,120.0,0.0,0.0,0.0,-0.03988542761444204,nan,240,0.16825118897924965,0.940066250922063,0.020575225966208806,0.5941589986823788,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,40,window,1200,1440,40.0,48.0,8.0,120.0,120.0,0.0,0.0,0.0,-0.19374432158353438,nan,240,0.1250630681241985,0.9192121555720424,0.037304818538476246,0.595475532397915,1.0,correct
