run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,83.0,96.0,-13.0,13.0,13.541666666666666,0.2501883994966922,nan,240,-0.21689946657923484,0.6607922933423117,-0.022959737395310622,0.6967934954582193,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,84.0,94.0,-10.0,10.0,10.638297872340425,0.2732959854064697,nan,240,-0.27296833763870415,0.6785252765057064,0.04398983234553285,0.7195127928324395,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,83.0,93.0,-10.0,10.0,10.75268817204301,0.2837621916345136,nan,240,-0.3324227135210391,0.6757062952065827,0.009861528418164407,0.681778129444435,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,3,window,90,330,3.0,11.0,8.0,87.0,91.0,-4.0,4.0,4.395604395604396,0.21347613214838265,nan,240,-0.2882669181070689,0.6733925947737174,0.03092745196931119,0.6173223086337686,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,18,window,540,780,18.0,26.0,8.0,103.0,113.0,-10.0,10.0,8.849557522123893,-0.06892553864246263,nan,240,-0.23265434197932242,1.106475716672098,0.04393139413938929,0.5490975798513342,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,42,window,1260,1500,42.0,50.0,8.0,107.0,120.0,-13.0,13.0,10.833333333333334,-0.09696309143454988,nan,240,0.051391013532540795,0.8794677112073516,0.024844460019740017,0.5021319873677645,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,45,window,1350,1590,45.0,53.0,8.0,61.99999999999999,118.0,-56.00000000000001,56.00000000000001,47.457627118644076,0.41889879840392075,nan,240,0.20856099954286964,0.8891948839489863,0.027564223642556673,0.5344727271692695,1.0,sub_harmonic_half
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,50,window,1500,1740,50.0,58.0,8.0,51.0,112.0,-61.0,61.0,54.46428571428571,0.12085653586627335,nan,240,0.3804329181660235,1.0068857269651408,0.0069593619968977794,0.49678041265632983,1.0,sub_harmonic_half
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,51,window,1530,1770,51.0,59.0,8.0,50.0,112.0,-62.0,62.0,55.35714285714286,0.3286416028295902,nan,240,0.3899283901054603,1.0267408063498815,0.002024877119996245,0.6095236378224271,1.0,sub_harmonic_half
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,54,window,1620,1860,54.0,62.0,8.0,77.0,110.99999999999999,-33.999999999999986,33.999999999999986,30.630630630630623,0.13895283459720328,nan,240,0.26143375016174614,1.063402856111502,0.024405570353618795,0.5154421371423343,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject12,0,window,0,240,0.0,8.0,8.0,51.0,72.0,-21.0,21.0,29.166666666666668,0.1057540330143832,nan,240,-0.20236954750103772,0.8641204231152185,0.014758611010407204,0.5203984117659267,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject12,1,window,30,270,1.0,9.0,8.0,52.0,72.0,-20.0,20.0,27.77777777777778,0.22111526741048024,nan,240,-0.15833166513472025,0.9154408542583069,0.006199395838202589,0.563806351941029,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject12,2,window,60,300,2.0,10.0,8.0,53.0,71.0,-18.0,18.0,25.352112676056336,0.2975619421324211,nan,240,-0.10470449062409423,0.874156280369997,-0.010905545273432144,0.47750202875808706,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject12,3,window,90,330,3.0,11.0,8.0,59.0,71.0,-12.0,12.0,16.901408450704224,0.22335533583336128,nan,240,-0.11413353415470102,0.891380338851188,0.01235080251125433,0.7415906831307497,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject12,5,window,150,390,5.0,13.0,8.0,61.0,69.0,-8.0,8.0,11.594202898550725,0.25341892718206327,nan,240,-0.10251771194142065,0.9333798714765319,-0.0019528791921539668,0.7293890908667365,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject12,11,window,330,570,11.0,19.0,8.0,64.0,68.0,-4.0,4.0,5.88235294117647,0.39016876609612267,nan,240,-0.07043360734533517,0.976518648711576,0.01436665273374494,0.7702238097858309,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject13,2,window,60,300,2.0,10.0,8.0,89.0,93.0,-4.0,4.0,4.301075268817205,0.33879489271286145,nan,240,-0.3378455772957525,0.9271778106121541,0.005242985037237672,0.786092153678683,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject13,10,window,300,540,10.0,18.0,8.0,115.0,103.0,12.0,12.0,11.650485436893204,0.3786666290411226,nan,240,-0.004015022039791556,0.9932591234397945,-0.011142352054913016,0.7688196038711164,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject14,0,window,0,240,0.0,8.0,8.0,104.0,71.0,33.0,33.0,46.478873239436616,0.1169779854567768,nan,240,-0.20069215193610687,0.8691778201467808,0.005120411020092168,0.8216997206852898,1.0,super_harmonic_1p5x
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject14,1,window,30,270,1.0,9.0,8.0,128.0,71.0,57.0,57.0,80.28169014084507,0.009497472783362094,nan,240,-0.2634957682800072,0.8174406260008273,-0.028799507468441503,0.7700214394149442,1.0,super_harmonic_2x
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject14,2,window,60,300,2.0,10.0,8.0,128.0,70.0,58.0,58.0,82.85714285714286,0.16323831556632407,nan,240,-0.2691745969425524,0.7923898063388612,-0.013872969406798063,0.7666355417241575,1.0,super_harmonic_2x
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject14,24,window,720,960,24.0,32.0,8.0,88.0,79.0,9.0,9.0,11.39240506329114,0.14270405720364873,nan,240,0.06438899291838439,0.9548847174719163,0.023576113411144194,0.8185071989105658,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject14,28,window,840,1080,28.0,36.0,8.0,70.0,86.0,-16.0,16.0,18.6046511627907,0.3490411081396436,nan,240,0.16106374069944956,0.9689150258100656,0.021728310303170385,0.8305006316312813,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject14,29,window,870,1110,29.0,37.0,8.0,82.0,88.0,-6.0,6.0,6.8181818181818175,0.13084291858558728,nan,240,0.1723025687528277,0.9618514715257661,-0.007834197087621435,0.7335248339757203,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject14,30,window,900,1140,30.0,38.0,8.0,73.0,88.0,-15.0,15.0,17.045454545454543,0.29529430312431465,nan,240,0.034668014625645546,0.9935845491821014,0.003989527998759149,0.7653640467484554,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject14,31,window,930,1170,31.0,39.0,8.0,67.0,76.0,-9.0,9.0,11.842105263157894,0.09491581279619497,nan,240,-0.04033006320685393,0.9955444210323112,-0.0029995971288665373,0.6726021562635608,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject14,32,window,960,1200,32.0,40.0,8.0,103.0,75.0,28.0,28.0,37.333333333333336,0.4164297813073797,nan,240,-0.019621523231703984,1.0059451948051237,-0.007168906966237645,0.7800526948757068,1.0,super_harmonic_1p5x
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject14,33,window,990,1230,33.0,41.0,8.0,127.0,73.0,54.0,54.0,73.97260273972603,0.24689184495995845,nan,240,0.011244718474131025,1.0051511871956786,-0.016848997880063842,0.5816773785036303,1.0,super_harmonic_2x
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject14,39,window,1170,1410,39.0,47.0,8.0,86.0,67.0,19.0,19.0,28.35820895522388,0.35768988727067785,nan,240,0.1025016142685218,1.087144775758008,0.03136993636457201,0.7406188026572124,1.0,super_harmonic_1p5x
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject14,40,window,1200,1440,40.0,48.0,8.0,75.0,67.0,8.0,8.0,11.940298507462686,0.3207693076977268,nan,240,0.12578969903895884,1.0926666374114007,0.01339584436274568,0.7733992969234493,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject14,41,window,1230,1470,41.0,49.0,8.0,83.0,67.0,16.0,16.0,23.88059701492537,0.2955915591033572,nan,240,0.10137689817828863,1.0882532922991832,0.006632117272711993,0.7389006981346875,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject14,42,window,1260,1500,42.0,50.0,8.0,128.0,71.0,57.0,57.0,80.28169014084507,0.1989230044054187,nan,240,0.09607815815583631,1.0934061867713036,0.0137136816920362,0.7497814682902612,1.0,super_harmonic_2x
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject14,44,window,1320,1560,44.0,52.0,8.0,89.0,70.0,19.0,19.0,27.142857142857142,0.13654781395415386,nan,240,-0.14515859836132736,1.136085398422998,-0.006275704981195381,0.5683189640840313,1.0,super_harmonic_1p5x
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject14,45,window,1350,1590,45.0,53.0,8.0,133.0,71.0,62.0,62.0,87.32394366197182,0.16684830727454014,nan,240,-0.2886594719140155,1.1462118002623631,0.0031167196519726963,0.5393977582123887,1.0,super_harmonic_2x
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject14,47,window,1410,1650,47.0,55.0,8.0,88.0,70.0,18.0,18.0,25.71428571428571,0.17855937819403017,nan,240,-0.448338564866517,1.107825898239517,-0.005264908828096119,0.7662591661969484,1.0,super_harmonic_1p5x
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject14,48,window,1440,1680,48.0,56.0,8.0,89.0,70.0,19.0,19.0,27.142857142857142,0.14119546844611888,nan,240,-0.5663770789721235,1.0139834317816148,-0.007224424925286913,0.7398441735800032,1.0,super_harmonic_1p5x
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject14,51,window,1530,1770,51.0,59.0,8.0,63.0,84.0,-21.0,21.0,25.0,0.17109868430400174,nan,240,-0.44538531827204136,1.0497983252743313,0.020293469989706145,0.8621710632774536,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject14,54,window,1620,1860,54.0,62.0,8.0,87.0,78.0,9.0,9.0,11.538461538461538,0.11073681385253417,nan,240,0.13263683464135798,0.9544220299374528,-0.011825070970223306,0.7991441170916957,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject14,55,window,1650,1890,55.0,63.0,8.0,76.0,68.0,8.0,8.0,11.76470588235294,0.16615472713642598,nan,240,0.22130835730247764,0.9423038600959841,-0.0022663086992335433,0.8052331668987447,1.0,large_error
