run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject10,57,5.298245614035087,14.840674312007785,-4.947368421052632,13.991753276178754,4.790475092368799,0.5653174476325746,0.0675691863586176,nan
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject11,57,0.8421052631578942,1.0760551736979402,-0.31578947368421,1.0286747518785293,0.6805247385686978,0.9787821819490626,0.27207615783223643,nan
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject12,57,2.017543859649123,5.017513188472077,-1.5964912280701755,4.756748296387587,2.867786400953922,-0.2926080284188344,0.4605385736661146,nan
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject13,57,1.0701754385964912,2.013114894621608,0.40350877192982454,1.9722606952233905,1.018045303486502,0.9606960574481598,0.2594027219125984,nan
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject14,57,10.105263157894736,19.445831195328037,7.368421052631579,17.995741775996027,13.919576696016914,-0.06633967701922563,0.27715884756403714,nan
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject15,57,0.8596491228070176,2.2044611865049966,0.2982456140350872,2.184192911927848,0.7611463434357781,0.8317953654242125,0.04522197420437597,nan
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject16,57,0.6666666666666666,0.9733285267845752,-0.17543859649122806,0.9573869227819125,0.7122868366761509,0.9410236962753863,0.3181423351505103,nan
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject17,57,2.8421052631578947,11.667919732205608,0.5964912280701754,11.65266274685869,3.363426389781347,-0.005770288057686454,0.3100232353522153,nan
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject18,57,0.859649122807017,1.0513149660756924,-0.22807017543859748,1.0262783019094488,0.7082066266073915,0.992127906858976,-0.17470688505763826,nan
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject1,41,1.8048780487804879,4.808529007868435,0.0975609756097561,4.807539191265139,1.7286196252029942,0.787446394883103,-0.12072165989097274,nan
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject20,57,0.9473684210526321,2.2633618839116,-0.10526315789473684,2.2609127990999327,0.7329315689282995,0.9402160375456206,0.11469510004854591,nan
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject22,57,4.614035087719298,14.16506698914684,-3.6315789473684217,13.691630916587258,4.390709172881649,0.2713520951463438,0.1963764631489567,nan
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject23,57,0.6666666666666665,0.9176629354822469,-0.3157894736842099,0.8616160812497317,1.0219083438376884,0.9804751484132359,0.5166310322444145,nan
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject24,57,1.8947368421052635,3.847988766077631,0.3508771929824564,3.83195808162151,1.7843824070776226,0.9661574638052736,0.14571876576113896,nan
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject25,41,8.024390243902438,21.878266306665296,-7.829268292682927,20.42941738245503,6.8580941154114194,-0.12416304515617207,0.6620358698326193,nan
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject26,41,9.487804878048781,20.128247352002973,5.585365853658536,19.337787612449358,9.82137751565114,-0.20333586236394627,0.4673442235767623,nan
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject27,35,9.085714285714285,18.446834803990473,-1.1999999999999988,18.407762337821353,8.299659600775561,0.1543307339510921,0.49427583395529323,nan
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject30,57,5.315789473684211,11.420971784013306,1.1403508771929824,11.363898818984321,5.328773578235046,0.480207474189847,0.10355567395051467,nan
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC,UBFC,old,subject31,57,0.631578947368421,0.898341551894183,-0.38596491228070173,0.8112019664348696,0.8072404807601105,0.9457374490563821,0.5554515357001555,nan
