run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A1/Eval_On_BH,BH,old,BH_s00_high,0,window,0,240,0.0,8.0,8.0,66.0,64.0,2.0,2.0,3.125,0.7135758157487104,nan,240,-0.05947057944528448,0.8670044530909924,-0.0225781705822705,0.9366649500510873,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A1/Eval_On_BH,BH,old,BH_s00_high,1,window,30,270,1.0,9.0,8.0,66.0,64.0,2.0,2.0,3.125,0.736331003789874,nan,240,-0.04891871977451956,0.8881170312517936,-0.003755443138205446,0.9431114595119221,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A1/Eval_On_BH,BH,old,BH_s00_high,2,window,60,300,2.0,10.0,8.0,66.0,64.0,2.0,2.0,3.125,0.671617174405331,nan,240,-0.0368455649028571,0.894187657370522,-0.0015704275045460272,0.9627098300992813,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A1/Eval_On_BH,BH,old,BH_s00_high,3,window,90,330,3.0,11.0,8.0,65.0,64.0,1.0,1.0,1.5625,0.6265562573075424,nan,240,-0.04921395259686202,0.8913585511252238,0.011828242645754817,0.9473209884988529,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A1/Eval_On_BH,BH,old,BH_s00_high,4,window,120,360,4.0,12.0,8.0,63.0,61.99999999999999,1.000000000000007,1.000000000000007,1.6129032258064633,0.5382650269932313,nan,240,-0.04815179452464993,0.8948554528651291,0.031141971836774918,0.9121041125657969,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A1/Eval_On_BH,BH,old,BH_s00_high,5,window,150,390,5.0,13.0,8.0,61.99999999999999,61.0,0.9999999999999929,0.9999999999999929,1.6393442622950702,0.5049437805520199,nan,240,-0.0027730842664216953,0.9213870843290262,0.018098423453508945,0.940858832809916,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A1/Eval_On_BH,BH,old,BH_s00_high,6,window,180,420,6.0,14.0,8.0,61.0,60.0,1.0,1.0,1.6666666666666667,0.30803393961840575,nan,240,0.0005710642784833908,0.9319195149377044,0.010598192513575933,0.9311812486472095,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A1/Eval_On_BH,BH,old,BH_s00_high,7,window,210,450,7.0,15.0,8.0,60.0,60.0,0.0,0.0,0.0,0.2492817841512343,nan,240,0.005594079351673524,0.964035099732718,0.008013386645608238,0.9177832639359468,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A1/Eval_On_BH,BH,old,BH_s00_high,8,window,240,480,8.0,16.0,8.0,61.0,60.0,1.0,1.0,1.6666666666666667,0.0828639571389632,nan,240,0.039385606336873026,0.989455237580874,0.011717769819536391,0.9457031952214193,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A1/Eval_On_BH,BH,old,BH_s00_high,9,window,270,510,9.0,17.0,8.0,61.0,60.0,1.0,1.0,1.6666666666666667,-0.053715337362807536,nan,240,0.037258951331023124,1.0029344276049266,-0.008855845914210313,0.9457926389922551,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
