run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A1/Eval_On_BH,BH,old,BH_s00_high,51,1.313725490196078,1.5146344928922035,1.313725490196078,0.7538189328133765,2.1656516768296328,0.9376253298905788,0.055323687726627616,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A1/Eval_On_BH,BH,old,BH_s00_low,51,3.411764705882353,12.168748143196531,3.2941176470588234,11.71440225960696,5.448063751956337,0.6474190298876402,-0.15736547123018296,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A1/Eval_On_BH,BH,old,BH_s00_medium,51,0.4509803921568623,0.6715507368448507,0.05882352941176512,0.6689694944796848,0.7572427957090759,0.9189993389746755,-0.19470578474203465,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A1/Eval_On_BH,BH,old,BH_s01_high,51,5.019607843137255,11.04891086816022,-1.5294117647058822,10.942546825420864,4.972816918334474,0.21059986354048726,-0.051051491104037436,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A1/Eval_On_BH,BH,old,BH_s01_low,51,22.294117647058822,29.525329770202664,4.176470588235294,29.228448324617254,23.05094647434094,-0.3484099080456945,0.012192768413468587,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A1/Eval_On_BH,BH,old,BH_s01_medium,51,2.803921568627451,3.038962671315174,2.803921568627451,1.1718864939203086,2.8111789340995657,0.9629563036511487,0.0355421482988914,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A1/Eval_On_BH,BH,old,BH_s02_high,51,2.0588235294117645,2.209604702469759,2.0588235294117645,0.8022459821756384,3.2344228922739364,0.7209452906098498,0.11024935266085185,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A1/Eval_On_BH,BH,old,BH_s02_low,51,17.862745098039216,25.728979617483137,7.470588235294118,24.620534185422297,26.08110960148968,-0.017164996494949,-0.1040229110439212,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A1/Eval_On_BH,BH,old,BH_s02_medium,51,0.8039215686274513,1.0194192887494875,0.7647058823529413,0.6741220955949452,1.2319662880945463,0.9478015879753209,-0.14548515126887288,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A1/Eval_On_BH,BH,old,BH_s03_high,51,1.7254901960784315,4.507075048209878,-0.23529411764705882,4.500929033921416,2.1057527030909973,0.37191411308222777,0.0447680420575592,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A1/Eval_On_BH,BH,old,BH_s03_low,51,14.0,17.149858514250884,-6.313725490196078,15.945360375145864,18.877167815598195,0.05785747856215005,-0.036750043408822895,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A1/Eval_On_BH,BH,old,BH_s03_medium,51,3.0980392156862746,5.63253852149086,-0.27450980392156876,5.625845231041232,4.244518764942706,0.3353730086559847,0.08112297079860398,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A1/Eval_On_BH,BH,old,BH_s04_high,51,5.372549019607843,13.888915032655133,5.294117647058823,12.84033796764766,7.170319365926403,0.4197516517097047,-0.14915435727722626,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A1/Eval_On_BH,BH,old,BH_s04_low,51,51.254901960784316,57.04074910819045,50.35294117647059,26.799783090585304,70.35337760780382,0.2779582352675351,0.028169621781959444,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A1/Eval_On_BH,BH,old,BH_s04_medium,51,18.372549019607842,28.080765868556824,17.901960784313726,21.634445031976192,25.252777179712645,-0.030036410252763022,-0.08128003006112777,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A1/Eval_On_BH,BH,old,BH_s05_high,51,1.2352941176470589,1.5275252316519468,0.9215686274509803,1.218213691530123,1.2682640348686196,0.9154782510515294,0.007814181565289789,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A1/Eval_On_BH,BH,old,BH_s05_low,51,14.03921568627451,20.90688975471211,-3.9607843137254903,20.52827871098384,16.413597323258834,-0.14263906296695486,-0.08813096930301474,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A1/Eval_On_BH,BH,old,BH_s05_medium,51,1.196078431372549,1.488518147188607,1.1568627450980393,0.9366722284310735,1.265332705633679,0.9512957438890266,-0.009008134247342493,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A1/Eval_On_BH,BH,old,BH_s06_high,51,1.5490196078431373,1.8942637868358374,0.9607843137254902,1.6325222193332272,1.8271361712050178,0.6615119609714396,0.06644235953964021,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A1/Eval_On_BH,BH,old,BH_s06_low,51,21.254901960784313,26.998184397924128,-3.6862745098039214,26.745342417375845,26.33868537991113,0.04729652758653383,0.04145887897925491,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A1/Eval_On_BH,BH,old,BH_s06_medium,51,3.0980392156862746,4.053562944992912,1.7254901960784315,3.66797711719373,3.7245345444641504,0.4255555313044571,-0.029236925572029986,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
