run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A1/Eval_On_BH,BH,old,BH_s20_low,14,window,420,660,14.0,22.0,8.0,171.0,55.0,116.0,116.0,210.90909090909088,-0.28515929890677366,nan,240,-0.057902830811023404,1.0924192033754083,-0.03269358458807977,0.4319955398732308,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A1/Eval_On_BH,BH,old,BH_s18_low,49,window,1470,1710,49.0,57.0,8.0,165.0,59.0,106.0,106.0,179.66101694915255,-0.2065848589123277,nan,240,0.06013711078364092,1.006273426030275,0.026583867151584766,0.616051413491447,1.0,super_harmonic_2x,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
UBFC_A1/Eval_On_BH,BH,old,BH_s04_low,39,window,1170,1410,39.0,47.0,8.0,180.0,75.0,105.0,105.0,140.0,-0.0788055069312269,nan,240,0.054783152018596105,1.0069402737226048,0.020974381187498146,0.2744593071643184,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A1/Eval_On_BH,BH,old,BH_s11_low,33,window,990,1230,33.0,41.0,8.0,164.0,61.99999999999999,102.0,102.0,164.51612903225808,-0.0740359852049425,nan,240,-0.007075263608324652,1.0317830886262023,-0.021498677018623864,0.6501726760935591,1.0,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
UBFC_A1/Eval_On_BH,BH,old,BH_s04_low,43,window,1290,1530,43.0,51.0,8.0,172.0,74.0,98.0,98.0,132.43243243243242,0.15819115233710368,nan,240,0.005793882951062794,1.018874642377257,-0.012654709826007176,0.4281830713640469,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A1/Eval_On_BH,BH,old,BH_s04_low,42,window,1260,1500,42.0,50.0,8.0,172.0,75.0,97.0,97.0,129.33333333333331,0.24313679026269225,nan,240,0.021084308428301786,1.016384987736736,-0.024680581136271956,0.4415827429045353,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A1/Eval_On_BH,BH,old,BH_s04_low,44,window,1320,1560,44.0,52.0,8.0,172.0,75.0,97.0,97.0,129.33333333333331,0.15568680900818269,nan,240,-0.010874973055130492,1.0097279186517323,-0.02358190516724977,0.5185445932419789,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A1/Eval_On_BH,BH,old,BH_s21_low,21,window,630,870,21.0,29.0,8.0,164.0,67.0,97.0,97.0,144.77611940298507,0.4174604850803332,nan,240,0.14459015397102729,1.0149480332417213,0.005545047005531837,0.4358787737312604,1.0,super_harmonic_2x,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
UBFC_A1/Eval_On_BH,BH,old,BH_s22_low,23,window,690,930,23.0,31.0,8.0,173.0,78.0,95.0,95.0,121.79487179487178,0.14706526759515381,nan,240,0.19250495749292895,1.0503413528736212,-0.03445083878752109,0.6695212360754237,1.0,super_harmonic_2x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
UBFC_A1/Eval_On_BH,BH,old,BH_s28_low,17,window,510,750,17.0,25.0,8.0,164.0,69.0,95.0,95.0,137.68115942028984,0.17614862463774048,nan,240,0.19486434343853035,0.9934000122234488,0.0025600128183124295,0.6189533367638039,1.0,super_harmonic_2x,28_0,28,0,low,63.1027984619,50.3798446655,18.6327037245,4.02872318482e-05,449.789641097,0.639003515244
UBFC_A1/Eval_On_BH,BH,old,BH_s10_low,34,window,1020,1260,34.0,42.0,8.0,172.0,78.0,94.0,94.0,120.51282051282051,-0.2588467876274508,nan,240,-0.09975077369745122,0.975856087904095,-0.0215424902368922,0.6192795143354136,1.0,super_harmonic_2x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A1/Eval_On_BH,BH,old,BH_s25_high,28,window,840,1080,28.0,36.0,8.0,165.0,71.0,94.0,94.0,132.3943661971831,-0.25242069814300855,nan,240,0.2705752553874239,1.3265761174715922,-0.025735398536278604,0.6925073026413588,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_A1/Eval_On_BH,BH,old,BH_s10_low,9,window,270,510,9.0,17.0,8.0,173.0,80.0,93.0,93.0,116.25000000000001,-0.26705385400384246,nan,240,0.030589555728359603,0.8943476640349437,-0.01763022118331202,0.58465518558103,1.0,super_harmonic_2x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A1/Eval_On_BH,BH,old,BH_s10_low,12,window,360,600,12.0,20.0,8.0,172.0,79.0,93.0,93.0,117.72151898734178,-0.12452776434453347,nan,240,0.0762409775838023,1.0018479977123873,0.03992619241670941,0.6393057360675911,1.0,super_harmonic_2x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A1/Eval_On_BH,BH,old,BH_s08_low,37,window,1110,1350,37.0,45.0,8.0,179.0,87.0,92.0,92.0,105.74712643678161,-0.06766170959065329,nan,240,0.083111148585643,1.012096554226067,-0.005038897409199696,0.5314816571252846,1.0,super_harmonic_2x,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A1/Eval_On_BH,BH,old,BH_s20_low,36,window,1080,1320,36.0,44.0,8.0,151.0,60.0,91.0,91.0,151.66666666666666,0.1519984434541119,nan,240,-0.07201327369778786,0.9868683428650673,-0.007921086595184765,0.31434417577738877,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A1/Eval_On_BH,BH,old,BH_s20_low,35,window,1050,1290,35.0,43.0,8.0,150.0,60.0,90.0,90.0,150.0,0.036194599515865386,nan,240,-0.045805292640943664,1.0076357955579736,0.009896083971231576,0.3476730190648629,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A1/Eval_On_BH,BH,old,BH_s20_low,37,window,1110,1350,37.0,45.0,8.0,149.0,59.0,90.0,90.0,152.54237288135593,0.07391644072491353,nan,240,-0.07073263819559845,0.9662478579354319,-0.006288202563389169,0.28771194538599126,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A1/Eval_On_BH,BH,old,BH_s25_high,30,window,900,1140,30.0,38.0,8.0,162.0,72.0,90.0,90.0,125.0,-0.14323480679345998,nan,240,0.22755723403048858,1.3181578768026567,0.017476607052013413,0.7521006548336104,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_A1/Eval_On_BH,BH,old,BH_s07_low,48,window,1440,1680,48.0,56.0,8.0,157.0,68.0,89.0,89.0,130.88235294117646,-0.06203096348807268,nan,240,0.3735727307270281,1.1636320205361175,0.02919840419654166,0.7095518976587885,1.0,super_harmonic_2x,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A1/Eval_On_BH,BH,old,BH_s13_low,40,window,1200,1440,40.0,48.0,8.0,157.0,70.0,87.0,87.0,124.28571428571429,-0.0427520456144202,nan,240,-0.022220849455334247,1.1346799917103956,0.029641857356078043,0.7222171786774212,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A1/Eval_On_BH,BH,old,BH_s04_low,10,window,300,540,10.0,18.0,8.0,159.0,73.0,86.0,86.0,117.8082191780822,-0.031243528214350696,nan,240,0.02375472489511594,1.0241877449489523,0.0073765603780256254,0.33561163864536303,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A1/Eval_On_BH,BH,old,BH_s10_low,28,window,840,1080,28.0,36.0,8.0,165.0,79.0,86.0,86.0,108.86075949367088,-0.020986116720807118,nan,240,0.042969976520786685,1.0255839469686154,-0.011738513702143932,0.5105670772293139,1.0,super_harmonic_2x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A1/Eval_On_BH,BH,old,BH_s15_medium,38,window,1140,1380,38.0,46.0,8.0,150.0,64.0,86.0,86.0,134.375,-0.0420403240393871,nan,240,0.10881388231258218,1.0184827038547062,-0.006328559278401669,0.705487625032032,1.0,super_harmonic_2x,15_1,15,1,medium,87.4394760132,52.0329208374,9.92097062526,2.41443722747,513.464992156,0.61393147707
UBFC_A1/Eval_On_BH,BH,old,BH_s25_high,32,window,960,1200,32.0,40.0,8.0,157.0,71.0,86.0,86.0,121.12676056338027,-0.1037715339063635,nan,240,0.078752659385403,1.2262954537605102,0.05851050223217303,0.7637122623380779,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_A1/Eval_On_BH,BH,old,BH_s25_high,33,window,990,1230,33.0,41.0,8.0,157.0,71.0,86.0,86.0,121.12676056338027,-0.05924104648312806,nan,240,0.10168449603952467,1.208526948923918,-0.026258289898504046,0.7497763161739683,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_A1/Eval_On_BH,BH,old,BH_s13_low,22,window,660,900,22.0,30.0,8.0,149.0,64.0,85.0,85.0,132.8125,0.04378123031704867,nan,240,0.18543339854998825,1.0720328772398424,0.006558740930638335,0.5841067129788954,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A1/Eval_On_BH,BH,old,BH_s17_low,37,window,1110,1350,37.0,45.0,8.0,156.0,71.0,85.0,85.0,119.71830985915493,-0.03994285807397684,nan,240,0.013944334789024045,1.0960747622226492,-0.040983131021624875,0.6275695304590941,1.0,super_harmonic_2x,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
UBFC_A1/Eval_On_BH,BH,old,BH_s22_low,48,window,1440,1680,48.0,56.0,8.0,165.0,80.0,85.0,85.0,106.25,-0.12989773741580488,nan,240,0.02464751457834306,0.7548754517662088,-0.04163357645940851,0.6242229619043003,1.0,super_harmonic_2x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
UBFC_A1/Eval_On_BH,BH,old,BH_s12_low,22,window,660,900,22.0,30.0,8.0,163.0,79.0,84.0,84.0,106.32911392405062,-0.04179527622702661,nan,240,-0.19356779095639165,0.958460782467266,-0.0013102069937117379,0.6534706035236137,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A1/Eval_On_BH,BH,old,BH_s13_low,24,window,720,960,24.0,32.0,8.0,149.0,65.0,84.0,84.0,129.23076923076923,-0.0311910774517221,nan,240,0.21067488962047112,1.103839630747241,-0.00866161146766898,0.5797824308533241,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
