run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s25_high,28,window,840,1080,28.0,36.0,8.0,172.0,71.0,101.0,101.0,142.25352112676057,-0.08257352201889587,nan,240,0.2705752553874239,1.3265761174715922,-0.02149605415689675,0.6710130562505693,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s25_high,31,window,930,1170,31.0,39.0,8.0,164.0,72.0,92.0,92.0,127.77777777777777,-0.07269025505041542,nan,240,0.14976750481000636,1.2733803155334393,-0.059768713936436915,0.5932482720590718,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s25_high,49,window,1470,1710,49.0,57.0,8.0,164.0,75.0,89.0,89.0,118.66666666666667,-0.16821860054882248,nan,240,0.0181458700952741,0.9393763188854316,-0.05342329851166242,0.4828857515413731,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s25_high,33,window,990,1230,33.0,41.0,8.0,157.0,71.0,86.0,86.0,121.12676056338027,-0.26526560968727336,nan,240,0.10168449603952467,1.208526948923918,-0.026587650993004395,0.6775493186342452,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s31_high,41,window,1230,1470,41.0,49.0,8.0,157.0,74.0,83.0,83.0,112.16216216216218,0.36803522373108993,nan,240,0.009805462556323618,0.9107809485002195,-0.0017888873705589532,0.6773260585284846,1.0,super_harmonic_2x,31_2,31,2,high,112.791374207,72.6719894409,8.97887779387,6.23334669909,655.373994048,0.501936793327
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s31_high,42,window,1260,1500,42.0,50.0,8.0,157.0,74.0,83.0,83.0,112.16216216216218,0.4348835483344611,nan,240,0.00402381298323841,0.9135887547381157,-0.04844593448598915,0.712679451703392,1.0,super_harmonic_2x,31_2,31,2,high,112.791374207,72.6719894409,8.97887779387,6.23334669909,655.373994048,0.501936793327
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s25_high,47,window,1410,1650,47.0,55.0,8.0,158.0,76.0,82.0,82.0,107.89473684210526,-0.0873653432418597,nan,240,0.033578658466770626,0.9009843016052994,-0.04417184462254172,0.6355841418551751,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s22_high,23,window,690,930,23.0,31.0,8.0,149.0,73.0,76.0,76.0,104.10958904109589,-0.3355829060956819,nan,240,-0.03983361034285433,0.98176911258734,-0.04530217739117655,0.5488427945098282,1.0,super_harmonic_2x,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s25_high,42,window,1260,1500,42.0,50.0,8.0,150.0,74.0,76.0,76.0,102.7027027027027,-0.620742370185196,nan,240,0.032263929353212005,0.92435384583594,-0.03729440443240948,0.8389282009969061,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s14_low,46,window,1380,1620,46.0,54.0,8.0,144.0,70.0,74.0,74.0,105.71428571428572,0.20485062230464796,nan,240,0.02375331242986552,0.9634777840366006,-0.03816195021806538,0.6519681158135862,1.0,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
