run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,46,window,1380,1620,46.0,54.0,8.0,66.0,61.99999999999999,4.000000000000007,4.000000000000007,6.4516129032258185,0.6252861292675227,nan,240,0.029841361520811915,1.126158095716049,0.0016930723541855985,0.8604233095619348,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_low,0,window,0,240,0.0,8.0,8.0,76.0,67.0,9.0,9.0,13.432835820895523,0.41847976063725106,nan,240,-0.025794642588637846,0.8665639720038462,-0.0007449232815026407,0.7682026654351213,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_low,1,window,30,270,1.0,9.0,8.0,55.0,63.0,-8.0,8.0,12.698412698412698,0.2402475432213562,nan,240,-0.017093684096713937,0.8767934101408155,-0.03958782402485349,0.7294015407172142,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_low,2,window,60,300,2.0,10.0,8.0,55.0,61.0,-6.0,6.0,9.836065573770492,0.006774750794429863,nan,240,0.004825208408631928,0.9032997730873066,-0.06565521013529753,0.7194335678016133,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_low,3,window,90,330,3.0,11.0,8.0,119.0,60.0,59.0,59.0,98.33333333333333,0.21008798608312546,nan,240,-0.015533274362921172,0.9201879454133624,-0.0633759473636682,0.7281944299494977,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_low,4,window,120,360,4.0,12.0,8.0,120.0,58.0,62.0,62.0,106.89655172413792,0.26795041560576,nan,240,-0.07466804724851196,0.916054499548634,-0.04883349110194753,0.6812382863199907,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_low,5,window,150,390,5.0,13.0,8.0,119.0,58.0,61.0,61.0,105.17241379310344,0.28195777223363483,nan,240,-0.054045711016563774,0.9552565355132123,-0.05997968433408745,0.7094215431022305,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_low,6,window,180,420,6.0,14.0,8.0,118.0,58.0,60.0,60.0,103.44827586206897,0.3732820593178022,nan,240,-0.019274037938642626,0.9765904566422051,-0.04693223891609472,0.6565761680892471,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_low,7,window,210,450,7.0,15.0,8.0,116.0,59.0,57.0,57.0,96.61016949152543,0.4827946882515738,nan,240,-0.004969952862787371,1.0056363154370613,-0.03273624878194549,0.6784825537096822,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_low,8,window,240,480,8.0,16.0,8.0,67.0,60.0,7.0,7.0,11.666666666666666,0.3206930238640092,nan,240,0.022259518744734426,0.9913508319059153,-0.023111516666954133,0.717148344569239,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_low,9,window,270,510,9.0,17.0,8.0,127.0,61.0,66.0,66.0,108.19672131147541,0.2531050889159101,nan,240,0.038422677281778304,0.9767311454906107,-0.06440801431113866,0.7254451238070532,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_low,10,window,300,540,10.0,18.0,8.0,69.0,61.99999999999999,7.000000000000007,7.000000000000007,11.290322580645174,0.2130492455443314,nan,240,0.03767180771101266,0.9764998187716675,-0.08170597169092511,0.7361709643517256,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_low,11,window,330,570,11.0,19.0,8.0,66.0,61.99999999999999,4.000000000000007,4.000000000000007,6.4516129032258185,0.37503416492356967,nan,240,0.0597545269333447,0.9578517957911951,-0.045821135416445634,0.7037878047809665,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_low,23,window,690,930,23.0,31.0,8.0,118.0,58.0,60.0,60.0,103.44827586206897,0.022421707087698094,nan,240,0.007614945101280076,0.9393182488011611,-0.06364093106857491,0.6867928181291368,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_low,24,window,720,960,24.0,32.0,8.0,119.0,58.0,61.0,61.0,105.17241379310344,0.062141338817098504,nan,240,0.004079441750460925,0.9287561989729268,-0.06507979122754211,0.7784615433915393,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_low,25,window,750,990,25.0,33.0,8.0,119.0,58.0,61.0,61.0,105.17241379310344,0.032356934026158336,nan,240,0.00400922339661823,0.9354346463103969,-0.0714998843898762,0.7411279086049791,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_low,26,window,780,1020,26.0,34.0,8.0,120.0,58.0,62.0,62.0,106.89655172413792,0.09788162006188104,nan,240,0.01754285166292296,0.9749609857372957,-0.04358948708281229,0.6654530134464247,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_low,27,window,810,1050,27.0,35.0,8.0,63.0,58.0,5.0,5.0,8.620689655172415,0.03651461454878593,nan,240,0.016793455626854362,0.9944401476746424,-0.06345999931125902,0.7280723905441285,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_low,28,window,840,1080,28.0,36.0,8.0,120.0,59.0,61.0,61.0,103.38983050847457,0.13604684502253145,nan,240,0.019019507425643192,1.0071925520829728,-0.06749268542719143,0.7028961834240873,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_low,29,window,870,1110,29.0,37.0,8.0,88.0,59.0,29.0,29.0,49.152542372881356,-4.8090226561589695e-05,nan,240,0.03088951548464441,1.040587201916356,-0.05137426352498702,0.7364349575376639,1.0,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_low,33,window,990,1230,33.0,41.0,8.0,64.0,60.0,4.0,4.0,6.666666666666667,0.022001196629065137,nan,240,0.03438996195327491,1.0315734678708783,-0.05509865590061122,0.7717380451619467,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_low,41,window,1230,1470,41.0,49.0,8.0,88.0,57.0,31.0,31.0,54.385964912280706,-0.19567243565128278,nan,240,-0.04231413108063862,1.1419971876189252,-0.05760426336849194,0.7266011469082234,1.0,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_low,42,window,1260,1500,42.0,50.0,8.0,102.0,57.0,45.0,45.0,78.94736842105263,-0.20413374906470846,nan,240,-0.037598255210711314,1.1561212504252494,-0.0510503920383775,0.6943681211764101,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_low,43,window,1290,1530,43.0,51.0,8.0,72.0,58.0,14.0,14.0,24.137931034482758,-0.2624726687477585,nan,240,-0.018933722729949903,1.1570525676245331,-0.06076284447471943,0.7616579006302796,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_low,44,window,1320,1560,44.0,52.0,8.0,63.0,58.0,5.0,5.0,8.620689655172415,-0.20009901767369015,nan,240,-0.0106751605674314,1.1700847836662434,-0.04864608119169056,0.6799733355483659,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_low,45,window,1350,1590,45.0,53.0,8.0,63.0,59.0,4.0,4.0,6.779661016949152,-0.25508508864379137,nan,240,-0.0037937944017661113,1.1648927210406792,-0.06336411751100204,0.7286031484561116,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s01_high,10,window,300,540,10.0,18.0,8.0,104.0,100.0,4.0,4.0,4.0,0.38742458430593757,nan,240,-0.044497372937742814,0.866634749950958,0.017231233773249643,0.6501222722436035,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s01_high,11,window,330,570,11.0,19.0,8.0,105.0,101.0,4.0,4.0,3.9603960396039604,0.3700617312215344,nan,240,-0.03505241837859406,0.8787847432009388,-0.0038133950340791534,0.7903451157371716,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s01_high,19,window,570,810,19.0,27.0,8.0,104.0,99.0,5.0,5.0,5.05050505050505,0.07013163623236827,nan,240,0.03621182243405201,0.8980601852219778,-0.02842382604591604,0.7707511814431947,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s01_high,20,window,600,840,20.0,28.0,8.0,104.0,100.0,4.0,4.0,4.0,-0.2067414106549656,nan,240,0.061518879970511385,0.9091297518492486,-0.00746437848649805,0.8823585379952978,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s01_high,21,window,630,870,21.0,29.0,8.0,105.0,101.0,4.0,4.0,3.9603960396039604,-0.33392555839792476,nan,240,0.022058164716387788,0.8822429593733601,0.02363801131788394,0.46515478171795754,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s01_high,25,window,750,990,25.0,33.0,8.0,97.0,102.0,-5.0,5.0,4.901960784313726,-0.5401629554611421,nan,240,0.0399447600553079,0.8463658000148524,-0.014321936518094512,0.263333802182471,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s01_high,31,window,930,1170,31.0,39.0,8.0,104.0,98.0,6.0,6.0,6.122448979591836,-0.10592270999844522,nan,240,-0.11002962346422768,0.8750995189428266,0.0033769319137001447,0.8671826723841586,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s01_high,32,window,960,1200,32.0,40.0,8.0,105.0,100.0,5.0,5.0,5.0,0.1020723231171406,nan,240,-0.02582644435375793,0.8923359362094362,-0.05353246514349892,0.9451499872923579,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s01_low,1,window,30,270,1.0,9.0,8.0,71.0,99.0,-28.0,28.0,28.28282828282828,-0.1423785038571553,nan,240,0.028599137317117614,1.0368203197526318,-0.049647017934563754,0.5580735815523101,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s01_low,3,window,90,330,3.0,11.0,8.0,87.0,99.0,-12.0,12.0,12.121212121212121,-0.17124022851090823,nan,240,0.0950120178090098,1.0364608878456536,-0.01629017677509447,0.635152124188027,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s01_low,4,window,120,360,4.0,12.0,8.0,112.0,99.0,13.0,13.0,13.131313131313133,-0.24212057502882156,nan,240,0.09331493290568081,1.038256764277438,-0.02594034487173278,0.5912094466977577,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s01_low,7,window,210,450,7.0,15.0,8.0,81.0,97.0,-16.0,16.0,16.49484536082474,-0.10564763962676907,nan,240,-0.0006733155013838162,1.0447880212921177,-0.06014239502861083,0.6825604654025732,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s01_low,9,window,270,510,9.0,17.0,8.0,43.0,96.0,-53.0,53.0,55.208333333333336,-0.2583639516040316,nan,240,-0.09729010796678873,1.0187422941194968,-0.03407437481770426,0.6031486496133781,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s01_low,10,window,300,540,10.0,18.0,8.0,92.0,96.0,-4.0,4.0,4.166666666666666,-0.2010917285696615,nan,240,-0.13753341286986445,1.0049455979501967,-0.03891549445643051,0.703858760076036,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s01_low,11,window,330,570,11.0,19.0,8.0,51.0,97.0,-46.0,46.0,47.42268041237113,-0.13493955715059966,nan,240,-0.12042822301154957,1.0035809731682181,-0.03945987202818643,0.5612164705663646,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s01_low,12,window,360,600,12.0,20.0,8.0,80.0,99.0,-19.0,19.0,19.19191919191919,-0.32230909579899397,nan,240,-0.1021061689631703,1.0102457500932698,-0.04180645954406349,0.6659590864990309,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s01_low,13,window,390,630,13.0,21.0,8.0,40.0,99.0,-59.0,59.0,59.59595959595959,-0.09477363081655397,nan,240,-0.0736002713558264,1.010012018758254,-0.07022253316939232,0.6688140042320435,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s01_low,14,window,420,660,14.0,22.0,8.0,89.0,99.0,-10.0,10.0,10.1010101010101,-0.23800778746714618,nan,240,-0.05242261352638403,1.0229470016824413,-0.04952994487397923,0.6579063559549279,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s01_low,16,window,480,720,16.0,24.0,8.0,41.0,98.0,-57.0,57.0,58.16326530612245,-0.07394901737848121,nan,240,0.05999443702554951,1.0471874713138438,-0.06176189084343261,0.729343582985974,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s01_low,17,window,510,750,17.0,25.0,8.0,108.0,98.0,10.0,10.0,10.204081632653061,-0.15871998813804938,nan,240,0.06435568918241188,1.0557772279171274,-0.03282564322193115,0.6698168009506916,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s01_low,19,window,570,810,19.0,27.0,8.0,90.0,98.0,-8.0,8.0,8.16326530612245,0.053646554367576656,nan,240,0.09035422334369893,1.0661957211745854,-0.059069798011404086,0.6733076839073616,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s01_low,20,window,600,840,20.0,28.0,8.0,112.0,99.0,13.0,13.0,13.131313131313133,0.1134554112506188,nan,240,0.0561440673773177,1.0567052269229673,-0.05446179786000963,0.6212686259032597,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s01_low,21,window,630,870,21.0,29.0,8.0,91.0,99.0,-8.0,8.0,8.080808080808081,0.19189052943656681,nan,240,0.05912431922818844,1.0359715777678065,-0.03551612998028794,0.7104139933140898,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s01_low,22,window,660,900,22.0,30.0,8.0,43.0,100.0,-57.0,57.0,56.99999999999999,0.1439363155646412,nan,240,0.06668336305301636,1.033322517574715,-0.041849614057666636,0.669294701585037,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
