run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,51,1.2352941176470587,1.6977493752543311,0.9607843137254903,1.3997308468686078,2.029738850691944,0.8198630825925554,0.08584167912287666,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_low,51,17.568627450980394,29.828923981302996,16.54901960784314,24.81722498390133,29.936699859679567,-0.05861931926095235,0.029465259832399244,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_medium,51,0.9607843137254898,1.09365370724583,0.17647058823529455,1.079322270158657,1.6099645167335888,0.7766512807032027,-0.11624005918647774,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s01_high,51,2.3333333333333335,2.6605321596532185,1.7843137254901962,1.9734882572684127,2.3067076625607177,0.7155694589334042,0.10268497296926993,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s01_low,51,20.470588235294116,26.94729787464966,-16.627450980392158,21.20577130499511,20.871711561567917,-0.0456403184513713,-0.0871524986289849,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s01_medium,51,2.764705882352941,3.202327584864533,2.764705882352941,1.6159527669048248,2.7596091371117533,0.9433543201332293,0.04988284854084747,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s02_high,51,2.9019607843137254,3.0357348821182994,2.9019607843137254,0.8912406413618443,4.572194049186458,0.38598296864338466,-0.047144433148794074,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s02_low,51,3.4313725490196076,5.965587590013045,0.45098039215686275,5.948516788242905,4.9699711838269165,0.32698863653924304,0.1614607045302402,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s02_medium,51,1.3137254901960784,1.5780355124113563,1.0392156862745099,1.1875297199785662,2.0193819578436853,0.8363604330042058,-0.22695367890007473,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s03_high,51,0.9215686274509803,1.1798969712415988,0.09803921568627451,1.1758168118090155,1.1131850900939353,0.7057449882120992,0.1667885520639898,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s03_low,51,4.019607843137255,10.753020551472602,2.3333333333333335,10.496809350271523,5.516621435892829,0.24062834991463172,-0.05307891174636629,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s03_medium,51,1.8823529411764706,2.151151082651369,1.803921568627451,1.1718864939203086,2.596241024654978,0.9120512249506836,0.025517982519177466,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s04_high,51,4.470588235294118,9.029363862681905,2.0392156862745097,8.79607930555187,6.03368334887788,-0.009977412582070203,0.0758084368318503,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s04_low,51,16.19607843137255,21.952712101866844,8.784313725490197,20.118583473982845,22.412746510184206,-0.14726981019458352,-0.018993347220736423,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s04_medium,51,6.647058823529412,10.402676880231828,3.9019607843137254,9.643152405317858,9.056155829446876,0.19970893454901723,0.14060548795549255,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s05_high,51,1.4313725490196079,1.9250668437592438,0.9215686274509803,1.6901460344713684,1.4658035736418884,0.8494391022003798,0.007592528655083642,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s05_low,51,5.392156862745098,9.798959528599822,-1.7058823529411764,9.649330196498672,6.335192095802791,0.48366237536506385,0.10421129158729064,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s05_medium,51,1.1764705882352942,1.7149858514250884,0.9019607843137255,1.4586443069331207,1.2506857724531204,0.8835316556366472,0.036247340458917095,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s06_high,51,2.156862745098039,3.1185718199327126,0.6274509803921569,3.0547987598667365,2.533724182611442,0.47820176570918455,-0.026437016133441498,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s06_low,51,16.45098039215686,20.767149775641375,3.1176470588235294,20.531799400455153,20.38046088182932,-0.01997169018033924,-0.08426179203374726,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s06_medium,51,2.6666666666666665,3.061461908893828,2.549019607843137,1.6955966673826242,3.2232227127066415,0.8311491826112968,-0.032453816324921135,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s07_high,51,1.5686274509803921,2.489192325107192,0.9411764705882353,2.304401285059445,2.3254175798595336,0.4650322502141036,0.06692706428812725,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s07_low,51,7.313725490196078,12.871156384205214,1.9019607843137254,12.729855138280225,10.883530165569068,-0.21675903435007832,-0.11673862621066511,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
