run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,0,64.0,67.0,correct,64.0,0.9999999999999999,65.0,0.9699793364365992,63.0,0.9186231354703978,67.0,1.0,66.0,0.94920565535295,68.0,0.9454164643316517,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,1,64.0,67.0,correct,64.0,0.9999999999999999,65.0,0.977438572593514,63.0,0.9059521514309224,67.0,1.0,66.0,0.9535453461592036,68.0,0.9380636250797988,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,2,64.0,66.0,correct,64.0,0.9999999999999999,65.0,0.9713640220744449,63.0,0.9109760874636712,66.0,1.0,67.0,0.9588857528846393,65.0,0.9513142721370327,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,3,64.0,63.0,correct,64.0,0.9999999999999999,63.0,0.9820349863107717,65.0,0.9073273530917471,63.0,0.9999999999999999,61.99999999999999,0.9918970286950745,64.0,0.9428171779648252,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,4,61.99999999999999,61.0,correct,61.99999999999999,0.9999999999999999,63.0,0.9547041582457999,61.0,0.9401901409295906,61.0,1.0,61.99999999999999,0.9620777491078242,60.0,0.9596131706644757,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,5,61.0,60.0,correct,61.0,0.9999999999999999,60.0,0.9506749370313534,61.99999999999999,0.9375670833813335,60.0,1.0,61.0,0.9712310433637811,59.0,0.9507400111639407,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,6,60.0,60.0,correct,60.0,0.9999999999999999,61.0,0.9561621033769059,59.0,0.9338330070416113,60.0,0.9999999999999999,59.0,0.9987979442221504,61.0,0.912895184996523,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,7,60.0,60.0,correct,60.0,1.0,59.0,0.9975128137761461,61.0,0.8889295388044147,60.0,1.0,59.0,0.9950064085271639,61.0,0.9096108741786828,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,8,60.0,60.0,correct,60.0,1.0,59.0,0.9493215965892604,61.0,0.9357320352059865,60.0,1.0,59.0,0.9749722665954047,61.0,0.9248026315583784,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,9,60.0,60.0,correct,60.0,1.0,61.0,0.9975995665891766,59.0,0.8910807191285297,60.0,1.0,61.0,0.9723944967372083,59.0,0.9274782112087944,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,10,61.0,60.0,correct,61.0,1.0,60.0,0.9632649576534219,61.99999999999999,0.9248963081529115,60.0,1.0,61.0,0.9995933783187769,61.99999999999999,0.9086227901122204,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,11,61.0,61.0,correct,61.0,1.0,61.99999999999999,0.9581165083033849,60.0,0.9282350772542542,61.0,0.9999999999999999,60.0,0.9594352266522924,61.99999999999999,0.9575697857188863,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,12,61.0,60.0,correct,61.0,1.0,61.99999999999999,0.9632555872625768,60.0,0.9194561048247404,60.0,1.0,61.0,0.9901939087312146,59.0,0.9145243073398603,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,13,61.0,61.0,correct,61.0,0.9999999999999999,60.0,0.9679266923163631,61.99999999999999,0.9193394828864685,61.0,1.0,60.0,0.9710022034164574,61.99999999999999,0.9446070039180775,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H200/Eval_On_BH,BH,old,BH_s00_high,14,60.0,60.0,correct,60.0,0.9999999999999999,61.0,0.9935911595872567,59.0,0.8875273732398393,60.0,1.0,61.0,0.9506110485054936,59.0,0.9426071795971013,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
