run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,12.627218934911243,15.442583099373792,-3.562130177514793,15.026130619008459,15.729239419196782,-0.04821651398722639,-0.08175840208729217,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,17.816568047337277,23.220451096230367,9.485207100591715,21.19481529457878,34.946060232065456,0.05220267448404032,-0.026034709773978464,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,13.390532544378699,17.735899474723993,0.893491124260355,17.713379231202126,21.38201536596596,0.16050775455757932,-0.015806626851753547,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.2248520710059172,2.570888456472062,0.0059171597633136935,2.57088164699226,2.019956056577899,0.9347924752399562,-0.4550959350192759,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,13.254437869822485,16.502823857336423,-5.420118343195266,15.587351038968436,20.945046112200526,-0.026568457071903032,0.016854104259638344,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,16.189349112426036,19.74272392373945,-9.633136094674557,17.233044911172033,22.258420766638025,0.03782840056575418,0.030802077477781135,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,2.100591715976331,4.817988973781414,-0.4319526627218936,4.798586734513273,2.5260034999317136,0.6126240405722387,0.305932856833457,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,31.899408284023668,37.19586730241276,-30.420118343195266,21.40441413271321,31.9661527331424,0.10481193132010856,-0.054986409683835835,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,38.005917159763314,42.370512801116604,-35.201183431952664,23.58255796175655,38.527939315214276,-0.1370050079382498,-0.06707524019433583,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,11.136094674556213,16.810464478304322,8.497041420118343,14.504895831446863,20.554498803388267,0.35051225492329374,0.07286270543189974,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,17.579881656804734,22.23901896435725,2.5976331360946747,22.086789413296458,31.678080630621782,-0.15932829391457776,0.022531884835550263,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,19.047337278106507,23.08115345840442,-2.8106508875739644,22.909384246605015,29.442422544523673,-0.21273616891639607,-0.021773572285625847,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,10.63905325443787,16.749105778479585,-8.414201183431953,14.482187777522793,12.447704473133864,0.19846666487025982,-0.15822806268653664,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,19.06508875739645,24.352927724554934,-0.6272189349112426,24.344849253283236,31.922009623276242,-0.011356191380898122,-0.004630063736417249,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,19.11242603550296,23.701796301736163,-10.698224852071005,21.150014963198593,27.906443436465587,0.00260834015944275,0.001471827942189779,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,3.828402366863905,10.781037483970142,1.6627218934911243,10.65204793153291,6.049558844621962,-0.030767936486091368,-0.5657257628791383,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,34.81065088757396,41.11428724159785,32.976331360946745,24.554962540343155,69.41381349027398,0.1280878329516046,0.015512216800530946,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T3_test,169,13.964497041420119,22.556700417565743,-6.2485207100591715,21.6739641658782,16.757529177661812,0.15730172109536414,0.007576501304413436,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
