run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,2,window,60,300,2.0,10.0,8.0,69.0,75.0,-6.0,6.0,8.0,0.11913167135378959,nan,240,-0.017723728903608085,0.9485461695619758,-0.0023117128548962975,0.8532842147300078,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,3,window,90,330,3.0,11.0,8.0,71.0,76.0,-5.0,5.0,6.578947368421052,0.0036593962473102956,nan,240,-0.01625025400474745,0.9317294806460182,0.027540602277999968,0.925918875208415,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,4,window,120,360,4.0,12.0,8.0,70.0,78.0,-8.0,8.0,10.256410256410255,0.18684926846094624,nan,240,-0.02232859672270327,0.9471981141917433,-0.015064634198372718,0.901781978332854,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,5,window,150,390,5.0,13.0,8.0,69.0,80.0,-11.0,11.0,13.750000000000002,0.06196903670024239,nan,240,0.0007237586139429671,0.8639548398020266,0.03449050029738687,0.9681570389006705,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,6,window,180,420,6.0,14.0,8.0,71.0,79.0,-8.0,8.0,10.126582278481013,-0.030922557940770746,nan,240,0.04510357752878917,0.8379123790805536,0.04721428930056078,0.964139238226475,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,7,window,210,450,7.0,15.0,8.0,73.0,80.0,-7.0,7.0,8.75,-0.09140861963579153,nan,240,-0.011169982472104796,0.8213560169296177,0.025957656810255324,0.9015654886569678,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,8,window,240,480,8.0,16.0,8.0,75.0,93.0,-18.0,18.0,19.35483870967742,-0.06832181833634401,nan,240,-0.010000642454542685,0.7909619880098601,-0.019636571649418802,0.9188807036961649,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,9,window,270,510,9.0,17.0,8.0,77.0,96.0,-19.0,19.0,19.791666666666664,0.14419656769342015,nan,240,0.03379445779573871,0.7526980285035845,0.015215388104712086,0.8650646067515466,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,10,window,300,540,10.0,18.0,8.0,78.0,99.0,-21.0,21.0,21.21212121212121,0.31472775954558413,nan,240,0.021583215745340566,0.784633773969946,0.0005793130495099133,0.8594465336004969,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,11,window,330,570,11.0,19.0,8.0,78.0,99.0,-21.0,21.0,21.21212121212121,0.12332012679439802,nan,240,0.024743821941471348,0.8640605221525706,0.04116617640618547,0.8883084749763892,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,12,window,360,600,12.0,20.0,8.0,78.0,101.0,-23.0,23.0,22.772277227722775,0.13803670595438125,nan,240,0.050916240698037046,0.9030993001440427,0.022056600485811997,0.7401528358534217,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,13,window,390,630,13.0,21.0,8.0,79.0,70.0,9.0,9.0,12.857142857142856,0.18266613962109393,nan,240,0.03786150941135323,0.9299601990456444,0.01957690062502372,0.5247389316131018,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,14,window,420,660,14.0,22.0,8.0,96.0,67.0,29.0,29.0,43.28358208955223,-0.052741150414757576,nan,240,-0.014584740117667631,0.937833602126965,-0.01795793402411754,0.41153128580817105,1.0,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,15,window,450,690,15.0,23.0,8.0,92.0,69.0,23.0,23.0,33.33333333333333,0.027177036338738074,nan,240,-0.017132354727800704,0.9395692840731343,0.00710022637577488,0.3925098912126236,1.0,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,18,window,540,780,18.0,26.0,8.0,61.99999999999999,72.0,-10.000000000000007,10.000000000000007,13.888888888888898,-0.07206098680499534,nan,240,-0.046469055944908175,1.011811757262395,0.0023950621530798625,0.47697433195971034,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,19,window,570,810,19.0,27.0,8.0,70.0,85.0,-15.0,15.0,17.647058823529413,0.11706802776100626,nan,240,-0.023438312293971347,0.9621431736826529,0.02683823200515301,0.48209785640959024,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,20,window,600,840,20.0,28.0,8.0,65.0,88.0,-23.0,23.0,26.136363636363637,0.02249996284169608,nan,240,-0.051754041767223195,0.9115163420116292,0.016118712943082193,0.5194577567451701,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,21,window,630,870,21.0,29.0,8.0,68.0,90.0,-22.0,22.0,24.444444444444443,0.04546184931253413,nan,240,-0.011887317855143919,0.9004996895847965,0.02568911076821207,0.8132846165289032,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,22,window,660,900,22.0,30.0,8.0,70.0,88.0,-18.0,18.0,20.454545454545457,0.12617699202820837,nan,240,-0.009806464759943385,0.934037034613278,-0.036086744776479544,0.8489125915197566,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,23,window,690,930,23.0,31.0,8.0,70.0,89.0,-19.0,19.0,21.34831460674157,0.15993556629353103,nan,240,0.04649477088823915,0.9283253540488392,0.03796020317313004,0.9334543615993218,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,24,window,720,960,24.0,32.0,8.0,68.0,91.0,-23.0,23.0,25.274725274725274,0.04439983090258316,nan,240,0.03435801038285717,0.9124826842398536,-0.014201478418486081,0.8765737734356811,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,25,window,750,990,25.0,33.0,8.0,78.0,92.0,-14.0,14.0,15.217391304347828,0.11567027712279851,nan,240,-0.012176894086102645,0.8870337751512095,0.024103930290038964,0.8881758383402856,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
