run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,1001,0,82.08820882088209,82.08820882088209,correct,82.08820882088209,0.9999999999996081,82.62826282628264,0.9965015121005468,81.54815481548155,0.9947373188972681,82.08820882088209,0.9999999999996703,81.54815481548155,0.9986270846236959,82.62826282628264,0.9927477661812236
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,1002,0,100.45004500450045,100.99009900990099,correct,100.45004500450045,0.9999999999994243,100.99009900990099,0.9958730358000285,99.9099909990999,0.9955570368157971,100.99009900990099,0.9999999999995326,101.53015301530154,0.9977202746919173,100.45004500450045,0.9925419024813745
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,1003,0,71.82718271827183,72.90729072907291,correct,71.82718271827183,0.9999999999996385,71.28712871287128,0.9942793230696315,72.36723672367238,0.9931980765942322,72.90729072907291,0.9999999999996189,72.36723672367238,0.9999685294064488,73.44734473447345,0.9896111175894352
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,1004,0,73.98739873987398,74.52745274527453,correct,73.98739873987398,0.9999999999996594,74.52745274527453,0.9980732934496214,73.44734473447345,0.9896084366571269,74.52745274527453,0.9999999999991173,73.98739873987398,0.9983190434412372,75.06750675067508,0.9948350756199187
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,1005,0,73.98739873987398,73.44734473447345,correct,73.98739873987398,0.9999999999996738,73.44734473447345,0.9998692648128579,74.52745274527453,0.9870809925369257,73.44734473447345,0.9999999999996881,73.98739873987398,0.9949458960722087,72.90729072907291,0.993011762904914
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,1006,0,78.3078307830783,77.76777677767778,correct,78.3078307830783,0.9999999999997086,77.76777677767778,0.999921569851059,78.84788478847885,0.9863398582039337,77.76777677767778,0.9999999999997515,78.3078307830783,0.9957451114436993,77.22772277227723,0.9903514930473857
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,101,0,68.58685868586858,66.96669666966697,correct,68.58685868586858,0.999999999999519,68.04680468046806,0.9998614770671518,69.12691269126913,0.9895121676445399,66.96669666966697,0.9999999999996556,67.50675067506751,0.9971105170609165,66.42664266426642,0.9914152674331598
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,102,0,73.98739873987398,73.44734473447345,correct,73.98739873987398,0.9999999999995721,74.52745274527453,0.9956275130824501,73.44734473447345,0.9933585257857869,73.44734473447345,0.9999999999995925,73.98739873987398,0.9994993013665568,72.90729072907291,0.9929743331015765
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,103,0,76.68766876687668,77.22772277227723,correct,76.68766876687668,0.9999999999996323,77.22772277227723,0.9949608211661062,76.14761476147615,0.9920243367402886,77.22772277227723,0.9999999999996456,76.68766876687668,0.9961711431897107,77.76777677767778,0.9915953213678483
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,104,0,73.98739873987398,73.98739873987398,correct,73.98739873987398,0.9999999999996141,74.52745274527453,0.9950774609202352,73.44734473447345,0.9928350624169975,73.98739873987398,0.9999999999988483,74.52745274527453,0.9966965169630486,73.44734473447345,0.992745207218124
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,105,0,70.20702070207021,69.66696669666968,correct,70.20702070207021,0.9999999999995626,70.74707470747074,0.9964055770278984,69.66696669666968,0.9918898722525329,69.66696669666968,0.9999999999996582,70.20702070207021,0.9989293617239103,69.12691269126913,0.9890385921092721
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,official_mamba,106,0,69.66696669666968,69.12691269126913,correct,69.66696669666968,0.9999999999995813,69.12691269126913,0.9993946160783919,70.20702070207021,0.9870049133979191,69.12691269126913,0.9999999999996612,69.66696669666968,0.9945020126240738,68.58685868586858,0.9918386614006766
